,ADFT,APFT,FEP,FET,PPT,label
2,0.0,0.0,28858.795454545456,50.0,0.0,1
3,0.0,0.001572,28953.104166666668,50.0,135.13100436681222,1
4,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.001541,0.0,0.0,138.33333333333334,1
6,0.0,0.00154,0.0,0.0,139.0,1
7,0.0,0.001904,0.0,0.0,139.15384615384616,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
2,0.0,0.0,28858.795454545456,50.0,0.0,1
3,0.0,0.001572,28953.104166666668,50.0,135.13100436681222,1
4,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.001541,0.0,0.0,138.33333333333334,1
6,0.0,0.00154,0.0,0.0,139.0,1
7,0.0,0.001904,0.0,0.0,139.15384615384616,1
8,0.0,0.001673,0.0,0.0,130.8235294117647,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
2,0.0,0.0,28858.795454545456,50.0,0.0,1
3,0.0,0.001572,28953.104166666668,50.0,135.13100436681222,1
4,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.001541,0.0,0.0,138.33333333333334,1
6,0.0,0.00154,0.0,0.0,139.0,1
7,0.0,0.001904,0.0,0.0,139.15384615384616,1
8,0.0,0.001673,0.0,0.0,130.8235294117647,1
9,0.0,0.001428,0.0,0.0,131.95,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
2,0.0,0.0,28858.795454545456,50.0,0.0,1
3,0.0,0.001572,28953.104166666668,50.0,135.13100436681222,1
4,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.001541,0.0,0.0,138.33333333333334,1
6,0.0,0.00154,0.0,0.0,139.0,1
7,0.0,0.001904,0.0,0.0,139.15384615384616,1
8,0.0,0.001673,0.0,0.0,130.8235294117647,1
9,0.0,0.001428,0.0,0.0,131.95,1
10,0.0,0.001699,0.0,0.0,133.44,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
2,0.0,0.0,28858.795454545456,50.0,0.0,1
3,0.0,0.001572,28953.104166666668,50.0,135.13100436681222,1
4,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.001541,0.0,0.0,138.33333333333334,1
6,0.0,0.00154,0.0,0.0,139.0,1
7,0.0,0.001904,0.0,0.0,139.15384615384616,1
8,0.0,0.001673,0.0,0.0,130.8235294117647,1
9,0.0,0.001428,0.0,0.0,131.95,1
10,0.0,0.001699,0.0,0.0,133.44,1
11,0.0,0.00145,0.0,0.0,138.92592592592592,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.000827,28596.5,50.0,73.54327424400417,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.000827,28596.5,50.0,73.54327424400417,1
3,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.000827,28596.5,50.0,73.54327424400417,1
3,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.003446,0.0,0.0,81.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.000827,28596.5,50.0,73.54327424400417,1
3,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.003446,0.0,0.0,81.0,1
5,0.0,0.002526,0.0,0.0,82.5,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.003541,0.0,0.0,80.69054441260745,1
0,0.0,0.004757,0.0,0.0,101.55150214592274,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,27536.375,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,27536.375,50.0,0.0,1
3,0.0,0.0,27536.375,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,27536.375,50.0,0.0,1
3,0.0,0.0,27536.375,50.0,0.0,1
4,0.0,0.0,27536.375,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,27536.375,50.0,0.0,1
3,0.0,0.0,27536.375,50.0,0.0,1
4,0.0,0.0,27536.375,50.0,0.0,1
5,0.0,0.000948,27536.375,50.0,67.05930138099106,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,27536.375,50.0,0.0,1
3,0.0,0.0,27536.375,50.0,0.0,1
4,0.0,0.0,27536.375,50.0,0.0,1
5,0.0,0.000948,27536.375,50.0,67.05930138099106,1
6,0.0,0.000748,0.0,0.0,67.03632320237213,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,27536.375,50.0,0.0,1
3,0.0,0.0,27536.375,50.0,0.0,1
4,0.0,0.0,27536.375,50.0,0.0,1
5,0.0,0.000948,27536.375,50.0,67.05930138099106,1
6,0.0,0.000748,0.0,0.0,67.03632320237213,1
7,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,27536.375,50.0,0.0,1
3,0.0,0.0,27536.375,50.0,0.0,1
4,0.0,0.0,27536.375,50.0,0.0,1
5,0.0,0.000948,27536.375,50.0,67.05930138099106,1
6,0.0,0.000748,0.0,0.0,67.03632320237213,1
7,0.0,0.0,0.0,0.0,0.0,1
8,0.0,0.000588,0.0,0.0,67.33333333333333,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28983.714285714286,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28983.714285714286,50.0,0.0,1
2,0.0,0.0,28460.590909090908,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28983.714285714286,50.0,0.0,1
2,0.0,0.0,28460.590909090908,50.0,0.0,1
3,0.0,0.0,28460.590909090908,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28983.714285714286,50.0,0.0,1
2,0.0,0.0,28460.590909090908,50.0,0.0,1
3,0.0,0.0,28460.590909090908,50.0,0.0,1
4,0.0,0.0,28460.590909090908,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28983.714285714286,50.0,0.0,1
2,0.0,0.0,28460.590909090908,50.0,0.0,1
3,0.0,0.0,28460.590909090908,50.0,0.0,1
4,0.0,0.0,28460.590909090908,50.0,0.0,1
5,0.0,0.0,28460.590909090908,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28983.714285714286,50.0,0.0,1
2,0.0,0.0,28460.590909090908,50.0,0.0,1
3,0.0,0.0,28460.590909090908,50.0,0.0,1
4,0.0,0.0,28460.590909090908,50.0,0.0,1
5,0.0,0.0,28460.590909090908,50.0,0.0,1
6,0.0,0.0,28460.590909090908,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28983.714285714286,50.0,0.0,1
2,0.0,0.0,28460.590909090908,50.0,0.0,1
3,0.0,0.0,28460.590909090908,50.0,0.0,1
4,0.0,0.0,28460.590909090908,50.0,0.0,1
5,0.0,0.0,28460.590909090908,50.0,0.0,1
6,0.0,0.0,28460.590909090908,50.0,0.0,1
7,0.0,0.0,28460.590909090908,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28983.714285714286,50.0,0.0,1
2,0.0,0.0,28460.590909090908,50.0,0.0,1
3,0.0,0.0,28460.590909090908,50.0,0.0,1
4,0.0,0.0,28460.590909090908,50.0,0.0,1
5,0.0,0.0,28460.590909090908,50.0,0.0,1
6,0.0,0.0,28460.590909090908,50.0,0.0,1
7,0.0,0.0,28460.590909090908,50.0,0.0,1
8,0.0,0.003129,28460.590909090908,50.0,145.14221218961626,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28983.714285714286,50.0,0.0,1
2,0.0,0.0,28460.590909090908,50.0,0.0,1
3,0.0,0.0,28460.590909090908,50.0,0.0,1
4,0.0,0.0,28460.590909090908,50.0,0.0,1
5,0.0,0.0,28460.590909090908,50.0,0.0,1
6,0.0,0.0,28460.590909090908,50.0,0.0,1
7,0.0,0.0,28460.590909090908,50.0,0.0,1
8,0.0,0.003129,28460.590909090908,50.0,145.14221218961626,1
9,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28983.714285714286,50.0,0.0,1
2,0.0,0.0,28460.590909090908,50.0,0.0,1
3,0.0,0.0,28460.590909090908,50.0,0.0,1
4,0.0,0.0,28460.590909090908,50.0,0.0,1
5,0.0,0.0,28460.590909090908,50.0,0.0,1
6,0.0,0.0,28460.590909090908,50.0,0.0,1
7,0.0,0.0,28460.590909090908,50.0,0.0,1
8,0.0,0.003129,28460.590909090908,50.0,145.14221218961626,1
9,0.0,0.0,0.0,0.0,0.0,1
10,0.0,0.003092,0.0,0.0,148.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
8,0.0,0.005741,0.0,0.0,155.875,1
9,0.0,0.005708,0.0,0.0,155.875,1
10,0.0,0.006731,0.0,0.0,156.6,1
11,0.0,0.001125,0.0,0.0,139.9090909090909,1
12,0.0,0.001251,0.0,0.0,132.71428571428572,1
13,0.0,0.000259,0.0,0.0,146.0,1
14,0.0,0.001064,0.0,0.0,138.27777777777777,1
15,0.0,0.000597,0.0,0.0,139.6,1
16,0.0,0.002825,0.0,0.0,149.1904761904762,1
17,0.0,0.00571,0.0,0.0,156.36363636363637,1
18,0.0,0.001972,0.0,0.0,149.56,1
19,0.0,0.000649,0.0,0.0,144.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28858.882352941175,50.0,0.0,1
4,0.0,0.002946,28820.375,50.0,119.47927461139896,1
5,0.0,0.005009,0.0,0.0,154.0,1
6,0.0,0.000598,0.0,0.0,152.0,1
7,0.0,0.000601,0.0,0.0,152.33333333333334,1
