,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
2,2.5714285714285716,7.214285714285714,7.0,0.6111111111111112,0.19507575757575757,0.8049242424242424,112.33730158730158,39093.53240740741,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,7.416666666666667,12.0,0.0,0.3859180035650624,0.6140819964349377,0.709537037037037,3640.85,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,7.416666666666667,12.0,0.0,0.3859180035650624,0.6140819964349377,0.709537037037037,3640.85,0.0,1
2,3.5,9.541666666666666,12.0,0.5726141078838174,0.623400365630713,0.376599634369287,57.46055555555555,35880.13278008299,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,7.416666666666667,12.0,0.0,0.3859180035650624,0.6140819964349377,0.709537037037037,3640.85,0.0,1
2,3.5,9.541666666666666,12.0,0.5726141078838174,0.623400365630713,0.376599634369287,57.46055555555555,35880.13278008299,0.0,1
3,3.5,9.541666666666666,12.0,0.7385892116182573,-1.3823529411764706,2.3823529411764706,81.82898148148149,45757.51867219917,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,7.416666666666667,12.0,0.0,0.3859180035650624,0.6140819964349377,0.709537037037037,3640.85,0.0,1
2,3.5,9.541666666666666,12.0,0.5726141078838174,0.623400365630713,0.376599634369287,57.46055555555555,35880.13278008299,0.0,1
3,3.5,9.541666666666666,12.0,0.7385892116182573,-1.3823529411764706,2.3823529411764706,81.82898148148149,45757.51867219917,0.0,1
4,3.5,9.541666666666666,12.0,0.7385892116182573,0.0,0.0,81.82898148148148,45757.51867219917,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,7.416666666666667,12.0,0.0,0.3859180035650624,0.6140819964349377,0.709537037037037,3640.85,0.0,1
2,3.5,9.541666666666666,12.0,0.5726141078838174,0.623400365630713,0.376599634369287,57.46055555555555,35880.13278008299,0.0,1
3,3.5,9.541666666666666,12.0,0.7385892116182573,-1.3823529411764706,2.3823529411764706,81.82898148148149,45757.51867219917,0.0,1
4,3.5,9.541666666666666,12.0,0.7385892116182573,0.0,0.0,81.82898148148148,45757.51867219917,0.0,1
5,3.5,9.541666666666666,12.0,0.7385892116182573,-0.029411764705882353,1.0294117647058822,81.82898148148148,45757.51867219917,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,18.4,20.0,0.0,0.7073684210526315,0.2926315789473684,0.8458333333333332,1531.3194444444443,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,18.4,20.0,0.0,0.7073684210526315,0.2926315789473684,0.8458333333333332,1531.3194444444443,0.0,1
2,3.0,29.05,20.0,0.44543147208121825,0.6883040935672514,0.3116959064327485,344.87812499999995,26695.843062605752,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,18.4,20.0,0.0,0.7073684210526315,0.2926315789473684,0.8458333333333332,1531.3194444444443,0.0,1
2,3.0,29.05,20.0,0.44543147208121825,0.6883040935672514,0.3116959064327485,344.87812499999995,26695.843062605752,0.0,1
3,3.0,29.325,20.0,0.625314333612741,-0.08947368421052632,1.0894736842105264,631.7295138888888,37156.50544844929,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,18.4,20.0,0.0,0.7073684210526315,0.2926315789473684,0.8458333333333332,1531.3194444444443,0.0,1
2,3.0,29.05,20.0,0.44543147208121825,0.6883040935672514,0.3116959064327485,344.87812499999995,26695.843062605752,0.0,1
3,3.0,29.325,20.0,0.625314333612741,-0.08947368421052632,1.0894736842105264,631.7295138888888,37156.50544844929,0.0,1
4,3.0,29.325,20.0,0.6303436714165969,0.0,1.0,641.5045138888888,37450.19027661358,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0384615384615383,14.596153846153847,26.0,0.0,0.6981674834860431,0.301832516513957,0.7638888888888887,1887.4184713375796,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0384615384615383,14.596153846153847,26.0,0.0,0.6981674834860431,0.301832516513957,0.7638888888888887,1887.4184713375796,0.0,1
2,3.0384615384615383,27.326923076923077,26.0,0.4253628196268141,0.7974901325776743,0.20250986742232568,323.11351495726495,25558.698341395993,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0384615384615383,14.596153846153847,26.0,0.0,0.6981674834860431,0.301832516513957,0.7638888888888887,1887.4184713375796,0.0,1
2,3.0384615384615383,27.326923076923077,26.0,0.4253628196268141,0.7974901325776743,0.20250986742232568,323.11351495726495,25558.698341395993,0.0,1
3,3.0384615384615383,32.30769230769231,26.0,0.6096131301289566,0.16481069042316257,0.8351893095768375,880.9561965811965,36031.75996483001,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,16.535714285714285,14.0,0.0,0.4598403006106153,0.5401596993893847,0.36857142857142866,1697.3092243186584,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,16.535714285714285,14.0,0.0,0.4598403006106153,0.5401596993893847,0.36857142857142866,1697.3092243186584,0.0,1
2,3.4285714285714284,16.571428571428573,14.0,0.6359832635983264,0.5120181405895692,0.4879818594104308,206.43849206349208,38449.78870292887,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,16.535714285714285,14.0,0.0,0.4598403006106153,0.5401596993893847,0.36857142857142866,1697.3092243186584,0.0,1
2,3.4285714285714284,16.571428571428573,14.0,0.6359832635983264,0.5120181405895692,0.4879818594104308,206.43849206349208,38449.78870292887,0.0,1
3,3.4285714285714284,16.571428571428573,14.0,0.6380753138075314,-0.17588932806324112,1.1758893280632412,208.2480158730159,38560.87238493724,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0588235294117645,0.0,17.0,0.0,0.0,0.0,0.5727450980392158,58492.26470588235,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0588235294117645,0.0,17.0,0.0,0.0,0.0,0.5727450980392158,58492.26470588235,0.0,1
2,3.0588235294117645,18.941176470588236,17.0,0.0,0.6280307510348906,0.3719692489651094,0.5727450980392158,1504.339636913767,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0588235294117645,0.0,17.0,0.0,0.0,0.0,0.5727450980392158,58492.26470588235,0.0,1
2,3.0588235294117645,18.941176470588236,17.0,0.0,0.6280307510348906,0.3719692489651094,0.5727450980392158,1504.339636913767,0.0,1
3,3.0588235294117645,19.647058823529413,17.0,0.6467153284671533,0.6157517899761337,0.38424821002386633,330.5532679738562,38942.51386861314,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0588235294117645,0.0,17.0,0.0,0.0,0.0,0.5727450980392158,58492.26470588235,0.0,1
2,3.0588235294117645,18.941176470588236,17.0,0.0,0.6280307510348906,0.3719692489651094,0.5727450980392158,1504.339636913767,0.0,1
3,3.0588235294117645,19.647058823529413,17.0,0.6467153284671533,0.6157517899761337,0.38424821002386633,330.5532679738562,38942.51386861314,0.0,1
4,3.0588235294117645,19.647058823529413,17.0,0.6715328467153284,-0.00872093023255814,1.0087209302325582,355.03986928104575,40394.70802919708,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,4.2105263157894735,8.68421052631579,19.0,0.0,0.45292689506339356,0.5470731049366064,1.6198830409356726,3073.018309859155,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,4.2105263157894735,8.68421052631579,19.0,0.0,0.45292689506339356,0.5470731049366064,1.6198830409356726,3073.018309859155,0.0,1
2,3.36,25.12,25.0,0.2459016393442623,0.8073150054499213,0.19268499455007873,75.44555555555554,15336.27556596409,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,4.2105263157894735,8.68421052631579,19.0,0.0,0.45292689506339356,0.5470731049366064,1.6198830409356726,3073.018309859155,0.0,1
2,3.36,25.12,25.0,0.2459016393442623,0.8073150054499213,0.19268499455007873,75.44555555555554,15336.27556596409,0.0,1
3,3.36,37.36,25.0,0.4688325409403064,0.7204301075268817,0.27956989247311825,502.2889333333333,27891.745113576333,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,0.0,4.0,0.0,0.0,0.0,1.4236111111111112,57446.75,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,0.0,4.0,0.0,0.0,0.0,1.4236111111111112,57446.75,0.0,1
2,2.5,0.0,4.0,0.0,0.0,0.0,1.4236111111111112,57446.75,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5,0.0,4.0,0.0,0.0,0.0,1.4236111111111112,57446.75,0.0,1
2,2.5,0.0,4.0,0.0,0.0,0.0,1.4236111111111112,57446.75,0.0,1
3,2.5,1.125,4.0,0.0,-0.03389830508474576,1.0338983050847457,1.4236111111111112,17675.923076923078,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.230769230769231,18.596153846153847,26.0,0.0,0.6923610308563504,0.3076389691436496,0.6418376068376068,1520.9023162134945,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.230769230769231,18.596153846153847,26.0,0.0,0.6923610308563504,0.3076389691436496,0.6418376068376068,1520.9023162134945,0.0,1
2,3.230769230769231,34.28846153846154,26.0,0.4502487562189055,0.8390105858924641,0.1609894141075359,460.3874038461538,26886.276119402984,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.230769230769231,18.596153846153847,26.0,0.0,0.6923610308563504,0.3076389691436496,0.6418376068376068,1520.9023162134945,0.0,1
2,3.230769230769231,34.28846153846154,26.0,0.4502487562189055,0.8390105858924641,0.1609894141075359,460.3874038461538,26886.276119402984,0.0,1
3,3.230769230769231,48.46153846153846,26.0,0.4593479968578162,0.35561497326203206,0.6443850267379679,944.2326282051283,27182.216417910447,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.9411764705882355,12.323529411764707,17.0,0.0,0.6014695591322603,0.3985304408677397,0.7696078431372549,2241.565366972477,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.9411764705882355,12.323529411764707,17.0,0.0,0.6014695591322603,0.3985304408677397,0.7696078431372549,2241.565366972477,0.0,1
2,2.9411764705882355,22.88235294117647,17.0,0.40314465408805034,0.6198250728862974,0.3801749271137026,207.15032679738562,24494.248427672956,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.12,21.06,25.0,0.0,0.6614230396902226,0.33857696030977735,0.6097333333333335,1334.4958256029684,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.12,21.06,25.0,0.0,0.6614230396902226,0.33857696030977735,0.6097333333333335,1334.4958256029684,0.0,1
2,3.12,37.88,25.0,0.42235539343408024,0.806789413118527,0.19321058688147297,510.7962666666667,25194.138353309016,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.12,21.06,25.0,0.0,0.6614230396902226,0.33857696030977735,0.6097333333333335,1334.4958256029684,0.0,1
2,3.12,37.88,25.0,0.42235539343408024,0.806789413118527,0.19321058688147297,510.7962666666667,25194.138353309016,0.0,1
3,3.12,47.66,25.0,0.49107142857142855,0.21514423076923078,0.7848557692307693,1055.8972111111111,29041.1875,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.12,21.06,25.0,0.0,0.6614230396902226,0.33857696030977735,0.6097333333333335,1334.4958256029684,0.0,1
2,3.12,37.88,25.0,0.42235539343408024,0.806789413118527,0.19321058688147297,510.7962666666667,25194.138353309016,0.0,1
3,3.12,47.66,25.0,0.49107142857142855,0.21514423076923078,0.7848557692307693,1055.8972111111111,29041.1875,0.0,1
4,3.12,47.88,25.0,0.58350558081852,0.0,1.0,1455.544011111111,34375.352831748656,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7333333333333334,2.5,30.0,0.0,0.3114503816793893,0.6885496183206107,0.4657777777777778,9638.741666666667,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7333333333333334,2.5,30.0,0.0,0.3114503816793893,0.6885496183206107,0.4657777777777778,9638.741666666667,0.0,1
2,3.7333333333333334,17.266666666666666,30.0,0.13883677298311445,0.8547711404189294,0.1452288595810706,15.583592592592591,9695.363039399625,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7333333333333334,2.5,30.0,0.0,0.3114503816793893,0.6885496183206107,0.4657777777777778,9638.741666666667,0.0,1
2,3.7333333333333334,17.266666666666666,30.0,0.13883677298311445,0.8547711404189294,0.1452288595810706,15.583592592592591,9695.363039399625,0.0,1
3,3.7333333333333334,28.7,30.0,0.490296803652968,0.8290495083663965,0.1709504916336036,337.75296296296295,29300.08932648402,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7333333333333334,2.5,30.0,0.0,0.3114503816793893,0.6885496183206107,0.4657777777777778,9638.741666666667,0.0,1
2,3.7333333333333334,17.266666666666666,30.0,0.13883677298311445,0.8547711404189294,0.1452288595810706,15.583592592592591,9695.363039399625,0.0,1
3,3.7333333333333334,28.7,30.0,0.490296803652968,0.8290495083663965,0.1709504916336036,337.75296296296295,29300.08932648402,0.0,1
4,3.7333333333333334,38.833333333333336,30.0,0.5235169491525423,0.4843217450579414,0.5156782549420587,677.8820833333333,30947.21716101695,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.142857142857143,13.321428571428571,14.0,0.0,0.3172343670564311,0.6827656329435688,0.5273015873015873,2033.374677002584,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.142857142857143,13.321428571428571,14.0,0.0,0.3172343670564311,0.6827656329435688,0.5273015873015873,2033.374677002584,0.0,1
2,3.142857142857143,13.607142857142858,14.0,0.7012658227848101,0.5426393520724154,0.4573606479275846,186.30246031746032,42493.65189873418,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,11.696428571428571,28.0,0.0,0.6450161675804864,0.3549838324195136,0.4663095238095239,2350.387994143485,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,11.696428571428571,28.0,0.0,0.6450161675804864,0.3549838324195136,0.4663095238095239,2350.387994143485,0.0,1
2,3.4285714285714284,26.607142857142858,28.0,0.3820816864295125,0.8441255295236448,0.15587447047635514,198.6436507936508,23101.15513833992,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,11.696428571428571,28.0,0.0,0.6450161675804864,0.3549838324195136,0.4663095238095239,2350.387994143485,0.0,1
2,3.4285714285714284,26.607142857142858,28.0,0.3820816864295125,0.8441255295236448,0.15587447047635514,198.6436507936508,23101.15513833992,0.0,1
3,3.4285714285714284,39.482142857142854,28.0,0.4709691826708352,0.7118416638711842,0.2881583361288158,593.1146726190475,27939.513622152746,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,11.696428571428571,28.0,0.0,0.6450161675804864,0.3549838324195136,0.4663095238095239,2350.387994143485,0.0,1
2,3.4285714285714284,26.607142857142858,28.0,0.3820816864295125,0.8441255295236448,0.15587447047635514,198.6436507936508,23101.15513833992,0.0,1
3,3.4285714285714284,39.482142857142854,28.0,0.4709691826708352,0.7118416638711842,0.2881583361288158,593.1146726190475,27939.513622152746,0.0,1
4,3.4285714285714284,43.107142857142854,28.0,0.5788288288288288,0.0,1.0,1027.068125,34066.23198198198,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7241379310344827,5.275862068965517,29.0,0.0,0.5296495956873315,0.47035040431266845,0.5400383141762453,4928.549253731343,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7241379310344827,5.275862068965517,29.0,0.0,0.5296495956873315,0.47035040431266845,0.5400383141762453,4928.549253731343,0.0,1
2,3.7241379310344827,21.25862068965517,29.0,0.23771790808240886,0.8485648300890795,0.1514351699109205,47.223831417624524,15126.69294770206,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7241379310344827,5.275862068965517,29.0,0.0,0.5296495956873315,0.47035040431266845,0.5400383141762453,4928.549253731343,0.0,1
2,3.7241379310344827,21.25862068965517,29.0,0.23771790808240886,0.8485648300890795,0.1514351699109205,47.223831417624524,15126.69294770206,0.0,1
3,3.7241379310344827,33.224137931034484,29.0,0.49284253578732107,0.8078223624887286,0.19217763751127143,401.40088122605374,29350.367842535787,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7241379310344827,5.275862068965517,29.0,0.0,0.5296495956873315,0.47035040431266845,0.5400383141762453,4928.549253731343,0.0,1
2,3.7241379310344827,21.25862068965517,29.0,0.23771790808240886,0.8485648300890795,0.1514351699109205,47.223831417624524,15126.69294770206,0.0,1
3,3.7241379310344827,33.224137931034484,29.0,0.49284253578732107,0.8078223624887286,0.19217763751127143,401.40088122605374,29350.367842535787,0.0,1
4,3.7241379310344827,42.93103448275862,29.0,0.5154823342596269,0.2551640340218712,0.7448359659781288,709.1908524904214,30395.06411274315,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7241379310344827,5.275862068965517,29.0,0.0,0.5296495956873315,0.47035040431266845,0.5400383141762453,4928.549253731343,0.0,1
2,3.7241379310344827,21.25862068965517,29.0,0.23771790808240886,0.8485648300890795,0.1514351699109205,47.223831417624524,15126.69294770206,0.0,1
3,3.7241379310344827,33.224137931034484,29.0,0.49284253578732107,0.8078223624887286,0.19217763751127143,401.40088122605374,29350.367842535787,0.0,1
4,3.7241379310344827,42.93103448275862,29.0,0.5154823342596269,0.2551640340218712,0.7448359659781288,709.1908524904214,30395.06411274315,0.0,1
5,3.7241379310344827,43.0,29.0,0.632183908045977,-0.017529215358931552,1.0175292153589315,1037.5741475095783,37138.33353151011,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5238095238095237,19.761904761904763,21.0,0.0,0.5342712842712842,0.4657287157287157,0.3991534391534392,1414.4541715628673,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5238095238095237,19.761904761904763,21.0,0.0,0.5342712842712842,0.4657287157287157,0.3991534391534392,1414.4541715628673,0.0,1
2,3.5238095238095237,28.761904761904763,21.0,0.46867371847030104,0.6902119071644803,0.30978809283551967,310.8630158730159,28153.90276647681,0.0,1
0,0.0,0.0,0.0,0.0,-1.596,2.596,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,-1.596,2.596,0.0,0.0,0.0,1
1,3.727272727272727,19.363636363636363,22.0,0.02402745995423341,0.7234325627806419,0.27656743721935806,1.426666666666667,2858.228832951945,0.0,1
0,0.0,0.0,0.0,0.0,-1.596,2.596,0.0,0.0,0.0,1
1,3.727272727272727,19.363636363636363,22.0,0.02402745995423341,0.7234325627806419,0.27656743721935806,1.426666666666667,2858.228832951945,0.0,1
2,3.727272727272727,28.863636363636363,22.0,0.47794117647058826,0.7357200976403581,0.264279902359642,287.1854166666667,28584.364164086688,0.0,1
0,0.0,0.0,0.0,0.0,-1.596,2.596,0.0,0.0,0.0,1
1,3.727272727272727,19.363636363636363,22.0,0.02402745995423341,0.7234325627806419,0.27656743721935806,1.426666666666667,2858.228832951945,0.0,1
2,3.727272727272727,28.863636363636363,22.0,0.47794117647058826,0.7357200976403581,0.264279902359642,287.1854166666667,28584.364164086688,0.0,1
3,3.727272727272727,28.954545454545453,22.0,0.660108024691358,-0.10260586319218241,1.1026058631921825,520.4159217171717,39151.653163580246,0.0,1
0,0.0,0.0,0.0,0.0,-1.596,2.596,0.0,0.0,0.0,1
1,3.727272727272727,19.363636363636363,22.0,0.02402745995423341,0.7234325627806419,0.27656743721935806,1.426666666666667,2858.228832951945,0.0,1
2,3.727272727272727,28.863636363636363,22.0,0.47794117647058826,0.7357200976403581,0.264279902359642,287.1854166666667,28584.364164086688,0.0,1
3,3.727272727272727,28.954545454545453,22.0,0.660108024691358,-0.10260586319218241,1.1026058631921825,520.4159217171717,39151.653163580246,0.0,1
4,3.727272727272727,28.954545454545453,22.0,0.6628086419753086,0.0,1.0,525.7089898989899,39317.49922839506,0.0,1
0,0.0,0.0,0.0,0.0,-1.596,2.596,0.0,0.0,0.0,1
1,3.727272727272727,19.363636363636363,22.0,0.02402745995423341,0.7234325627806419,0.27656743721935806,1.426666666666667,2858.228832951945,0.0,1
2,3.727272727272727,28.863636363636363,22.0,0.47794117647058826,0.7357200976403581,0.264279902359642,287.1854166666667,28584.364164086688,0.0,1
3,3.727272727272727,28.954545454545453,22.0,0.660108024691358,-0.10260586319218241,1.1026058631921825,520.4159217171717,39151.653163580246,0.0,1
4,3.727272727272727,28.954545454545453,22.0,0.6628086419753086,0.0,1.0,525.7089898989899,39317.49922839506,0.0,1
5,3.727272727272727,28.954545454545453,22.0,0.6628086419753086,-0.01762977473065622,1.0176297747306562,525.7089898989899,39317.49922839506,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,21.1,20.0,0.0,0.6089933382679497,0.39100666173205034,0.554888888888889,1344.0109953703704,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2,21.1,20.0,0.0,0.6089933382679497,0.39100666173205034,0.554888888888889,1344.0109953703704,0.0,1
2,3.2,22.25,20.0,0.6434065934065935,0.6548590504451038,0.34514094955489616,376.0561111111111,38490.53131868132,0.0,1
