,ADFT,APFT,FEP,FET,PPT,label
0,0,0,0,0,0,1
1,0,0.00026,0,56985.5192307692,3.31309565831274,1
2,0,0.00026,0.959469992205768,57651.4988308652,4.93803098450775,1
0,0,0,0,0,0,1
1,0,0.00026,0,56985.5192307692,3.31309565831274,1
2,0,0.00026,0.959469992205768,57651.4988308652,4.93803098450775,1
3,0,0.00024,0.975609756097561,57664.33630394,1.19733333333333,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000228,0,57829.75,1.85130434782609,1
0,0,0,0,0,0,1
1,0,0.000228,0,57829.75,1.85130434782609,1
2,0,0.00025,0.955974842767296,57795.5943396226,2.04925650557621,1
0,0,0,0,0,0,1
1,0,0.000228,0,57829.75,1.85130434782609,1
2,0,0.00025,0.955974842767296,57795.5943396226,2.04925650557621,1
3,0,0.000502,0.956112852664577,57780.868338558,0.850420168067227,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,58492.2647058824,0,1
0,0,0,0,0,0,1
1,0,0,0,58492.2647058824,0,1
2,0,0.000553,0,58492.2647058824,2.68839427662957,1
0,0,0,0,0,0,1
1,0,0,0,58492.2647058824,0,1
2,0,0.000553,0,58492.2647058824,2.68839427662957,1
3,0,0.000292,0.96304347826087,57990.4826086957,2.60248447204969,1
0,0,0,0,0,0,1
1,0,0,0,58492.2647058824,0,1
2,0,0.000553,0,58492.2647058824,2.68839427662957,1
3,0,0.000292,0.96304347826087,57990.4826086957,2.60248447204969,1
4,0,0.000408,0.964360587002096,58009.1719077568,0.99135446685879,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.002796,0,57416.9210526316,1.82790927021696,1
0,0,0,0,0,0,1
1,0,0.002796,0,57416.9210526316,1.82790927021696,1
2,0,0.000326,0.926470588235294,57781.6735294118,5.18981772470145,1
0,0,0,0,0,0,1
1,0,0.002796,0,57416.9210526316,1.82790927021696,1
2,0,0.000326,0.926470588235294,57781.6735294118,5.18981772470145,1
3,0,0.000248,0.972602739726027,57861.9983561644,3.57692307692308,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,57446.75,0,1
0,0,0,0,0,0,1
1,0,0,0,57446.75,0,1
2,0,0,0,57446.75,0,1
0,0,0,0,0,0,1
1,0,0,0,57446.75,0,1
2,0,0,0,57446.75,0,1
3,0,0.000402,0,57446.75,0.967213114754098,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,58086.7692307692,3.25056348610068,1
0,0,0,0,0,0,1
1,0,0.000237,0,58086.7692307692,3.25056348610068,1
2,0,0.000276,0.969066032123736,57867.0713860797,6.21158854166667,1
0,0,0,0,0,0,1
1,0,0.000237,0,58086.7692307692,3.25056348610068,1
2,0,0.000276,0.969066032123736,57867.0713860797,6.21158854166667,1
3,0,0.000245,0.978251777498954,57888.6850690088,1.55186721991701,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,57489.5588235294,2.50921861281826,1
0,0,0,0,0,0,1
1,0,0.000242,0,57489.5588235294,2.50921861281826,1
2,0,0.000412,0.94962962962963,57697.562962963,2.63036809815951,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000775,0,57543.46,2.95353824160114,1
0,0,0,0,0,0,1
1,0,0.000775,0,57543.46,2.95353824160114,1
2,0,0.000255,0.970077797725913,57866.6086175943,5.17569982132222,1
0,0,0,0,0,0,1
1,0,0.000775,0,57543.46,2.95353824160114,1
2,0,0.000255,0.970077797725913,57866.6086175943,5.17569982132222,1
3,0,0.000235,0.979296066252588,57914.0202898551,1.27411944869832,1
0,0,0,0,0,0,1
1,0,0.000775,0,57543.46,2.95353824160114,1
2,0,0.000255,0.970077797725913,57866.6086175943,5.17569982132222,1
3,0,0.000235,0.979296066252588,57914.0202898551,1.27411944869832,1
4,0,0.000238,0.98259658893143,57886.5147928994,1,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57832.45,1.45232815964523,1
0,0,0,0,0,0,1
1,0,0.000237,0,57832.45,1.45232815964523,1
2,0,0.000531,0.831460674157303,58063.2415730337,6.88568376068376,1
0,0,0,0,0,0,1
1,0,0.000237,0,57832.45,1.45232815964523,1
2,0,0.000531,0.831460674157303,58063.2415730337,6.88568376068376,1
3,0,0.000243,0.966254218222722,57743.2581552306,5.84964682139253,1
0,0,0,0,0,0,1
1,0,0.000237,0,57832.45,1.45232815964523,1
2,0,0.000531,0.831460674157303,58063.2415730337,6.88568376068376,1
3,0,0.000243,0.966254218222722,57743.2581552306,5.84964682139253,1
4,0,0.000536,0.976293954958514,57712.708415646,1.93919365499009,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,56208.2857142857,1.46463142218913,1
0,0,0,0,0,0,1
1,0,0.000237,0,56208.2857142857,1.46463142218913,1
2,0,0.000414,0.951890034364261,57680.3865979381,2.18645833333333,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.001626,0,57332.6785714286,2.8170297029703,1
0,0,0,0,0,0,1
1,0,0.001626,0,57332.6785714286,2.8170297029703,1
2,0,0.00032,0.953947368421053,57676.8972039474,6.41541874653356,1
0,0,0,0,0,0,1
1,0,0.001626,0,57332.6785714286,2.8170297029703,1
2,0,0.00032,0.953947368421053,57676.8972039474,6.41541874653356,1
3,0,0.00024,0.974133949191686,57788.9801385681,3.47031431897555,1
0,0,0,0,0,0,1
1,0,0.001626,0,57332.6785714286,2.8170297029703,1
2,0,0.00032,0.953947368421053,57676.8972039474,6.41541874653356,1
3,0,0.00024,0.974133949191686,57788.9801385681,3.47031431897555,1
4,0,0.000471,0.980575789108567,57710.5365938259,1,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000229,0,56933.2413793104,2.12607449856734,1
0,0,0,0,0,0,1
1,0,0.000229,0,56933.2413793104,2.12607449856734,1
2,0,0.000251,0.911854103343465,58023.9711246201,6.60348583877996,1
0,0,0,0,0,0,1
1,0,0.000229,0,56933.2413793104,2.12607449856734,1
2,0,0.000251,0.911854103343465,58023.9711246201,6.60348583877996,1
3,0,0.00027,0.97079556898288,57814.0176233636,5.20351906158358,1
0,0,0,0,0,0,1
1,0,0.000229,0,56933.2413793104,2.12607449856734,1
2,0,0.000251,0.911854103343465,58023.9711246201,6.60348583877996,1
3,0,0.00027,0.97079556898288,57814.0176233636,5.20351906158358,1
4,0,0.000247,0.978154425612053,57676.2082862524,1.34257748776509,1
0,0,0,0,0,0,1
1,0,0.000229,0,56933.2413793104,2.12607449856734,1
2,0,0.000251,0.911854103343465,58023.9711246201,6.60348583877996,1
3,0,0.00027,0.97079556898288,57814.0176233636,5.20351906158358,1
4,0,0.000247,0.978154425612053,57676.2082862524,1.34257748776509,1
5,0,0.000234,0.982142857142857,57697.0538793104,0.982772764561116,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000253,0,57319.0714285714,2.14717273431448,1
0,0,0,0,0,0,1
1,0,0.000253,0,57319.0714285714,2.14717273431448,1
2,0,0.000447,0.964824120603015,57958.3693467337,3.22801302931596,1
0,0,0.000233,0,0,0.385208012326656,1
0,0,0.000233,0,0,0.385208012326656,1
1,0,0.00031,0.488372093023256,58095.1627906977,3.61575466025256,1
0,0,0.000233,0,0,0.385208012326656,1
1,0,0.00031,0.488372093023256,58095.1627906977,3.61575466025256,1
2,0,0.000396,0.965598123534011,57749.8021892103,3.78386699507389,1
0,0,0.000233,0,0,0.385208012326656,1
1,0,0.00031,0.488372093023256,58095.1627906977,3.61575466025256,1
2,0,0.000396,0.965598123534011,57749.8021892103,3.78386699507389,1
3,0,0.00024,0.974928774928775,57823.9800569801,0.906942392909897,1
0,0,0.000233,0,0,0.385208012326656,1
1,0,0.00031,0.488372093023256,58095.1627906977,3.61575466025256,1
2,0,0.000396,0.965598123534011,57749.8021892103,3.78386699507389,1
3,0,0.00024,0.974928774928775,57823.9800569801,0.906942392909897,1
4,0,0.000232,0.975028376844495,57838.2281498297,1,1
0,0,0.000233,0,0,0.385208012326656,1
1,0,0.00031,0.488372093023256,58095.1627906977,3.61575466025256,1
2,0,0.000396,0.965598123534011,57749.8021892103,3.78386699507389,1
3,0,0.00024,0.974928774928775,57823.9800569801,0.906942392909897,1
4,0,0.000232,0.975028376844495,57838.2281498297,1,1
5,0,0.00024,0.975028376844495,57838.2281498297,0.982675649663138,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000248,0,58061.275,2.55750118315192,1
0,0,0,0,0,0,1
1,0,0.000248,0,58061.275,2.55750118315192,1
2,0,0.001094,0.966969446738233,57847.0412881916,2.89736700698549,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000245,0,56871.2586206897,3.43718926085515,1
0,0,0,0,0,0,1
1,0,0.000245,0,56871.2586206897,3.43718926085515,1
2,0,0.000336,0.960916442048518,57696.2783018868,7.57543231961837,1
0,0,0,0,0,0,1
1,0,0.000245,0,56871.2586206897,3.43718926085515,1
2,0,0.000336,0.960916442048518,57696.2783018868,7.57543231961837,1
3,0,0.000289,0.975640487190256,57736.5732885342,2.60048134777377,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000253,0,57306.4375,1.18446601941748,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,56457.9375,2.91038294512436,1
0,0,0,0,0,0,1
1,0,0.000238,0,56457.9375,2.91038294512436,1
2,0,0.000484,0.963800904977376,57649.6365007541,4.89192625556262,1
0,0,0,0,0,0,1
1,0,0.000238,0,56457.9375,2.91038294512436,1
2,0,0.000484,0.963800904977376,57649.6365007541,4.89192625556262,1
3,0,0.000226,0.975346687211094,57839.3456599897,1.16718426501035,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00145,0,58259.1666666667,2.30048823790502,1
0,0,0,0,0,0,1
1,0,0.00145,0,58259.1666666667,2.30048823790502,1
2,0,0.000244,0.935251798561151,57914.7206235012,5.88964346349745,1
0,0,0,0,0,0,1
1,0,0.00145,0,58259.1666666667,2.30048823790502,1
2,0,0.000244,0.935251798561151,57914.7206235012,5.88964346349745,1
3,0,0.000242,0.974504249291785,57779.0330500472,4.77509727626459,1
0,0,0,0,0,0,1
1,0,0.00145,0,58259.1666666667,2.30048823790502,1
2,0,0.000244,0.935251798561151,57914.7206235012,5.88964346349745,1
3,0,0.000242,0.974504249291785,57779.0330500472,4.77509727626459,1
4,0,0.000265,0.978723404255319,57858.8995271868,1,1
0,0,0,0,0,0,1
1,0,0.00145,0,58259.1666666667,2.30048823790502,1
2,0,0.000244,0.935251798561151,57914.7206235012,5.88964346349745,1
3,0,0.000242,0.974504249291785,57779.0330500472,4.77509727626459,1
4,0,0.000265,0.978723404255319,57858.8995271868,1,1
5,0,0.000235,0.982142857142857,57852.6898148148,0.990583804143126,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
2,0,0.001224,0,57354.96,2.63293574451712,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
2,0,0.001224,0,57354.96,2.63293574451712,1
3,0,0.001193,0.94908350305499,57730.4154786151,4.6266050333847,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
2,0,0.001224,0,57354.96,2.63293574451712,1
3,0,0.001193,0.94908350305499,57730.4154786151,4.6266050333847,1
4,0,0.000561,0.974823766364552,57936.2940584089,1.64986123959297,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,57944.75,0,1
0,0,0,0,0,0,1
1,0,0,0,57944.75,0,1
2,0,0.000407,0,57944.75,1.74518201284797,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
2,0,0.00027,0,57771.0789473684,2.93634496919918,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
2,0,0.00027,0,57771.0789473684,2.93634496919918,1
3,0,0.000307,0.963178294573643,57747.5610465116,2.60106382978723,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
2,0,0.000243,0,56282,1.7219387755102,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
2,0,0.000243,0,56282,1.7219387755102,1
3,0,0.000688,0.910714285714286,57632.8705357143,1.51560379918589,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,0,0,1
2,0,0.000429,0,57244.1875,1.2875,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000287,0,0,0.825484764542936,1
0,0,0,0,0,0,1
1,0,0.000287,0,0,0.825484764542936,1
2,0,0.000643,0.923076923076923,58143.6538461538,1.7056856187291,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,58005.3461538462,0,1
0,0,0,0,0,0,1
1,0,0,0,58005.3461538462,0,1
2,0,0.000236,0,58005.3461538462,2.76377952755905,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000247,0,57049.44,2.67252579289263,1
0,0,0,0,0,0,1
1,0,0.000247,0,57049.44,2.67252579289263,1
2,0,0.000241,0.94949494949495,57482.0353535354,4.46619576185671,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00024,0,57797.0714285714,2.0867401350871,1
0,0,0,0,0,0,1
1,0,0.00024,0,57797.0714285714,2.0867401350871,1
2,0,0.000613,0.970233876683203,57763.1587526577,3.46499102333932,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000314,0,58426.6666666667,0.599045346062052,1
0,0,0,0,0,0,1
1,0,0.000314,0,58426.6666666667,0.599045346062052,1
2,0,0.000667,0.837837837837838,58761.4324324324,2.1,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000254,0,57691.1875,1.37387017255546,1
0,0,0,0,0,0,1
1,0,0.000254,0,57691.1875,1.37387017255546,1
2,0,0.000478,0.962790697674419,57770.1860465116,7.03448275862069,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000248,0,56897.8888888889,0.92901878914405,1
0,0,0,0,0,0,1
1,0,0.000248,0,56897.8888888889,0.92901878914405,1
2,0,0.000455,0.884615384615385,57491.641025641,3.6734693877551,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000235,0,58967.5625,2.5691573926868,1
0,0,0,0,0,0,1
1,0,0.000235,0,58967.5625,2.5691573926868,1
2,0,0.001149,0.955555555555556,57819.5064814815,4.29201680672269,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,57813.2884615385,2.89800514800515,1
0,0,0,0,0,0,1
1,0,0.000244,0,57813.2884615385,2.89800514800515,1
2,0,0.000315,0.968523002421308,57878.9255447942,6.3421926910299,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,57983.6923076923,1.28990228013029,1
0,0,0,0,0,0,1
1,0,0.000238,0,57983.6923076923,1.28990228013029,1
2,0,0.00046,0.948,57781.92,5.6875,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000431,0,57909.8214285714,1.35613340870548,1
0,0,0,0,0,0,1
1,0,0.000431,0,57909.8214285714,1.35613340870548,1
2,0,0.000863,0.959420289855072,57885.9101449275,6.14864864864865,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000247,0,56577.7307692308,2.97553122987766,1
0,0,0,0,0,0,1
1,0,0.000247,0,56577.7307692308,2.97553122987766,1
2,0,0.000322,0.964211975223675,57752.366827254,5.46448390677026,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000433,0,57072.9565217391,2.70274572224433,1
0,0,0,0,0,0,1
1,0,0.000433,0,57072.9565217391,2.70274572224433,1
2,0,0.000248,0.969993476842792,57761.0684931507,3.859375,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,57699.5,3.05874316939891,1
0,0,0,0,0,0,1
1,0,0.000242,0,57699.5,3.05874316939891,1
2,0,0.001143,0.965217391304348,57655.9244147157,5.33207343412527,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00023,0,60365.4,0.491017964071856,1
0,0,0,0,0,0,1
1,0,0.00023,0,60365.4,0.491017964071856,1
2,0,0.000409,0.736842105263158,58646.3157894737,1.66666666666667,1
0,0,0,0,0,0,1
1,0,0.00023,0,60365.4,0.491017964071856,1
2,0,0.000409,0.736842105263158,58646.3157894737,1.66666666666667,1
3,0,0,0.736842105263158,58646.3157894737,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.001446,0,57609.2222222222,2.14714227807053,1
0,0,0,0,0,0,1
1,0,0.001446,0,57609.2222222222,2.14714227807053,1
2,0,0.000239,0.919881305637982,57609.5682492582,5.46717948717949,1
0,0,0,0,0,0,1
1,0,0.001446,0,57609.2222222222,2.14714227807053,1
2,0,0.000239,0.919881305637982,57609.5682492582,5.46717948717949,1
3,0,0.000256,0.971443680592279,57684.542041248,3.07215134183898,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,57588.58,3.02830188679245,1
0,0,0,0,0,0,1
1,0,0.000242,0,57588.58,3.02830188679245,1
2,0,0.000281,0.969097651421508,57655.7422744129,5.23543400713436,1
0,0,0,0,0,0,1
1,0,0.000242,0,57588.58,3.02830188679245,1
2,0,0.000281,0.969097651421508,57655.7422744129,5.23543400713436,1
3,0,0.000232,0.98046875,57738.03828125,1.58317399617591,1
0,0,0,0,0,0,1
1,0,0.000242,0,57588.58,3.02830188679245,1
2,0,0.000281,0.969097651421508,57655.7422744129,5.23543400713436,1
3,0,0.000232,0.98046875,57738.03828125,1.58317399617591,1
4,0,0.000303,0.984266834487099,57715.5462555066,1,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000272,0,56767.6666666667,1.17779565567176,1
0,0,0,0,0,0,1
1,0,0.000272,0,56767.6666666667,1.17779565567176,1
2,0,0.000618,0.946666666666667,58011.1,5.07692307692308,1
0,0,0,0,0,0,1
1,0,0.000272,0,56767.6666666667,1.17779565567176,1
2,0,0.000618,0.946666666666667,58011.1,5.07692307692308,1
3,0,0,0.946666666666667,58011.1,0,1
0,0,0,0,0,0,1
1,0,0.000272,0,56767.6666666667,1.17779565567176,1
2,0,0.000618,0.946666666666667,58011.1,5.07692307692308,1
3,0,0,0.946666666666667,58011.1,0,1
4,0,0,0.946666666666667,58011.1,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00024,0,58609.5434782609,2.39894319682959,1
0,0,0,0,0,0,1
1,0,0.00024,0,58609.5434782609,2.39894319682959,1
2,0,0.000225,0.967899511514305,57798.905094208,3.17707918822125,1
0,0,0,0,0,0,1
1,0,0.00024,0,58609.5434782609,2.39894319682959,1
2,0,0.000225,0.967899511514305,57798.905094208,3.17707918822125,1
3,0,0.000225,0.975916230366492,57806.8727748691,0.501650165016502,1
0,0,0,0,0,0,1
1,0,0.00024,0,58609.5434782609,2.39894319682959,1
2,0,0.000225,0.967899511514305,57798.905094208,3.17707918822125,1
3,0,0.000225,0.975916230366492,57806.8727748691,0.501650165016502,1
4,0,0,0.975941422594142,57800.2390167364,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000431,0,54655.5,0.576923076923077,1
0,0,0,0,0,0,1
1,0,0.000431,0,54655.5,0.576923076923077,1
2,0,0.000809,0.888888888888889,57647.7444444444,2.14285714285714,1
0,0,0,0,0,0,1
1,0,0.000431,0,54655.5,0.576923076923077,1
2,0,0.000809,0.888888888888889,57647.7444444444,2.14285714285714,1
3,0,0,0.888888888888889,57647.7444444444,0,1
0,0,0,0,0,0,1
1,0,0.000431,0,54655.5,0.576923076923077,1
2,0,0.000809,0.888888888888889,57647.7444444444,2.14285714285714,1
3,0,0,0.888888888888889,57647.7444444444,0,1
4,0,0,0.888888888888889,57647.7444444444,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000446,0,56549.9444444444,0.856486796785304,1
0,0,0,0,0,0,1
1,0,0.000446,0,56549.9444444444,0.856486796785304,1
2,0,0.000628,0.920353982300885,57378.6637168142,3.46153846153846,1
0,0,0,0,0,0,1
1,0,0.000446,0,56549.9444444444,0.856486796785304,1
2,0,0.000628,0.920353982300885,57378.6637168142,3.46153846153846,1
3,0,0,0.920353982300885,57378.6637168142,0,1
0,0,0,0,0,0,1
1,0,0.000446,0,56549.9444444444,0.856486796785304,1
2,0,0.000628,0.920353982300885,57378.6637168142,3.46153846153846,1
3,0,0,0.920353982300885,57378.6637168142,0,1
4,0,0,0.920353982300885,57378.6637168142,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,58553.5517241379,2.22543859649123,1
0,0,0,0,0,0,1
1,0,0.000232,0,58553.5517241379,2.22543859649123,1
2,0,0.000259,0.934537246049661,57890.855530474,7.06531115218731,1
0,0,0,0,0,0,1
1,0,0.000232,0,58553.5517241379,2.22543859649123,1
2,0,0.000259,0.934537246049661,57890.855530474,7.06531115218731,1
3,0,0.000237,0.975213675213675,57878.7055555556,5.21189801699717,1
0,0,0,0,0,0,1
1,0,0.000232,0,58553.5517241379,2.22543859649123,1
2,0,0.000259,0.934537246049661,57890.855530474,7.06531115218731,1
3,0,0.000237,0.975213675213675,57878.7055555556,5.21189801699717,1
4,0,0.000342,0.98181248040138,57868.9799310129,1.66823056300268,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,58870.7916666667,1.20899854862119,1
0,0,0,0,0,0,1
1,0,0.000232,0,58870.7916666667,1.20899854862119,1
2,0,0.000862,0.953125,57707.828125,5.23170731707317,1
0,0,0,0,0,0,1
1,0,0.000232,0,58870.7916666667,1.20899854862119,1
2,0,0.000862,0.953125,57707.828125,5.23170731707317,1
3,0,0,0.953125,57707.828125,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,58870.7916666667,1.20899854862119,1
2,0,0.000862,0.953125,57707.828125,5.23170731707317,1
3,0,0,0.953125,57707.828125,0,1
4,0,0,0.953125,57707.828125,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,57372.4166666667,2.57774886141835,1
0,0,0,0,0,0,1
1,0,0.000244,0,57372.4166666667,2.57774886141835,1
2,0,0.002769,0.968729641693811,57663.7615635179,3.97054631828979,1
0,0,0,0,0,0,1
1,0,0.000244,0,57372.4166666667,2.57774886141835,1
2,0,0.002769,0.968729641693811,57663.7615635179,3.97054631828979,1
3,0,0.000239,0.978580990629183,57649.114680946,0.76937984496124,1
0,0,0,0,0,0,1
1,0,0.000244,0,57372.4166666667,2.57774886141835,1
2,0,0.002769,0.968729641693811,57663.7615635179,3.97054631828979,1
3,0,0.000239,0.978580990629183,57649.114680946,0.76937984496124,1
4,0,0,0.97865718096932,57653.8492663406,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00029,0,58211.8333333333,0.358974358974359,1
0,0,0,0,0,0,1
1,0,0.00029,0,58211.8333333333,0.358974358974359,1
2,0,0.000499,0.4,56623.6,0.857142857142857,1
0,0,0,0,0,0,1
1,0,0.00029,0,58211.8333333333,0.358974358974359,1
2,0,0.000499,0.4,56623.6,0.857142857142857,1
3,0,0,0.4,56623.6,0,1
0,0,0,0,0,0,1
1,0,0.00029,0,58211.8333333333,0.358974358974359,1
2,0,0.000499,0.4,56623.6,0.857142857142857,1
3,0,0,0.4,56623.6,0,1
4,0,0,0.4,56623.6,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.001327,0,57490.68,2.68035786905246,1
0,0,0,0,0,0,1
1,0,0.001327,0,57490.68,2.68035786905246,1
2,0,0.000241,0.954212454212454,57486.5137362637,4.68301886792453,1
0,0,0,0,0,0,1
1,0,0.001327,0,57490.68,2.68035786905246,1
2,0,0.000241,0.954212454212454,57486.5137362637,4.68301886792453,1
3,0,0.000393,0.977095739807604,57658.597801191,1.99891422366992,1
0,0,0,0,0,0,1
1,0,0.001327,0,57490.68,2.68035786905246,1
