,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
4,3.3333333333333335,57.214285714285715,21.0,0.1142531593122022,0.6825188586421778,0.31748114135782224,290.67895502645507,5.9301843795318,0.0,0
5,3.3333333333333335,84.73809523809524,21.0,0.0995868057987254,0.02185792349726776,0.9781420765027322,486.34092592592594,5.126409412423839,0.0,0
6,0.0,84.73809523809524,0.0,0.007716749886518384,0.0,0.0,0.0,0.39718565592374033,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.3333333333333335,7.214285714285714,21.0,0.0,0.6945718654434251,0.3054281345565749,0.5697883597883598,1.674641148325359,0.0,0
3,3.3333333333333335,38.785714285714285,21.0,0.0619091186337298,0.7079943402900601,0.29200565970993986,46.48010582010583,3.4156755108264716,0.0,0
4,3.3333333333333335,57.214285714285715,21.0,0.1142531593122022,0.6825188586421778,0.31748114135782224,290.67895502645507,5.9301843795318,0.0,0
5,3.3333333333333335,84.73809523809524,21.0,0.0995868057987254,0.02185792349726776,0.9781420765027322,486.34092592592594,5.126409412423839,0.0,0
6,0.0,84.73809523809524,0.0,0.007716749886518384,0.0,0.0,0.0,0.39718565592374033,0.0,0
7,0.0,84.73809523809524,0.0,0.006493196466937217,0.0,0.0,0.0,0.334208641680592,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
6,3.2,0.5,10.0,0.26666666666666666,0.3,0.7,1.6912222222222222,30.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
6,3.2,0.5,10.0,0.26666666666666666,0.3,0.7,1.6912222222222222,30.0,0.0,0
7,3.2,0.8,10.0,0.23809523809523808,-0.9545454545454546,1.9545454545454546,2.135666666666667,23.80952380952381,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
6,3.2,0.5,10.0,0.26666666666666666,0.3,0.7,1.6912222222222222,30.0,0.0,0
7,3.2,0.8,10.0,0.23809523809523808,-0.9545454545454546,1.9545454545454546,2.135666666666667,23.80952380952381,0.0,0
8,3.2,1.2,10.0,0.27586206896551724,-0.12195121951219512,1.1219512195121952,3.7388888888888885,22.413793103448278,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
6,3.2,0.5,10.0,0.26666666666666666,0.3,0.7,1.6912222222222222,30.0,0.0,0
7,3.2,0.8,10.0,0.23809523809523808,-0.9545454545454546,1.9545454545454546,2.135666666666667,23.80952380952381,0.0,0
8,3.2,1.2,10.0,0.27586206896551724,-0.12195121951219512,1.1219512195121952,3.7388888888888885,22.413793103448278,0.0,0
9,3.2,1.6,10.0,0.32432432432432434,0.46153846153846156,0.5384615384615384,6.631222222222223,22.972972972972972,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
6,3.2,0.5,10.0,0.26666666666666666,0.3,0.7,1.6912222222222222,30.0,0.0,0
7,3.2,0.8,10.0,0.23809523809523808,-0.9545454545454546,1.9545454545454546,2.135666666666667,23.80952380952381,0.0,0
8,3.2,1.2,10.0,0.27586206896551724,-0.12195121951219512,1.1219512195121952,3.7388888888888885,22.413793103448278,0.0,0
9,3.2,1.6,10.0,0.32432432432432434,0.46153846153846156,0.5384615384615384,6.631222222222223,22.972972972972972,0.0,0
10,3.2,1.6,10.0,0.43243243243243246,0.5,0.5,10.368222222222222,28.37837837837838,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
6,3.2,0.5,10.0,0.26666666666666666,0.3,0.7,1.6912222222222222,30.0,0.0,0
7,3.2,0.8,10.0,0.23809523809523808,-0.9545454545454546,1.9545454545454546,2.135666666666667,23.80952380952381,0.0,0
8,3.2,1.2,10.0,0.27586206896551724,-0.12195121951219512,1.1219512195121952,3.7388888888888885,22.413793103448278,0.0,0
9,3.2,1.6,10.0,0.32432432432432434,0.46153846153846156,0.5384615384615384,6.631222222222223,22.972972972972972,0.0,0
10,3.2,1.6,10.0,0.43243243243243246,0.5,0.5,10.368222222222222,28.37837837837838,0.0,0
11,3.2,1.6,10.0,0.43243243243243246,0.0,1.0,10.368222222222222,28.37837837837838,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
6,3.2,0.5,10.0,0.26666666666666666,0.3,0.7,1.6912222222222222,30.0,0.0,0
7,3.2,0.8,10.0,0.23809523809523808,-0.9545454545454546,1.9545454545454546,2.135666666666667,23.80952380952381,0.0,0
8,3.2,1.2,10.0,0.27586206896551724,-0.12195121951219512,1.1219512195121952,3.7388888888888885,22.413793103448278,0.0,0
9,3.2,1.6,10.0,0.32432432432432434,0.46153846153846156,0.5384615384615384,6.631222222222223,22.972972972972972,0.0,0
10,3.2,1.6,10.0,0.43243243243243246,0.5,0.5,10.368222222222222,28.37837837837838,0.0,0
11,3.2,1.6,10.0,0.43243243243243246,0.0,1.0,10.368222222222222,28.37837837837838,0.0,0
12,3.2,1.6,10.0,0.43243243243243246,0.0,0.0,6.7573333333333325,21.62162162162162,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
6,3.2,0.5,10.0,0.26666666666666666,0.3,0.7,1.6912222222222222,30.0,0.0,0
7,3.2,0.8,10.0,0.23809523809523808,-0.9545454545454546,1.9545454545454546,2.135666666666667,23.80952380952381,0.0,0
8,3.2,1.2,10.0,0.27586206896551724,-0.12195121951219512,1.1219512195121952,3.7388888888888885,22.413793103448278,0.0,0
9,3.2,1.6,10.0,0.32432432432432434,0.46153846153846156,0.5384615384615384,6.631222222222223,22.972972972972972,0.0,0
10,3.2,1.6,10.0,0.43243243243243246,0.5,0.5,10.368222222222222,28.37837837837838,0.0,0
11,3.2,1.6,10.0,0.43243243243243246,0.0,1.0,10.368222222222222,28.37837837837838,0.0,0
12,3.2,1.6,10.0,0.43243243243243246,0.0,0.0,6.7573333333333325,21.62162162162162,0.0,0
13,3.2,1.6,10.0,0.43243243243243246,0.0,0.0,6.757333333333333,21.62162162162162,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
6,3.2,0.5,10.0,0.26666666666666666,0.3,0.7,1.6912222222222222,30.0,0.0,0
7,3.2,0.8,10.0,0.23809523809523808,-0.9545454545454546,1.9545454545454546,2.135666666666667,23.80952380952381,0.0,0
8,3.2,1.2,10.0,0.27586206896551724,-0.12195121951219512,1.1219512195121952,3.7388888888888885,22.413793103448278,0.0,0
9,3.2,1.6,10.0,0.32432432432432434,0.46153846153846156,0.5384615384615384,6.631222222222223,22.972972972972972,0.0,0
10,3.2,1.6,10.0,0.43243243243243246,0.5,0.5,10.368222222222222,28.37837837837838,0.0,0
11,3.2,1.6,10.0,0.43243243243243246,0.0,1.0,10.368222222222222,28.37837837837838,0.0,0
12,3.2,1.6,10.0,0.43243243243243246,0.0,0.0,6.7573333333333325,21.62162162162162,0.0,0
13,3.2,1.6,10.0,0.43243243243243246,0.0,0.0,6.757333333333333,21.62162162162162,0.0,0
14,3.2,1.6,10.0,0.4189189189189189,0.0,0.0,6.517333333333331,20.945945945945947,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.2,0.0,10.0,0.0,-9.066666666666666,10.066666666666666,0.4882222222222222,50.0,0.0,0
3,3.2,0.05,10.0,0.0,-0.6875,1.6875,0.4882222222222222,41.666666666666664,0.0,0
4,3.2,0.4,10.0,0.038461538461538464,-1.1875,2.1875,0.5362222222222223,21.153846153846153,0.0,0
5,3.2,0.4,10.0,0.3076923076923077,0.42857142857142855,0.5714285714285714,1.6912222222222222,34.61538461538461,0.0,0
6,3.2,0.5,10.0,0.26666666666666666,0.3,0.7,1.6912222222222222,30.0,0.0,0
7,3.2,0.8,10.0,0.23809523809523808,-0.9545454545454546,1.9545454545454546,2.135666666666667,23.80952380952381,0.0,0
8,3.2,1.2,10.0,0.27586206896551724,-0.12195121951219512,1.1219512195121952,3.7388888888888885,22.413793103448278,0.0,0
9,3.2,1.6,10.0,0.32432432432432434,0.46153846153846156,0.5384615384615384,6.631222222222223,22.972972972972972,0.0,0
10,3.2,1.6,10.0,0.43243243243243246,0.5,0.5,10.368222222222222,28.37837837837838,0.0,0
11,3.2,1.6,10.0,0.43243243243243246,0.0,1.0,10.368222222222222,28.37837837837838,0.0,0
12,3.2,1.6,10.0,0.43243243243243246,0.0,0.0,6.7573333333333325,21.62162162162162,0.0,0
13,3.2,1.6,10.0,0.43243243243243246,0.0,0.0,6.757333333333333,21.62162162162162,0.0,0
14,3.2,1.6,10.0,0.4189189189189189,0.0,0.0,6.517333333333331,20.945945945945947,0.0,0
15,3.2,1.6,10.0,0.32432432432432434,0.0,0.0,3.8009999999999997,16.216216216216218,0.0,0
