,ADFT,APFT,FEP,FET,PPT,label
2,0.0,7.000625,0.9378238341968912,50.0,4.988372093023256,1
3,0.0,0.0,0.9378238341968912,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00024,0.0,50.0,1.1196519216823786,1
2,0.0,7.000625,0.9378238341968912,50.0,4.988372093023256,1
3,0.0,0.0,0.9378238341968912,50.0,0.0,1
4,0.0,0.0,0.9378238341968912,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000291,0.0,50.0,1.106896551724138,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000291,0.0,50.0,1.106896551724138,1
2,0.0,6.000264,0.9405405405405406,50.0,4.714285714285714,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000291,0.0,50.0,1.106896551724138,1
2,0.0,6.000264,0.9405405405405406,50.0,4.714285714285714,1
3,0.0,0.0,0.9405405405405406,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000291,0.0,50.0,1.106896551724138,1
2,0.0,6.000264,0.9405405405405406,50.0,4.714285714285714,1
3,0.0,0.0,0.9405405405405406,50.0,0.0,1
4,0.0,0.0,0.9405405405405406,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.7463976945244957,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.7463976945244957,1
2,0.0,9.000237,0.85,50.0,2.5,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.7463976945244957,1
2,0.0,9.000237,0.85,50.0,2.5,1
3,0.0,0.0,0.85,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.7463976945244957,1
2,0.0,9.000237,0.85,50.0,2.5,1
3,0.0,0.0,0.85,50.0,0.0,1
4,0.0,0.0,0.85,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000244,0.0,50.0,1.2322274881516588,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000244,0.0,50.0,1.2322274881516588,1
2,0.0,9.000521,0.9507575757575758,50.0,5.4874371859296485,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000244,0.0,50.0,1.2322274881516588,1
2,0.0,9.000521,0.9507575757575758,50.0,5.4874371859296485,1
3,0.0,0.0,0.9507575757575758,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000244,0.0,50.0,1.2322274881516588,1
2,0.0,9.000521,0.9507575757575758,50.0,5.4874371859296485,1
3,0.0,0.0,0.9507575757575758,50.0,0.0,1
4,0.0,0.0,0.9507575757575758,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000244,0.0,50.0,2.995557201036653,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000244,0.0,50.0,2.995557201036653,1
2,0.0,6.001211,0.9677819083023544,50.0,5.223510806536637,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000244,0.0,50.0,2.995557201036653,1
2,0.0,6.001211,0.9677819083023544,50.0,5.223510806536637,1
3,0.0,9.000235,0.9788014675907053,50.0,1.6088044022011005,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00024,0.0,50.0,1.3058628318584071,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00024,0.0,50.0,1.3058628318584071,1
2,0.0,6.000277,0.9537953795379538,50.0,5.960698689956332,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00024,0.0,50.0,1.3058628318584071,1
2,0.0,6.000277,0.9537953795379538,50.0,5.960698689956332,1
3,0.0,0.0,0.9537953795379538,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00024,0.0,50.0,1.3058628318584071,1
2,0.0,6.000277,0.9537953795379538,50.0,5.960698689956332,1
3,0.0,0.0,0.9537953795379538,50.0,0.0,1
4,0.0,0.0,0.9537953795379538,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000236,0.0,50.0,2.147937411095306,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000236,0.0,50.0,2.147937411095306,1
2,0.0,7.001897,0.9096385542168675,50.0,7.344645991808075,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000236,0.0,50.0,2.147937411095306,1
2,0.0,7.001897,0.9096385542168675,50.0,7.344645991808075,1
3,0.0,5.000277,0.9731663685152058,50.0,5.6167633104902475,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000236,0.0,50.0,2.147937411095306,1
2,0.0,7.001897,0.9096385542168675,50.0,7.344645991808075,1
3,0.0,5.000277,0.9731663685152058,50.0,5.6167633104902475,1
4,0.0,6.000274,0.9806701030927835,50.0,2.136220472440945,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.2103220799379124,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.2103220799379124,1
2,0.0,6.000758,0.9687964338781575,50.0,3.076305220883534,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.2103220799379124,1
2,0.0,6.000758,0.9687964338781575,50.0,3.076305220883534,1
3,0.0,0.0,0.9758897818599311,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.2103220799379124,1
2,0.0,6.000758,0.9687964338781575,50.0,3.076305220883534,1
3,0.0,0.0,0.9758897818599311,50.0,0.0,1
4,0.0,0.0,0.9758897818599311,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.5465116279069767,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.5465116279069767,1
2,0.0,6.000409,0.7777777777777778,50.0,1.6666666666666667,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.5465116279069767,1
2,0.0,6.000409,0.7777777777777778,50.0,1.6666666666666667,1
3,0.0,0.0,0.7777777777777778,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.5465116279069767,1
2,0.0,6.000409,0.7777777777777778,50.0,1.6666666666666667,1
3,0.0,0.0,0.7777777777777778,50.0,0.0,1
4,0.0,0.0,0.7777777777777778,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000241,0.0,50.0,2.9742090784044017,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000241,0.0,50.0,2.9742090784044017,1
2,0.0,5.000243,0.9682136045772409,50.0,4.390609874152952,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000241,0.0,50.0,2.9742090784044017,1
2,0.0,5.000243,0.9682136045772409,50.0,4.390609874152952,1
3,0.0,6.000236,0.9792617171298217,50.0,1.0882110469909316,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000318,0.0,50.0,2.5742762221167537,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000318,0.0,50.0,2.5742762221167537,1
2,0.0,5.000513,0.9727095516569201,50.0,3.637292464878672,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000318,0.0,50.0,2.5742762221167537,1
2,0.0,5.000513,0.9727095516569201,50.0,3.637292464878672,1
3,0.0,6.000238,0.9805735430157262,50.0,0.9279538904899135,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000318,0.0,50.0,2.5742762221167537,1
2,0.0,5.000513,0.9727095516569201,50.0,3.637292464878672,1
3,0.0,6.000238,0.9805735430157262,50.0,0.9279538904899135,1
4,0.0,0.0,0.9831189710610932,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000232,0.0,50.0,1.2385650224215246,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000232,0.0,50.0,1.2385650224215246,1
2,0.0,6.000499,0.9558823529411765,50.0,6.315789473684211,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000232,0.0,50.0,1.2385650224215246,1
2,0.0,6.000499,0.9558823529411765,50.0,6.315789473684211,1
3,0.0,0.0,0.9558823529411765,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000232,0.0,50.0,1.2385650224215246,1
2,0.0,6.000499,0.9558823529411765,50.0,6.315789473684211,1
3,0.0,0.0,0.9558823529411765,50.0,0.0,1
4,0.0,0.0,0.9558823529411765,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.001524,0.0,50.0,3.137285491419657,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.001524,0.0,50.0,3.137285491419657,1
2,0.0,9.000277,0.9663341645885287,50.0,5.407462686567164,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.001524,0.0,50.0,3.137285491419657,1
2,0.0,9.000277,0.9663341645885287,50.0,5.407462686567164,1
3,0.0,5.000545,0.9781818181818182,50.0,1.4061091637456185,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000235,0.0,50.0,2.7716994894237783,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000235,0.0,50.0,2.7716994894237783,1
2,0.0,7.000539,0.9611197511664075,50.0,4.583075335397317,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000235,0.0,50.0,2.7716994894237783,1
2,0.0,7.000539,0.9611197511664075,50.0,4.583075335397317,1
3,0.0,5.000226,0.9782608695652174,50.0,1.6991426344505067,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000223,0.0,50.0,0.49295774647887325,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000223,0.0,50.0,0.49295774647887325,1
2,0.0,8.000414,0.8148148148148148,50.0,1.7647058823529411,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000223,0.0,50.0,0.49295774647887325,1
2,0.0,8.000414,0.8148148148148148,50.0,1.7647058823529411,1
3,0.0,0.0,0.8148148148148148,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000223,0.0,50.0,0.49295774647887325,1
2,0.0,8.000414,0.8148148148148148,50.0,1.7647058823529411,1
3,0.0,0.0,0.8148148148148148,50.0,0.0,1
4,0.0,0.0,0.8148148148148148,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000317,0.0,50.0,0.43356643356643354,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000317,0.0,50.0,0.43356643356643354,1
2,0.0,7.000387,0.8333333333333334,50.0,1.6666666666666667,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000317,0.0,50.0,0.43356643356643354,1
2,0.0,7.000387,0.8333333333333334,50.0,1.6666666666666667,1
3,0.0,0.0,0.8333333333333334,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000317,0.0,50.0,0.43356643356643354,1
2,0.0,7.000387,0.8333333333333334,50.0,1.6666666666666667,1
3,0.0,0.0,0.8333333333333334,50.0,0.0,1
4,0.0,0.0,0.8333333333333334,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,2.8254985754985755,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,2.8254985754985755,1
2,0.0,5.000246,0.9611197511664075,50.0,4.47289905519642,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,2.8254985754985755,1
2,0.0,5.000246,0.9611197511664075,50.0,4.47289905519642,1
3,0.0,7.000392,0.9776586237712243,50.0,1.3644578313253013,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00023,0.0,50.0,1.4114244396240059,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00023,0.0,50.0,1.4114244396240059,1
2,0.0,8.000899,0.9639065817409767,50.0,6.8076923076923075,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00023,0.0,50.0,1.4114244396240059,1
2,0.0,8.000899,0.9639065817409767,50.0,6.8076923076923075,1
3,0.0,0.0,0.9639830508474576,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00023,0.0,50.0,1.4114244396240059,1
2,0.0,8.000899,0.9639065817409767,50.0,6.8076923076923075,1
3,0.0,0.0,0.9639830508474576,50.0,0.0,1
4,0.0,0.0,0.9639830508474576,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.8184106436533622,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.8184106436533622,1
2,0.0,6.000232,0.963882618510158,50.0,3.631778058007566,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.8184106436533622,1
2,0.0,6.000232,0.963882618510158,50.0,3.631778058007566,1
3,0.0,8.000306,0.9754726622381196,50.0,0.9091718610863758,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.6675824175824175,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.6675824175824175,1
2,0.0,5.000403,0.8636363636363636,50.0,2.3333333333333335,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.6675824175824175,1
2,0.0,5.000403,0.8636363636363636,50.0,2.3333333333333335,1
3,0.0,0.0,0.8636363636363636,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.6675824175824175,1
2,0.0,5.000403,0.8636363636363636,50.0,2.3333333333333335,1
3,0.0,0.0,0.8636363636363636,50.0,0.0,1
4,0.0,0.0,0.8636363636363636,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000305,0.0,50.0,1.0267295597484276,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000305,0.0,50.0,1.0267295597484276,1
2,0.0,8.000717,0.9256756756756757,50.0,4.52054794520548,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000305,0.0,50.0,1.0267295597484276,1
2,0.0,8.000717,0.9256756756756757,50.0,4.52054794520548,1
3,0.0,0.0,0.9256756756756757,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000305,0.0,50.0,1.0267295597484276,1
2,0.0,8.000717,0.9256756756756757,50.0,4.52054794520548,1
3,0.0,0.0,0.9256756756756757,50.0,0.0,1
4,0.0,0.0,0.9256756756756757,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000225,0.0,50.0,0.9490196078431372,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000225,0.0,50.0,0.9490196078431372,1
2,0.0,9.000269,0.9328358208955224,50.0,3.75,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000225,0.0,50.0,0.9490196078431372,1
2,0.0,9.000269,0.9328358208955224,50.0,3.75,1
3,0.0,0.0,0.9328358208955224,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000225,0.0,50.0,0.9490196078431372,1
2,0.0,9.000269,0.9328358208955224,50.0,3.75,1
3,0.0,0.0,0.9328358208955224,50.0,0.0,1
4,0.0,0.0,0.9328358208955224,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000415,0.0,50.0,2.4691020826220553,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000415,0.0,50.0,2.4691020826220553,1
2,0.0,9.000235,0.9682758620689655,50.0,3.2844611528822054,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000415,0.0,50.0,2.4691020826220553,1
2,0.0,9.000235,0.9682758620689655,50.0,3.2844611528822054,1
3,0.0,9.000249,0.9766734279918864,50.0,0.5798816568047337,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000392,0.0,50.0,1.274618585298197,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000392,0.0,50.0,1.274618585298197,1
2,0.0,7.000272,0.9585326953748007,50.0,5.571428571428571,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000392,0.0,50.0,1.274618585298197,1
2,0.0,7.000272,0.9585326953748007,50.0,5.571428571428571,1
3,0.0,0.0,0.9585326953748007,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000392,0.0,50.0,1.274618585298197,1
2,0.0,7.000272,0.9585326953748007,50.0,5.571428571428571,1
3,0.0,0.0,0.9585326953748007,50.0,0.0,1
4,0.0,0.0,0.9585326953748007,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,2.3992351816443596,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,2.3992351816443596,1
2,0.0,6.000527,0.9665653495440729,50.0,3.048685911245153,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,2.3992351816443596,1
2,0.0,6.000527,0.9665653495440729,50.0,3.048685911245153,1
3,0.0,8.000345,0.9757174392935982,50.0,0.13450292397660818,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,2.3992351816443596,1
2,0.0,6.000527,0.9665653495440729,50.0,3.048685911245153,1
3,0.0,8.000345,0.9757174392935982,50.0,0.13450292397660818,1
4,0.0,0.0,0.9757174392935982,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000302,0.0,50.0,1.5523743016759777,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000302,0.0,50.0,1.5523743016759777,1
2,0.0,9.000286,0.9663551401869159,50.0,4.900153609831029,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000302,0.0,50.0,1.5523743016759777,1
2,0.0,9.000286,0.9663551401869159,50.0,4.900153609831029,1
3,0.0,0.0,0.9664179104477612,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000302,0.0,50.0,1.5523743016759777,1
2,0.0,9.000286,0.9663551401869159,50.0,4.900153609831029,1
3,0.0,0.0,0.9664179104477612,50.0,0.0,1
4,0.0,0.0,0.9664179104477612,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000234,0.0,50.0,2.526745913818722,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000234,0.0,50.0,2.526745913818722,1
2,0.0,6.000397,0.9648854961832061,50.0,3.4718996748722715,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000234,0.0,50.0,2.526745913818722,1
2,0.0,6.000397,0.9648854961832061,50.0,3.4718996748722715,1
3,0.0,6.000247,0.976755937342092,50.0,1.1318537859007833,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000242,0.0,50.0,1.6304347826086956,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000242,0.0,50.0,1.6304347826086956,1
2,0.0,6.000914,0.972972972972973,50.0,2.705463182897862,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000242,0.0,50.0,1.6304347826086956,1
2,0.0,6.000914,0.972972972972973,50.0,2.705463182897862,1
3,0.0,0.0,0.9771689497716894,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000242,0.0,50.0,1.6304347826086956,1
2,0.0,6.000914,0.972972972972973,50.0,2.705463182897862,1
3,0.0,0.0,0.9771689497716894,50.0,0.0,1
4,0.0,0.0,0.9771689497716894,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000231,0.0,50.0,2.2402078337330136,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000231,0.0,50.0,2.2402078337330136,1
2,0.0,8.000718,0.9686333084391336,50.0,3.056772908366534,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000231,0.0,50.0,2.2402078337330136,1
2,0.0,8.000718,0.9686333084391336,50.0,3.056772908366534,1
3,0.0,0.0,0.9768595041322314,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000231,0.0,50.0,2.2402078337330136,1
2,0.0,8.000718,0.9686333084391336,50.0,3.056772908366534,1
3,0.0,0.0,0.9768595041322314,50.0,0.0,1
4,0.0,0.0,0.9768595041322314,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000245,0.0,50.0,1.4697102721685689,1
