4,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
5,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,7.5625,0.0,16.0,28542.375,0.0,0.0,2.15304012345679,50.0,0.0,1
4,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
5,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
6,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,7.5625,0.0,16.0,28542.375,0.0,0.0,2.15304012345679,50.0,0.0,1
4,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
5,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
6,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
7,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,7.5625,0.0,16.0,28542.375,0.0,0.0,2.15304012345679,50.0,0.0,1
4,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
5,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
6,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
7,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
8,7.85,0.0,20.0,35950.765625,0.994095966946805,0.005904033053194986,0.5828638560413453,62.5,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,7.5625,0.0,16.0,28542.375,0.0,0.0,2.15304012345679,50.0,0.0,1
4,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
5,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
6,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
7,7.85,0.0,20.0,35950.765625,0.0,0.0,0.5828638560413453,62.5,0.0,1
8,7.85,0.0,20.0,35950.765625,0.994095966946805,0.005904033053194986,0.5828638560413453,62.5,0.0,1
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
2,8.272727272727273,0.0,11.0,20480.435483870966,0.0,0.0,1.057370754252055,35.483870967741936,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
2,8.272727272727273,0.0,11.0,20480.435483870966,0.0,0.0,1.057370754252055,35.483870967741936,0.0,1
3,9.25,0.0,12.0,22415.3064516129,0.992599773792212,0.007400226207788011,0.6443484078798699,38.70967741935484,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
2,8.272727272727273,0.0,11.0,20480.435483870966,0.0,0.0,1.057370754252055,35.483870967741936,0.0,1
3,9.25,0.0,12.0,22415.3064516129,0.992599773792212,0.007400226207788011,0.6443484078798699,38.70967741935484,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
2,8.272727272727273,0.0,11.0,20480.435483870966,0.0,0.0,1.057370754252055,35.483870967741936,0.0,1
3,9.25,0.0,12.0,22415.3064516129,0.992599773792212,0.007400226207788011,0.6443484078798699,38.70967741935484,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9927710843373494,0.007228915662650603,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
2,8.272727272727273,0.0,11.0,20480.435483870966,0.0,0.0,1.057370754252055,35.483870967741936,0.0,1
3,9.25,0.0,12.0,22415.3064516129,0.992599773792212,0.007400226207788011,0.6443484078798699,38.70967741935484,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9927710843373494,0.007228915662650603,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.9928057553956835,0.007194244604316547,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
2,8.272727272727273,0.0,11.0,20480.435483870966,0.0,0.0,1.057370754252055,35.483870967741936,0.0,1
3,9.25,0.0,12.0,22415.3064516129,0.992599773792212,0.007400226207788011,0.6443484078798699,38.70967741935484,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9927710843373494,0.007228915662650603,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.9928057553956835,0.007194244604316547,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9928137092316197,0.007186290768380321,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
2,8.272727272727273,0.0,11.0,20480.435483870966,0.0,0.0,1.057370754252055,35.483870967741936,0.0,1
3,9.25,0.0,12.0,22415.3064516129,0.992599773792212,0.007400226207788011,0.6443484078798699,38.70967741935484,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9927710843373494,0.007228915662650603,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.9928057553956835,0.007194244604316547,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9928137092316197,0.007186290768380321,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9923561151079137,0.007643884892086331,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
2,8.272727272727273,0.0,11.0,20480.435483870966,0.0,0.0,1.057370754252055,35.483870967741936,0.0,1
3,9.25,0.0,12.0,22415.3064516129,0.992599773792212,0.007400226207788011,0.6443484078798699,38.70967741935484,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9927710843373494,0.007228915662650603,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.9928057553956835,0.007194244604316547,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9928137092316197,0.007186290768380321,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9923561151079137,0.007643884892086331,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9924213717317165,0.007578628268283441,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
2,8.272727272727273,0.0,11.0,20480.435483870966,0.0,0.0,1.057370754252055,35.483870967741936,0.0,1
3,9.25,0.0,12.0,22415.3064516129,0.992599773792212,0.007400226207788011,0.6443484078798699,38.70967741935484,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9927710843373494,0.007228915662650603,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.9928057553956835,0.007194244604316547,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9928137092316197,0.007186290768380321,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9923561151079137,0.007643884892086331,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9924213717317165,0.007578628268283441,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.992505995203837,0.00749400479616307,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,5.555555555555555,0.0,9.0,19280.925925925927,0.0,0.0,2.9106172839506175,33.333333333333336,0.0,1
2,8.272727272727273,0.0,11.0,20480.435483870966,0.0,0.0,1.057370754252055,35.483870967741936,0.0,1
3,9.25,0.0,12.0,22415.3064516129,0.992599773792212,0.007400226207788011,0.6443484078798699,38.70967741935484,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9927710843373494,0.007228915662650603,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.9928057553956835,0.007194244604316547,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9928137092316197,0.007186290768380321,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9923561151079137,0.007643884892086331,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9924213717317165,0.007578628268283441,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.992505995203837,0.00749400479616307,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928019194881365,0.007198080511863503,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.666666666666667,0.0,12.0,49022.57142857143,0.9864025635208712,0.013597436479128857,0.5903703703703704,85.71428571428571,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.666666666666667,0.0,12.0,49022.57142857143,0.9864025635208712,0.013597436479128857,0.5903703703703704,85.71428571428571,0.0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.666666666666667,0.0,12.0,49022.57142857143,0.9864025635208712,0.013597436479128857,0.5903703703703704,85.71428571428571,0.0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.0,0.0,0.0,0.9876543209876543,0.012345679012345678,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.666666666666667,0.0,12.0,49022.57142857143,0.9864025635208712,0.013597436479128857,0.5903703703703704,85.71428571428571,0.0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.0,0.0,0.0,0.9876543209876543,0.012345679012345678,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9878787878787879,0.012121212121212121,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.9876069741841554,0.012393025815844607,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.990152779832217,0.009847220167783107,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8.5,0.0,6.0,23602.60714285714,0.0,0.0,0.7870370370370371,42.857142857142854,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8.5,0.0,6.0,23602.60714285714,0.0,0.0,0.7870370370370371,42.857142857142854,0.0,1
3,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8.5,0.0,6.0,23602.60714285714,0.0,0.0,0.7870370370370371,42.857142857142854,0.0,1
3,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
4,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8.5,0.0,6.0,23602.60714285714,0.0,0.0,0.7870370370370371,42.857142857142854,0.0,1
3,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
4,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
5,9.5,0.0,6.0,23602.60714285714,0.9850878255602665,0.014912174439733495,0.55,42.857142857142854,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8.5,0.0,6.0,23602.60714285714,0.0,0.0,0.7870370370370371,42.857142857142854,0.0,1
3,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
4,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
5,9.5,0.0,6.0,23602.60714285714,0.9850878255602665,0.014912174439733495,0.55,42.857142857142854,0.0,1
6,0.0,0.0,0.0,0.0,0.9850827140835102,0.014917285916489739,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8.5,0.0,6.0,23602.60714285714,0.0,0.0,0.7870370370370371,42.857142857142854,0.0,1
3,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
4,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
5,9.5,0.0,6.0,23602.60714285714,0.9850878255602665,0.014912174439733495,0.55,42.857142857142854,0.0,1
6,0.0,0.0,0.0,0.0,0.9850827140835102,0.014917285916489739,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,8.5,0.0,6.0,23602.60714285714,0.0,0.0,0.7870370370370371,42.857142857142854,0.0,1
3,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
4,9.5,0.0,6.0,23602.60714285714,0.0,0.0,0.55,42.857142857142854,0.0,1
5,9.5,0.0,6.0,23602.60714285714,0.9850878255602665,0.014912174439733495,0.55,42.857142857142854,0.0,1
6,0.0,0.0,0.0,0.0,0.9850827140835102,0.014917285916489739,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9851485148514851,0.01485148514851485,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.428571428571429,0.0,7.0,14491.857142857143,0.0,0.0,0.7015873015873016,25.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.428571428571429,0.0,7.0,14491.857142857143,0.0,0.0,0.7015873015873016,25.0,0.0,1
2,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.428571428571429,0.0,7.0,14491.857142857143,0.0,0.0,0.7015873015873016,25.0,0.0,1
2,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
3,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.428571428571429,0.0,7.0,14491.857142857143,0.0,0.0,0.7015873015873016,25.0,0.0,1
2,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
3,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
4,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.428571428571429,0.0,7.0,14491.857142857143,0.0,0.0,0.7015873015873016,25.0,0.0,1
2,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
3,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
4,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
5,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.428571428571429,0.0,7.0,14491.857142857143,0.0,0.0,0.7015873015873016,25.0,0.0,1
2,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
3,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
4,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
5,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
6,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.428571428571429,0.0,7.0,14491.857142857143,0.0,0.0,0.7015873015873016,25.0,0.0,1
2,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
3,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
4,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
5,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
6,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
7,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.428571428571429,0.0,7.0,14491.857142857143,0.0,0.0,0.7015873015873016,25.0,0.0,1
2,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
3,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
4,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
5,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
6,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
7,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
8,11.0,0.0,11.0,22361.89285714286,0.9931102056051511,0.0068897943948489845,0.5633628032529132,39.285714285714285,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.428571428571429,0.0,7.0,14491.857142857143,0.0,0.0,0.7015873015873016,25.0,0.0,1
2,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
3,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529131,39.285714285714285,0.0,1
4,11.0,0.0,11.0,22361.89285714286,0.0,0.0,0.5633628032529132,39.285714285714285,0.0,1
