,packet_time,average_priority,average_hard_timeout,packet_ratio,label
96,0.001781,10,13000,1.416666667,0
97,0.001259,10,13000,0.8,0
98,0.000927,10,13000,1,0
99,0.002582,10,13000,1,0
100,0.000607,10,13000,1,0
101,0.002165,10,250000,1.411764706,1
102,0.002316,10,250000,1.921769341,1
103,0.002263,10,250000,1.714285714,1
104,0.000782,10,250000,1.5,1
105,0.001084,10,250000,1.5,1
106,0.000327,10,250000,1.5,1
107,0.000413,10,250000,1.833333333,1
108,0.000548,10,250000,1.833333333,1
109,0.00123,10,250000,1.411764706,1
110,0.000659,10,250000,1.714285714,1
111,0.000778,10,250000,1.5,1
112,0.002304,10,250000,1.714285714,1
113,0.000443,10,250000,1.411764706,1
114,0.001165,10,250000,1.641745571,1
115,0.001137,10,250000,1.411764706,1
116,0.001739,10,250000,1.411764706,1
117,0.001875,10,250000,1.714285714,1
118,0.000753,10,250000,1.411764706,1
119,0.001358,10,250000,1.5,1
120,0.001,10,250000,1.5,1
121,0.002301,10,250000,1.411764706,1
122,0.001815,10,250000,1.714285714,1
123,0.000878,10,250000,1.714285714,1
124,0.000779,10,250000,1.833333333,1
125,0.000868,10,250000,1.641745571,1
126,0.001467,10,250000,1.5,1
127,0.000501,10,250000,1.5,1
128,0.001428,10,250000,1.5,1
129,0.000125,10,250000,1.411764706,1
130,0.002204,10,250000,1.411764706,1
131,0.000669,10,250000,1.833333333,1
132,0.001871,10,250000,1.411764706,1
133,0.000121,10,250000,1.714285714,1
134,2E-06,10,250000,1.5,1
135,0.001822,10,250000,1.5,1
136,0.002061,10,250000,1.641745571,1
137,0.000532,10,250000,1.411764706,1
138,0.000235,10,250000,1.5,1
139,0.000409,10,250000,1.714285714,1
140,0.001126,10,250000,1.641745571,1
141,0.001218,10,250000,1.641745571,1
142,0.001484,10,250000,1.833333333,1
143,0.000767,10,250000,1.714285714,1
144,0.0023,10,250000,1.714285714,1
145,0.002266,10,250000,1.411764706,1
146,0.001819,10,250000,1.833333333,1
147,0.000733,10,250000,1.714285714,1
148,0.001627,10,250000,1.411764706,1
149,0.000302,10,250000,1.5,1
150,0.002329,10,250000,1.411764706,1
151,0.000192,10,250000,1.411764706,1
152,0.002454,10,250000,1.833333333,1
153,0.001893,10,250000,1.5,1
154,0.002134,10,250000,1.5,1
155,0.001115,10,250000,1.5,1
156,0.000761,10,250000,1.411764706,1
157,0.000899,10,250000,1.411764706,1
158,0.002083,10,250000,1.714285714,1
159,0.001003,10,250000,1.833333333,1
160,0.002087,10,250000,1.641745571,1
161,0.00025,10,250000,1.833333333,1
162,0.00236,10,250000,1.411764706,1
163,0.000617,10,250000,1.5,1
164,0.002116,10,250000,1.411764706,1
165,0.0005,10,250000,1.411764706,1
166,0.001114,10,250000,1.714285714,1
167,0.001943,10,250000,1.714285714,1
168,0.001918,10,250000,1.5,1
169,0.002318,10,250000,1.5,1
170,0.0002,10,250000,1.5,1
171,0.002372,10,250000,1.411764706,1
172,0.00237,10,250000,1.411764706,1
173,0.001313,10,250000,1.833333333,1
174,0.001308,10,250000,1.714285714,1
175,0.001859,10,250000,1.411764706,1
176,0.001242,10,250000,1.411764706,1
177,0.001669,10,250000,1.411764706,1
178,0.000478,10,250000,1.5,1
179,0.00135,10,250000,1.833333333,1
180,0.001744,10,250000,1.411764706,1
181,0.002065,10,250000,1.714285714,1
182,0.000332,10,250000,1.714285714,1
183,0.002135,10,250000,1.714285714,1
184,0.000984,10,250000,1.5,1
185,0.001403,10,250000,1.5,1
186,0.000145,10,250000,1.833333333,1
187,0.000866,10,250000,1.833333333,1
188,0.000891,10,250000,1.411764706,1
189,0.001926,10,250000,1.714285714,1
190,0.000521,10,250000,1.411764706,1
191,0.002098,10,250000,1.641745571,1
192,0.00169,10,250000,1.5,1
193,0.000274,10,250000,1.5,1
194,0.002209,10,250000,1.5,1
195,0.001139,10,250000,1.411764706,1
196,0.001307,10,250000,1.641745571,1
197,0.002195,10,250000,1.833333333,1
198,0.001851,10,250000,1.714285714,1
199,0.001273,1000,13000,1.714285714,1
200,0.002079,1000,13000,1.411764706,1
201,0.002198,1000,13000,1.411764706,1
202,0.001919,1000,13000,1.921769341,1
203,0.000499,1000,13000,1.714285714,1
204,0.000601,1000,13000,1.5,1
205,0.001709,1000,13000,1.5,1
206,0.000528,1000,13000,1.5,1
207,0.000275,1000,13000,1.833333333,1
208,0.001286,1000,13000,1.833333333,1
209,3.1E-05,1000,13000,1.411764706,1
210,0.000348,1000,13000,1.714285714,1
211,0.002004,1000,13000,1.5,1
212,0.001042,1000,13000,1.714285714,1
213,0.001647,1000,13000,1.411764706,1
214,0.00161,1000,13000,1.641745571,1
215,0.000753,1000,13000,1.411764706,1
216,0.001582,1000,13000,1.411764706,1
217,0.000622,1000,13000,1.714285714,1
218,0.000354,1000,13000,1.411764706,1
219,0.001541,1000,13000,1.5,1
220,0.001625,1000,13000,1.5,1
221,0.00246,1000,13000,1.411764706,1
222,0.000521,1000,13000,1.714285714,1
223,4E-06,1000,13000,1.714285714,1
224,0.0008,1000,13000,1.833333333,1
225,0.001917,1000,13000,1.641745571,1
226,0.002489,1000,13000,1.5,1
227,0.001503,1000,13000,1.5,1
228,0.00212,1000,13000,1.5,1
229,0.0022,1000,13000,1.411764706,1
230,0.00173,1000,13000,1.411764706,1
231,0.000825,1000,13000,1.833333333,1
232,0.002333,1000,13000,1.411764706,1
233,9.2E-05,1000,13000,1.714285714,1
234,0.001698,1000,13000,1.5,1
235,0.002304,1000,13000,1.5,1
236,0.001403,1000,13000,1.641745571,1
237,0.00135,1000,13000,1.411764706,1
238,0.001599,1000,13000,1.5,1
239,0.001015,1000,13000,1.714285714,1
240,0.001137,1000,13000,1.641745571,1
241,0.001693,1000,13000,1.641745571,1
242,0.000676,1000,13000,1.833333333,1
243,0.002326,1000,13000,1.714285714,1
244,0.001634,1000,13000,1.714285714,1
245,0.000913,1000,13000,1.411764706,1
246,0.002497,1000,13000,1.833333333,1
247,0.002226,1000,13000,1.714285714,1
248,0.001577,1000,13000,1.411764706,1
249,0.001031,1000,13000,1.5,1
250,0.001357,1000,13000,1.411764706,1
251,0.00241,1000,13000,1.411764706,1
252,0.001332,1000,13000,1.833333333,1
253,0.002226,1000,13000,1.5,1
254,0.000667,1000,13000,1.5,1
255,0.001424,1000,13000,1.5,1
256,0.002064,1000,13000,1.411764706,1
257,0.001895,1000,13000,1.411764706,1
258,0.002103,1000,13000,1.714285714,1
259,0.001179,1000,13000,1.833333333,1
260,0.000278,1000,13000,1.641745571,1
261,0.00169,1000,13000,1.833333333,1
262,0.001096,1000,13000,1.411764706,1
263,0.001487,1000,13000,1.5,1
264,0.001309,1000,13000,1.411764706,1
265,0.001622,1000,13000,1.411764706,1
266,0.001281,1000,13000,1.714285714,1
267,0.001113,1000,13000,1.714285714,1
268,0.000989,1000,13000,1.5,1
269,0.002279,1000,13000,1.5,1
270,0.002249,1000,13000,1.5,1
271,0.002078,1000,13000,1.411764706,1
272,0.001624,1000,13000,1.411764706,1
273,0.00166,1000,13000,1.833333333,1
274,0.000338,1000,13000,1.714285714,1
275,0.001335,1000,13000,1.411764706,1
276,0.002374,1000,13000,1.411764706,1
277,0.001054,1000,13000,1.411764706,1
278,0.001097,1000,13000,1.5,1
279,0.002281,1000,13000,1.833333333,1
280,0.001769,1000,13000,1.411764706,1
281,0.001607,1000,13000,1.714285714,1
282,0.000586,1000,13000,1.714285714,1
283,0.000562,1000,13000,1.714285714,1
284,0.001174,1000,13000,1.5,1
285,0.001081,1000,13000,1.5,1
286,0.000264,1000,13000,1.833333333,1
287,0.000956,1000,13000,1.833333333,1
288,0.000178,1000,13000,1.411764706,1
289,0.00122,1000,13000,1.714285714,1
290,0.000916,1000,13000,1.411764706,1
291,2.9E-05,1000,13000,1.641745571,1
292,0.001057,1000,13000,1.5,1
293,2.4E-05,1000,13000,1.5,1
294,0.001064,1000,13000,1.5,1
295,0.001282,1000,13000,1.411764706,1
296,0.000814,1000,13000,1.641745571,1
297,0.001823,1000,13000,1.833333333,1
298,0.001291,1000,13000,1.714285714,1
299,0.002183,10,13000,1.714285714,1
300,0.000664,10,13000,1.411764706,1
301,0.000106,10,13000,3.411764706,1
302,0.001136,10,13000,2.921769341,1
303,0.000375,10,13000,2.714285714,1
304,0.00033,10,13000,2.5,1
305,0.0011,10,13000,2.5,1
306,0.00215,10,13000,2.5,1
307,0.001344,10,13000,2.833333333,1
308,0.001537,10,13000,2.833333333,1
309,0.000261,10,13000,2.411764706,1
310,0.00076,10,13000,2.714285714,1
311,0.001227,10,13000,2.5,1
312,0.001729,10,13000,2.714285714,1
313,0.001087,10,13000,2.411764706,1
314,0.002319,10,13000,2.641745571,1
315,0.002339,10,13000,2.411764706,1
316,0.000303,10,13000,2.411764706,1
317,0.001605,10,13000,2.714285714,1
318,0.002297,10,13000,2.411764706,1
319,0.002424,10,13000,2.5,1
320,0.001807,10,13000,2.5,1
321,0.000617,10,13000,2.411764706,1
322,0.002076,10,13000,2.714285714,1
323,0.001096,10,13000,2.714285714,1
324,0.000456,10,13000,2.833333333,1
325,0.000829,10,13000,2.641745571,1
326,0.000672,10,13000,2.5,1
327,5.9E-05,10,13000,2.5,1
328,0.000289,10,13000,2.5,1
329,0.001823,10,13000,3.211764706,1
330,0.002396,10,13000,2.411764706,1
331,0.00201,10,13000,2.833333333,1
332,0.001149,10,13000,2.411764706,1
333,0.000235,10,13000,2.714285714,1
334,0.0024,10,13000,2.5,1
335,0.002464,10,13000,2.5,1
336,0.000562,10,13000,2.641745571,1
337,0.002385,10,13000,2.411764706,1
338,0.001999,10,13000,2.5,1
339,0.001089,10,13000,2.714285714,1
340,0.000659,10,13000,2.641745571,1
341,7.3E-05,10,13000,2.941745571,1
342,0.001716,10,13000,2.833333333,1
343,0.002428,10,13000,2.714285714,1
344,0.00219,10,13000,2.814285714,1
345,0.000544,10,13000,2.411764706,1
346,0.000656,10,13000,2.833333333,1
347,0.000555,10,13000,2.714285714,1
348,0.001202,10,13000,2.411764706,1
349,0.001104,10,13000,2.5,1
350,0.002272,10,13000,2.411764706,1
351,0.001466,10,13000,0,1
352,0.002191,10,13000,0,1
353,0.002456,10,13000,0,1
354,0.001433,10,13000,0,1
355,0.00201,10,13000,0,1
356,0.002231,10,13000,0,1
357,0.000474,10,13000,0,1
358,0.000922,10,13000,0,1
359,0.001694,10,13000,0,1
360,0.002041,10,13000,0,1
361,0.001798,10,13000,0,1
362,0.001831,10,13000,0,1
363,0.000819,10,13000,0,1
364,0.002122,10,13000,0,1
365,0.002432,10,13000,0,1
366,0.001282,10,13000,0,1
367,0.000931,10,13000,0,1
368,0.000796,10,13000,0,1
369,0.000556,10,13000,0,1
370,0.00092,10,13000,0,1
371,0.000977,10,13000,0,1
372,0.001175,10,13000,0,1
373,0.001144,10,13000,0,1
374,0.002321,10,13000,0,1
375,0.000334,10,13000,0,1
376,4.5E-05,10,13000,0,1
377,0.00157,10,13000,0,1
378,0.00131,10,13000,0,1
379,0.001157,10,13000,0,1
380,0.001239,10,13000,0,1
381,0.000552,10,13000,0,1
382,0.001307,10,13000,0,1
383,0.002335,10,13000,0,1
384,0.000185,10,13000,0,1
385,0.000822,10,13000,0,1
386,0.002259,10,13000,0,1
387,0.00067,10,13000,0,1
388,0.000844,10,13000,0,1
389,0.002009,10,13000,0,1
390,0.001573,10,13000,0,1
391,0.001612,10,13000,0,1
392,0.000117,10,13000,0,1
393,0.001599,10,13000,0,1
394,0.001916,10,13000,0,1
395,8.8E-05,10,13000,0,1
396,0.002134,10,13000,0,1
397,0.001895,10,13000,0,1
398,0.002158,10,13000,0,1
399,0.000326,10,13000,0,1
400,0.002909,10,13000,0,1
401,1.067182,10,13000,1.411764706,1
402,1.728831,10,13000,1.921769341,1
403,1.692863,10,13000,1.714285714,1
404,1.061907,10,13000,1.5,1
405,1.079369,10,13000,1.5,1
406,1.512034,10,13000,1.5,1
407,1.774046,10,13000,1.833333333,1
408,1.460821,10,13000,1.833333333,1
409,1.033835,10,13000,1.411764706,1
410,1.828492,10,13000,1.714285714,1
411,1.593445,10,13000,1.5,1
412,1.294798,10,13000,1.714285714,1
413,1.08248,10,13000,1.411764706,1
414,1.556011,10,13000,1.641745571,1
415,1.148236,10,13000,1.411764706,1
416,1.479102,10,13000,1.411764706,1
417,1.663751,10,13000,1.714285714,1
418,1.856515,10,13000,1.411764706,1
419,1.80633,10,13000,1.5,1
420,1.388082,10,13000,1.5,1
421,1.984928,10,13000,1.411764706,1
422,1.505368,10,13000,1.714285714,1
423,1.640354,10,13000,1.714285714,1
424,1.141366,10,13000,1.833333333,1
425,1.137849,10,13000,1.641745571,1
426,1.201866,10,13000,1.5,1
427,1.662651,10,13000,1.5,1
428,1.543258,10,13000,1.5,1
429,1.172462,10,13000,1.411764706,1
430,1.592417,10,13000,1.411764706,1
431,1.429833,10,13000,1.833333333,1
432,1.963111,10,13000,1.411764706,1
433,1.861953,10,13000,1.714285714,1
434,1.375136,10,13000,1.5,1
435,1.574423,10,13000,1.5,1
436,1.285823,10,13000,1.641745571,1
437,1.293684,10,13000,1.411764706,1
438,1.949806,10,13000,1.5,1
439,1.773819,10,13000,1.714285714,1
440,1.296833,10,13000,1.641745571,1
441,1.720391,10,13000,1.641745571,1
442,1.735929,10,13000,1.833333333,1
443,1.819789,10,13000,1.714285714,1
444,1.165018,10,13000,1.714285714,1
445,1.129428,10,13000,1.411764706,1
446,1.873629,10,13000,1.833333333,1
447,1.548685,10,13000,1.714285714,1
448,1.392228,10,13000,1.411764706,1
449,1.284458,10,13000,1.5,1
450,1.391196,10,13000,1.411764706,1
451,1.523632,10,13000,1.411764706,1
452,1.797083,10,13000,1.833333333,1
453,1.565325,10,13000,1.5,1
454,1.014581,10,13000,1.5,1
455,1.496553,10,13000,1.5,1
456,1.366953,10,13000,1.411764706,1
457,1.677232,10,13000,1.411764706,1
458,1.158278,10,13000,1.714285714,1
459,1.423543,10,13000,1.833333333,1
460,1.144921,10,13000,1.641745571,1
461,1.442475,10,13000,1.833333333,1
462,1.847235,10,13000,1.411764706,1
463,1.339334,10,13000,1.5,1
464,1.767653,10,13000,1.411764706,1
465,1.730956,10,13000,1.411764706,1
466,1.934506,10,13000,1.714285714,1
467,1.209597,10,13000,1.714285714,1
468,1.560177,10,13000,1.5,1
469,1.052746,10,13000,1.5,1
470,1.610944,10,13000,1.5,1
471,1.820677,10,13000,1.411764706,1
472,1.06294,10,13000,1.411764706,1
473,1.827015,10,13000,1.833333333,1
474,1.175805,10,13000,1.714285714,1
475,1.817056,10,13000,1.411764706,1
476,1.995781,10,13000,1.411764706,1
477,1.707312,10,13000,1.411764706,1
478,1.216196,10,13000,1.5,1
479,1.861162,10,13000,1.833333333,1
480,1.868616,10,13000,1.411764706,1
481,1.812264,10,13000,1.714285714,1
482,1.449605,10,13000,1.714285714,1
483,1.634205,10,13000,1.714285714,1
484,1.596791,10,13000,1.5,1
485,1.556904,10,13000,1.5,1
486,1.210015,10,13000,1.833333333,1
487,1.850946,10,13000,1.833333333,1
488,1.269989,10,13000,1.411764706,1
489,1.222432,10,13000,1.714285714,1
490,1.779515,10,13000,1.411764706,1
491,1.187154,10,13000,1.641745571,1
492,1.362075,10,13000,1.5,1
493,1.147426,10,13000,1.5,1
494,1.787414,10,13000,1.5,1
495,1.954456,10,13000,1.411764706,1
496,1.131917,10,13000,1.641745571,1
497,1.322909,10,13000,1.833333333,1
498,1.497166,10,13000,1.714285714,1
499,1.787414,10,13000,1.5,1
500,1.954456,10,13000,1.411764706,1
501,0.001017,0,8000,0.1304347826,0
502,0.001904,0,8000,0.4473684211,0
503,0.002108,0,8000,0.1785714286,0
504,0.001864,0,8000,1,0
505,0.00223,0,8000,0.625,0
506,0.001491,0,8000,0.2222222222,0
507,0.000937,0,8000,0.5263157895,0
508,0.001544,0,8000,1.416666667,0
509,0.00145,0,8000,1,0
510,0.000898,0,8000,1,0
511,0.000711,0,8000,1.214285714,0
512,0.002118,0,8000,0.4761904762,0
513,0.001945,0,8000,0.243902439,0
514,0.001243,0,8000,0.625,0
515,0.001641,0,8000,1.416666667,0
516,0.001069,0,8000,1,0
517,0.001023,0,8000,1,0
518,0.000703,0,8000,1,0
519,0.00146,0,8000,1,0
520,0.001512,0,8000,1,0
521,0.001958,0,8000,1.714285714,0
522,0.001089,0,8000,0.9090909091,0
523,0.00115,0,8000,0.8333333333,0
524,0.001448,0,8000,0.7142857143,0
525,0.001001,0,8000,0.5555555556,0
526,0.001514,0,8000,0.2857142857,0
527,0.001242,0,8000,0.6666666667,0
528,0.001072,0,8000,1.214285714,0
529,0.001062,0,8000,0.7692307692,0
530,0.001693,0,8000,1.416666667,0
531,0.001348,0,8000,1,0
532,0.001975,0,8000,1,0
533,0.001209,0,8000,1,0
534,0.001665,0,8000,1,0
535,0.001468,0,8000,1.357142857,0
536,0.001194,0,8000,1,0
537,0.000961,0,8000,1,0
538,0.000918,0,8000,1,0
539,0.000919,0,8000,1,0
540,0.00205,0,8000,1.416666667,0
541,0.002283,0,8000,1.416666667,0
542,0.000738,0,8000,1,0
543,0.000918,0,8000,1,0
544,0.000938,0,8000,0.9090909091,0
545,0.001726,0,8000,1,0
546,0.00188,0,8000,0.9090909091,0
547,0.001057,0,8000,0.8333333333,0
548,0.002258,0,8000,0.7692307692,0
549,0.001087,0,8000,0.9090909091,0
550,0.001803,0,8000,1.263157895,0
551,0.001108,0,8000,0.3125,0
552,0.001824,0,8000,1,0
553,0.001273,0,8000,0.7692307692,0
554,0.001013,0,8000,1,0
555,0.000963,0,8000,1,0
556,0.001127,0,8000,0.5882352941,0
557,0.000925,0,8000,1,0
558,0.001317,0,8000,1.714285714,0
559,0.001306,0,8000,0.7142857143,0
560,0.001214,0,8000,1,0
561,0.001373,0,8000,1,0
562,0.001822,0,8000,1,0
563,0.001011,0,8000,0.9090909091,0
564,0.000843,0,8000,1,0
565,0.000863,0,8000,1.416666667,0
566,0.001714,0,8000,1,0
567,0.001263,0,8000,1.416666667,0
568,0.001677,0,8000,1,0
569,0.002312,0,8000,1,0
570,0.001585,0,8000,1,0
571,0.000919,0,8000,1,0
572,0.001071,0,8000,1,0
573,0.000643,0,8000,1.416666667,0
574,0.001444,0,8000,1,0
575,0.001531,0,8000,1.416666667,0
576,0.001932,0,8000,1,0
577,0.002358,0,8000,1,0
578,0.002401,0,8000,1,0
579,0.002266,0,8000,1,0
580,0.002288,0,8000,1,0
581,0.001851,0,8000,1.416666667,0
582,0.001274,0,8000,1,0
583,0.001099,0,8000,1,0
584,0.002159,0,8000,1.416666667,0
585,0.002434,0,8000,1,0
586,0.001376,0,8000,1,0
587,0.00116,0,8000,1,0
588,0.002281,0,8000,1.416666667,0
589,0.001256,0,8000,1,0
590,0.002084,0,8000,1,0
591,0.00137,0,8000,1,0
592,0.002237,0,8000,1.133333333,0
593,0.001346,0,8000,1,0
594,0.001666,0,8000,1,0
595,0.001685,0,8000,0.8333333333,0
596,0.002489,0,8000,1.416666667,0
597,0.001013,0,8000,1,0
598,0.00119,0,8000,1,0
599,0.001872,0,8000,0.7142857143,0
600,0.002094,0,8000,1,0
601,0.001098,0,8000,0.154639175257732,0
602,0.001053,0,8000,0.485714285714286,0
603,0.001163,0,8000,0.204081632653061,0
604,0.001233,0,8000,1,0
605,0.001394,0,8000,0.526315789473684,0
606,0.002184,0,8000,0.215686274509804,0
607,0.001273,0,8000,0.916666666666667,0
608,0.001372,0,8000,1,0
609,0.002326,0,8000,1.41666666666667,0
610,0.001054,0,8000,1,0
611,0.002343,0,8000,1,0
612,0.001566,0,8000,0.416666666666667,0
613,0.0015,0,8000,0.263157894736842,0
614,0.001293,0,8000,0.769230769230769,0
615,0.001069,0,8000,1,0
616,0.001372,0,8000,1,0
617,0.00076,0,8000,1.41666666666667,0
618,0.001105,0,8000,1,0
619,0.001131,0,8000,1,0
620,0.001646,0,8000,1,0
621,0.001059,0,8000,1.41666666666667,0
622,0.001911,0,8000,1,0
623,0.001002,0,8000,0.625,0
624,0.001748,0,8000,0.833333333333333,0
625,0.001406,0,8000,0.386363636363636,0
626,0.001098,0,8000,0.769230769230769,0
627,0.002381,0,8000,0.714285714285714,0
628,0.001894,0,8000,0.833333333333333,0
629,0.001039,0,8000,0.909090909090909,0
630,0.001635,0,8000,1,0
631,0.001555,0,8000,1.71428571428571,0
632,0.000874,0,8000,1,0
633,0.001881,0,8000,1,0
634,0.001048,0,8000,1,0
635,0.001053,0,8000,1,0
636,0.001513,0,8000,1,0
637,0.001135,0,8000,1,0
638,0.001207,0,8000,1.41666666666667,0
639,0.001504,0,8000,1,0
640,0.001813,0,8000,1,0
641,0.001322,0,8000,1.41666666666667,0
642,0.001198,0,8000,1,0
643,0.001028,0,8000,1,0
644,0.002137,0,8000,1.41666666666667,0
645,0.000798,0,8000,0.833333333333333,0
646,0.001488,0,8000,1,0
647,0.001397,0,8000,0.833333333333333,0
648,0.001488,0,8000,0.714285714285714,0
649,0.001314,0,8000,0.769230769230769,0
650,0.000655,0,8000,0.769230769230769,0
651,0.001238,0,8000,0.648648648648649,0
652,0.000725,0,8000,0.833333333333333,0
653,0.00159,0,8000,0.714285714285714,0
654,0.001607,0,8000,1,0
655,0.002114,0,8000,1,0
656,0.00101,0,8000,0.714285714285714,0
657,0.001094,0,8000,1,0
658,0.001119,0,8000,1.41666666666667,0
659,0.001167,0,8000,1,0
660,0.001889,0,8000,0.769230769230769,0
661,0.001234,0,8000,1.41666666666667,0
662,0.001113,0,8000,1,0
663,0.001094,0,8000,1,0
664,0.001337,0,8000,1.41666666666667,0
665,0.000859,0,8000,1,0
666,0.002138,0,8000,1,0
667,0.001715,0,8000,1,0
668,0.001049,0,8000,1,0
669,0.001344,0,8000,1,0
670,0.001089,0,8000,1,0
671,0.002837,0,8000,1.71428571428571,0
672,0.00109,0,8000,1,0
673,0.000948,0,8000,1,0
674,0.001093,0,8000,1,0
675,0.00086,0,8000,1,0
676,0.00104,0,8000,1,0
677,0.0016,0,8000,1.35714285714286,0
678,0.001589,0,8000,1,0
679,0.001173,0,8000,1,0
680,0.000967,0,8000,1,0
681,0.001174,0,8000,1,0
682,0.00097,0,8000,1.41666666666667,0
683,0.001399,0,8000,1,0
684,0.001005,0,8000,1.41666666666667,0
685,0.001741,0,8000,1,0
686,0.000958,0,8000,1,0
687,0.001604,0,8000,1,0
688,0.00105,0,8000,1,0
689,0.001027,0,8000,1.30769230769231,0
690,0.001049,0,8000,1,0
691,0.001307,0,8000,1.41666666666667,0
692,0.001434,0,8000,0.909090909090909,0
693,0.001484,0,8000,1,0
694,0.001073,0,8000,1,0
695,0.00114,0,8000,1,0
696,0.002122,0,8000,1.0625,0
697,0.000725,0,8000,1,0
698,0.001543,0,8000,1.41666666666667,0
699,0.001493,0,8000,0.615384615384615,0
700,0.001757,0,8000,1.21666666666667,0
701,0.000603,0,8000,0.173469387755102,0
702,0.00127,10,13000,0.472222222222222,0
703,0.001066,10,13000,0.277777777777778,0
704,0.00129,10,13000,1,0
705,0.001206,10,13000,0.416666666666667,0
706,0.001015,10,13000,0.232558139534884,0
707,0.002262,10,13000,0.769230769230769,0
708,0.000923,10,13000,1,0
709,0.001129,10,13000,1.41666666666667,0
710,0.000936,10,13000,0.909090909090909,0
711,0.001084,10,13000,0.944444444444444,0
712,0.000857,10,13000,0.333333333333333,0
713,0.000784,10,13000,0.32258064516129,0
714,0.000629,10,13000,0.833333333333333,0
715,0.001265,10,13000,1,0
716,0.001168,10,13000,1,0
717,0.001183,10,13000,1,0
718,0.001153,10,13000,1.41666666666667,0
719,0.00187,10,13000,1,0
720,0.001836,10,13000,1.30769230769231,0
721,0.000621,10,13000,1,0
722,0.001883,10,13000,0.769230769230769,0
723,0.001014,10,13000,1.13333333333333,0
724,0.001512,10,13000,0.769230769230769,0
725,0.001456,10,13000,0.447368421052632,0
726,0.001025,10,13000,0.769230769230769,0
727,0.001206,10,13000,0.588235294117647,0
728,0.001156,10,13000,1.13333333333333,0
729,0.001138,10,13000,1.30769230769231,0
730,0.001075,10,13000,1,0
731,0.002041,10,13000,1,0
732,0.000798,10,13000,1.41666666666667,0
733,0.001683,10,13000,1.41666666666667,0
