,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
2,2.909090909090909,35.20454545454545,22.0,0.39783577339274345,0.6816549346358282,0.31834506536417184,421.9709595959596,20.591979630808403,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.909090909090909,19.568181818181817,22.0,0.0,0.6023134571521668,0.39768654284783317,0.5934343434343435,1.245753114382786,0.0,1
2,2.909090909090909,35.20454545454545,22.0,0.39783577339274345,0.6816549346358282,0.31834506536417184,421.9709595959596,20.591979630808403,0.0,1
3,2.909090909090909,35.52272727272727,22.0,0.6072555205047319,-0.10823529411764705,1.108235294117647,968.8576388888888,31.05678233438486,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.909090909090909,19.568181818181817,22.0,0.0,0.6023134571521668,0.39768654284783317,0.5934343434343435,1.245753114382786,0.0,1
2,2.909090909090909,35.20454545454545,22.0,0.39783577339274345,0.6816549346358282,0.31834506536417184,421.9709595959596,20.591979630808403,0.0,1
3,2.909090909090909,35.52272727272727,22.0,0.6072555205047319,-0.10823529411764705,1.108235294117647,968.8576388888888,31.05678233438486,0.0,1
4,2.909090909090909,35.52272727272727,22.0,0.613564668769716,0.0,0.0,992.5849116161615,31.37223974763407,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.7058823529411766,24.529411764705884,17.0,0.0,0.409041394335512,0.590958605664488,0.857843137254902,0.9988249118683902,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.7058823529411766,24.529411764705884,17.0,0.0,0.409041394335512,0.590958605664488,0.857843137254902,0.9988249118683902,0.0,1
2,2.7058823529411766,26.470588235294116,17.0,0.5430752453653217,0.6588235294117647,0.3411764705882353,656.547385620915,28.080697928026172,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.7058823529411766,24.529411764705884,17.0,0.0,0.409041394335512,0.590958605664488,0.857843137254902,0.9988249118683902,0.0,1
2,2.7058823529411766,26.470588235294116,17.0,0.5430752453653217,0.6588235294117647,0.3411764705882353,656.547385620915,28.080697928026172,0.0,1
3,2.7058823529411766,26.470588235294116,17.0,0.5812431842966194,0.0,0.0,735.8872549019607,29.989094874591057,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.7058823529411766,24.529411764705884,17.0,0.0,0.409041394335512,0.590958605664488,0.857843137254902,0.9988249118683902,0.0,1
2,2.7058823529411766,26.470588235294116,17.0,0.5430752453653217,0.6588235294117647,0.3411764705882353,656.547385620915,28.080697928026172,0.0,1
3,2.7058823529411766,26.470588235294116,17.0,0.5812431842966194,0.0,0.0,735.8872549019607,29.989094874591057,0.0,1
4,2.7058823529411766,26.470588235294116,17.0,0.5812431842966194,0.0,0.0,735.8872549019607,29.989094874591057,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,0.3333333333333333,3.0,0.0,-2.357142857142857,3.357142857142857,0.5,30.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,0.3333333333333333,3.0,0.0,-2.357142857142857,3.357142857142857,0.5,30.0,0.0,1
2,3.3333333333333335,0.3333333333333333,3.0,0.4,-0.3333333333333333,1.3333333333333333,1.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,0.3333333333333333,3.0,0.0,-2.357142857142857,3.357142857142857,0.5,30.0,0.0,1
2,3.3333333333333335,0.3333333333333333,3.0,0.4,-0.3333333333333333,1.3333333333333333,1.75,50.0,0.0,1
3,3.3333333333333335,0.3333333333333333,3.0,0.4,0.0,0.0,1.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,0.3333333333333333,3.0,0.0,-2.357142857142857,3.357142857142857,0.5,30.0,0.0,1
2,3.3333333333333335,0.3333333333333333,3.0,0.4,-0.3333333333333333,1.3333333333333333,1.75,50.0,0.0,1
3,3.3333333333333335,0.3333333333333333,3.0,0.4,0.0,0.0,1.75,50.0,0.0,1
4,3.3333333333333335,0.3333333333333333,3.0,0.4,0.0,0.0,1.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.588235294117647,30.352941176470587,17.0,0.0,0.44437939110070257,0.5556206088992974,0.914248366013072,0.8102955195424214,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.588235294117647,30.352941176470587,17.0,0.0,0.44437939110070257,0.5556206088992974,0.914248366013072,0.8102955195424214,0.0,1
2,2.588235294117647,37.35294117647059,17.0,0.44522144522144524,0.6868556701030928,0.3131443298969072,876.6583006535948,22.92152292152292,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.588235294117647,30.352941176470587,17.0,0.0,0.44437939110070257,0.5556206088992974,0.914248366013072,0.8102955195424214,0.0,1
2,2.588235294117647,37.35294117647059,17.0,0.44522144522144524,0.6868556701030928,0.3131443298969072,876.6583006535948,22.92152292152292,0.0,1
3,2.588235294117647,37.35294117647059,17.0,0.5112665112665112,0.0,0.0,1177.1367320261438,26.223776223776223,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.588235294117647,30.352941176470587,17.0,0.0,0.44437939110070257,0.5556206088992974,0.914248366013072,0.8102955195424214,0.0,1
2,2.588235294117647,37.35294117647059,17.0,0.44522144522144524,0.6868556701030928,0.3131443298969072,876.6583006535948,22.92152292152292,0.0,1
3,2.588235294117647,37.35294117647059,17.0,0.5112665112665112,0.0,0.0,1177.1367320261438,26.223776223776223,0.0,1
4,2.588235294117647,37.35294117647059,17.0,0.5112665112665112,0.0,0.0,1177.1367320261438,26.223776223776223,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,9.75,12.0,0.0,0.10686528497409327,0.8931347150259067,0.6736111111111112,2.4390243902439024,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,9.75,12.0,0.0,0.10686528497409327,0.8931347150259067,0.6736111111111112,2.4390243902439024,0.0,1
2,3.3333333333333335,9.75,12.0,0.7357723577235772,0.7995337995337995,0.20046620046620048,105.71527777777777,39.22764227642276,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,9.75,12.0,0.0,0.10686528497409327,0.8931347150259067,0.6736111111111112,2.4390243902439024,0.0,1
2,3.3333333333333335,9.75,12.0,0.7357723577235772,0.7995337995337995,0.20046620046620048,105.71527777777777,39.22764227642276,0.0,1
3,3.3333333333333335,9.75,12.0,0.7357723577235772,0.0,0.0,105.71527777777779,39.22764227642276,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,9.75,12.0,0.0,0.10686528497409327,0.8931347150259067,0.6736111111111112,2.4390243902439024,0.0,1
2,3.3333333333333335,9.75,12.0,0.7357723577235772,0.7995337995337995,0.20046620046620048,105.71527777777777,39.22764227642276,0.0,1
3,3.3333333333333335,9.75,12.0,0.7357723577235772,0.0,0.0,105.71527777777779,39.22764227642276,0.0,1
4,3.3333333333333335,9.75,12.0,0.7357723577235772,0.0,0.0,105.71527777777777,39.22764227642276,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.727272727272727,11.863636363636363,11.0,0.0,0.09657320872274143,0.9034267912772586,0.6944444444444445,2.0220588235294117,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.727272727272727,11.863636363636363,11.0,0.0,0.09657320872274143,0.9034267912772586,0.6944444444444445,2.0220588235294117,0.0,1
2,2.727272727272727,11.863636363636363,11.0,0.6397058823529411,0.7878787878787878,0.21212121212121213,169.05050505050505,34.00735294117647,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.727272727272727,11.863636363636363,11.0,0.0,0.09657320872274143,0.9034267912772586,0.6944444444444445,2.0220588235294117,0.0,1
2,2.727272727272727,11.863636363636363,11.0,0.6397058823529411,0.7878787878787878,0.21212121212121213,169.05050505050505,34.00735294117647,0.0,1
3,2.727272727272727,11.863636363636363,11.0,0.6397058823529411,0.0,0.0,169.05050505050505,34.00735294117647,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.727272727272727,11.863636363636363,11.0,0.0,0.09657320872274143,0.9034267912772586,0.6944444444444445,2.0220588235294117,0.0,1
2,2.727272727272727,11.863636363636363,11.0,0.6397058823529411,0.7878787878787878,0.21212121212121213,169.05050505050505,34.00735294117647,0.0,1
3,2.727272727272727,11.863636363636363,11.0,0.6397058823529411,0.0,0.0,169.05050505050505,34.00735294117647,0.0,1
4,2.727272727272727,11.863636363636363,11.0,0.6397058823529411,0.0,0.0,169.05050505050505,34.00735294117647,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,3.5833333333333335,6.0,0.0,-0.33976833976833976,1.3397683397683398,1.4074074074074074,6.122448979591836,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,3.5833333333333335,6.0,0.0,-0.33976833976833976,1.3397683397683398,1.4074074074074074,6.122448979591836,0.0,1
2,2.0,3.5833333333333335,6.0,0.6938775510204082,0.6,0.4,55.18518518518518,40.816326530612244,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,3.5833333333333335,6.0,0.0,-0.33976833976833976,1.3397683397683398,1.4074074074074074,6.122448979591836,0.0,1
2,2.0,3.5833333333333335,6.0,0.6938775510204082,0.6,0.4,55.18518518518518,40.816326530612244,0.0,1
3,2.0,3.5833333333333335,6.0,0.6938775510204082,0.0,0.0,55.18518518518518,40.816326530612244,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,3.5833333333333335,6.0,0.0,-0.33976833976833976,1.3397683397683398,1.4074074074074074,6.122448979591836,0.0,1
2,2.0,3.5833333333333335,6.0,0.6938775510204082,0.6,0.4,55.18518518518518,40.816326530612244,0.0,1
3,2.0,3.5833333333333335,6.0,0.6938775510204082,0.0,0.0,55.18518518518518,40.816326530612244,0.0,1
4,2.0,3.5833333333333335,6.0,0.6938775510204082,0.0,0.0,55.18518518518518,40.816326530612244,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.230769230769231,13.346153846153847,13.0,0.0,0.18846153846153846,0.8115384615384615,0.4631623931623932,1.8055555555555556,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.230769230769231,13.346153846153847,13.0,0.0,0.18846153846153846,0.8115384615384615,0.4631623931623932,1.8055555555555556,0.0,1
2,3.230769230769231,13.346153846153847,13.0,0.6972222222222222,0.8177655677655677,0.18223443223443223,173.52316239316238,36.666666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.230769230769231,13.346153846153847,13.0,0.0,0.18846153846153846,0.8115384615384615,0.4631623931623932,1.8055555555555556,0.0,1
2,3.230769230769231,13.346153846153847,13.0,0.6972222222222222,0.8177655677655677,0.18223443223443223,173.52316239316238,36.666666666666664,0.0,1
3,3.230769230769231,13.346153846153847,13.0,0.6972222222222222,0.0,0.0,173.52316239316238,36.666666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.230769230769231,13.346153846153847,13.0,0.0,0.18846153846153846,0.8115384615384615,0.4631623931623932,1.8055555555555556,0.0,1
2,3.230769230769231,13.346153846153847,13.0,0.6972222222222222,0.8177655677655677,0.18223443223443223,173.52316239316238,36.666666666666664,0.0,1
3,3.230769230769231,13.346153846153847,13.0,0.6972222222222222,0.0,0.0,173.52316239316238,36.666666666666664,0.0,1
4,3.230769230769231,13.346153846153847,13.0,0.6972222222222222,0.0,0.0,173.5231623931624,36.666666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.230769230769231,18.576923076923077,26.0,0.0,0.6661722901989865,0.33382770980101345,0.6127350427350428,1.310483870967742,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.230769230769231,18.576923076923077,26.0,0.0,0.6661722901989865,0.33382770980101345,0.6127350427350428,1.310483870967742,0.0,1
2,3.230769230769231,37.34615384615385,26.0,0.39684959349593496,0.8085578766777677,0.19144212332223232,554.9263675213675,20.503048780487806,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.230769230769231,18.576923076923077,26.0,0.0,0.6661722901989865,0.33382770980101345,0.6127350427350428,1.310483870967742,0.0,1
2,3.230769230769231,37.34615384615385,26.0,0.39684959349593496,0.8085578766777677,0.19144212332223232,554.9263675213675,20.503048780487806,0.0,1
3,3.230769230769231,48.75,26.0,0.46876220226474036,0.37842039800995025,0.6215796019900498,1235.8248397435896,23.945724326434988,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.857142857142858,14.0,0.0,0.2342227869546802,0.7657772130453198,0.6815873015873016,1.627906976744186,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.857142857142858,14.0,0.0,0.2342227869546802,0.7657772130453198,0.6815873015873016,1.627906976744186,0.0,1
2,3.2857142857142856,14.857142857142858,14.0,0.672093023255814,0.8322344322344323,0.16776556776556775,218.4598412698413,35.23255813953488,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.857142857142858,14.0,0.0,0.2342227869546802,0.7657772130453198,0.6815873015873016,1.627906976744186,0.0,1
2,3.2857142857142856,14.857142857142858,14.0,0.672093023255814,0.8322344322344323,0.16776556776556775,218.4598412698413,35.23255813953488,0.0,1
3,3.2857142857142856,14.857142857142858,14.0,0.672093023255814,0.0,0.0,218.45984126984123,35.23255813953488,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2857142857142856,14.857142857142858,14.0,0.0,0.2342227869546802,0.7657772130453198,0.6815873015873016,1.627906976744186,0.0,1
2,3.2857142857142856,14.857142857142858,14.0,0.672093023255814,0.8322344322344323,0.16776556776556775,218.4598412698413,35.23255813953488,0.0,1
3,3.2857142857142856,14.857142857142858,14.0,0.672093023255814,0.0,0.0,218.45984126984123,35.23255813953488,0.0,1
4,3.2857142857142856,14.857142857142858,14.0,0.672093023255814,0.0,0.0,218.4598412698413,35.23255813953488,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,5.15,30.0,0.0,0.5344370860927152,0.46556291390728477,0.706259259259259,4.424778761061947,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,5.15,30.0,0.0,0.5344370860927152,0.46556291390728477,0.706259259259259,4.424778761061947,0.0,1
2,3.0,22.516666666666666,30.0,0.21868211440984794,0.8638463989802422,0.13615360101975782,64.94537037037037,12.020275162925417,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,5.15,30.0,0.0,0.5344370860927152,0.46556291390728477,0.706259259259259,4.424778761061947,0.0,1
2,3.0,22.516666666666666,30.0,0.21868211440984794,0.8638463989802422,0.13615360101975782,64.94537037037037,12.020275162925417,0.0,1
3,3.0,39.016666666666666,30.0,0.4588781105018979,0.8219615204129517,0.17803847958704833,633.7533703703705,23.576549978911853,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,5.15,30.0,0.0,0.5344370860927152,0.46556291390728477,0.706259259259259,4.424778761061947,0.0,1
2,3.0,22.516666666666666,30.0,0.21868211440984794,0.8638463989802422,0.13615360101975782,64.94537037037037,12.020275162925417,0.0,1
3,3.0,39.016666666666666,30.0,0.4588781105018979,0.8219615204129517,0.17803847958704833,633.7533703703705,23.576549978911853,0.0,1
4,3.0,52.96666666666667,30.0,0.47443890274314215,0.5318835237744195,0.46811647622558056,1215.8592222222223,24.189526184538654,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0476190476190474,22.547619047619047,21.0,0.0,0.5475772471910112,0.45242275280898875,0.8277248677248676,1.084710743801653,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0476190476190474,22.547619047619047,21.0,0.0,0.5475772471910112,0.45242275280898875,0.8277248677248676,1.084710743801653,0.0,1
2,3.0476190476190474,32.26190476190476,21.0,0.4738372093023256,0.674934725848564,0.32506527415143605,568.4175793650794,24.454941860465116,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0476190476190474,22.547619047619047,21.0,0.0,0.5475772471910112,0.45242275280898875,0.8277248677248676,1.084710743801653,0.0,1
2,3.0476190476190474,32.26190476190476,21.0,0.4738372093023256,0.674934725848564,0.32506527415143605,568.4175793650794,24.454941860465116,0.0,1
3,3.0476190476190474,32.26190476190476,21.0,0.6177325581395349,0.0,0.0,889.7921164021163,31.649709302325583,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0476190476190474,22.547619047619047,21.0,0.0,0.5475772471910112,0.45242275280898875,0.8277248677248676,1.084710743801653,0.0,1
2,3.0476190476190474,32.26190476190476,21.0,0.4738372093023256,0.674934725848564,0.32506527415143605,568.4175793650794,24.454941860465116,0.0,1
3,3.0476190476190474,32.26190476190476,21.0,0.6177325581395349,0.0,0.0,889.7921164021163,31.649709302325583,0.0,1
4,3.0476190476190474,32.26190476190476,21.0,0.6177325581395349,0.0,0.0,889.7921164021166,31.649709302325583,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,2.25,4.0,0.0,-0.8297872340425532,1.8297872340425532,2.5,9.090909090909092,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,2.25,4.0,0.0,-0.8297872340425532,1.8297872340425532,2.5,9.090909090909092,0.0,1
2,1.5,2.25,4.0,0.6363636363636364,0.4,0.6,38.5,40.90909090909091,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,2.25,4.0,0.0,-0.8297872340425532,1.8297872340425532,2.5,9.090909090909092,0.0,1
2,1.5,2.25,4.0,0.6363636363636364,0.4,0.6,38.5,40.90909090909091,0.0,1
3,1.5,2.25,4.0,0.6363636363636364,0.0,0.0,38.5,40.90909090909091,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.5,2.25,4.0,0.0,-0.8297872340425532,1.8297872340425532,2.5,9.090909090909092,0.0,1
2,1.5,2.25,4.0,0.6363636363636364,0.4,0.6,38.5,40.90909090909091,0.0,1
3,1.5,2.25,4.0,0.6363636363636364,0.0,0.0,38.5,40.90909090909091,0.0,1
4,1.5,2.25,4.0,0.6363636363636364,0.0,0.0,38.5,40.90909090909091,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.12,20.04,25.0,0.0,0.6637761590935368,0.3362238409064632,0.6386222222222223,1.2171372930866602,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.12,20.04,25.0,0.0,0.6637761590935368,0.3362238409064632,0.6386222222222223,1.2171372930866602,0.0,1
2,3.12,37.9,25.0,0.3966145833333333,0.7722412082460589,0.22775879175394112,416.2847666666667,20.481770833333332,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.12,20.04,25.0,0.0,0.6637761590935368,0.3362238409064632,0.6386222222222223,1.2171372930866602,0.0,1
2,3.12,37.9,25.0,0.3966145833333333,0.7722412082460589,0.22775879175394112,416.2847666666667,20.481770833333332,0.0,1
3,3.12,40.12,25.0,0.5812407680945347,0.08106060606060606,0.918939393939394,971.1829888888888,29.67749876907927,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.380952380952381,26.11904761904762,21.0,0.0,0.6115412979351033,0.38845870206489674,0.9391534391534391,0.9391771019677997,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.380952380952381,26.11904761904762,21.0,0.0,0.6115412979351033,0.38845870206489674,0.9391534391534391,0.9391771019677997,0.0,1
2,2.380952380952381,54.357142857142854,21.0,0.3248697916666667,0.7250702247191011,0.2749297752808989,1435.6193783068784,16.69921875,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.380952380952381,26.11904761904762,21.0,0.0,0.6115412979351033,0.38845870206489674,0.9391534391534391,0.9391771019677997,0.0,1
2,2.380952380952381,54.357142857142854,21.0,0.3248697916666667,0.7250702247191011,0.2749297752808989,1435.6193783068784,16.69921875,0.0,1
3,2.380952380952381,69.19047619047619,21.0,0.3621455415100786,-0.07763975155279502,1.0776397515527951,2807.971560846561,18.46600614964127,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.380952380952381,26.11904761904762,21.0,0.0,0.6115412979351033,0.38845870206489674,0.9391534391534391,0.9391771019677997,0.0,1
2,2.380952380952381,54.357142857142854,21.0,0.3248697916666667,0.7250702247191011,0.2749297752808989,1435.6193783068784,16.69921875,0.0,1
3,2.380952380952381,69.19047619047619,21.0,0.3621455415100786,-0.07763975155279502,1.0776397515527951,2807.971560846561,18.46600614964127,0.0,1
4,2.380952380952381,69.19047619047619,21.0,0.417833959685685,0.0,0.0,4026.1230158730154,21.250427058421593,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7333333333333334,14.933333333333334,15.0,0.0,0.19261404779145547,0.8073859522085446,0.3328888888888889,1.6198704103671706,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.7333333333333334,14.933333333333334,15.0,0.0,0.19261404779145547,0.8073859522085446,0.3328888888888889,1.6198704103671706,0.0,1
2,3.7333333333333334,14.933333333333334,15.0,0.7019438444924406,0.8416666666666667,0.15833333333333333,150.6071111111111,36.7170626349892,0.0,1
