,ADFT,APFT,FEP,FET,PPT,label
2,1,0.000811,0.862068965517241,50,3.15,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,0.850767085076708,1
2,1,0.000811,0.862068965517241,50,3.15,1
3,1,0,0.862068965517241,50,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,0.850767085076708,1
2,1,0.000811,0.862068965517241,50,3.15,1
3,1,0,0.862068965517241,50,0,1
4,1,0,0.862068965517241,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.5469387755102,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.5469387755102,1
2,1,0.000298,0.963927855711423,50,4.1821608040201,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.5469387755102,1
2,1,0.000298,0.963927855711423,50,4.1821608040201,1
3,1,0,0.964071856287425,50,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.5469387755102,1
2,1,0.000298,0.963927855711423,50,4.1821608040201,1
3,1,0,0.964071856287425,50,0,1
4,1,0,0.964071856287425,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000374,0,50,0.908474576271186,1
0,1,0,0,0,0,1
1,1,0.000374,0,50,0.908474576271186,1
2,1,0.000454,0.927272727272727,50,3.40540540540541,1
0,1,0,0,0,0,1
1,1,0.000374,0,50,0.908474576271186,1
2,1,0.000454,0.927272727272727,50,3.40540540540541,1
3,1,0,0.927272727272727,50,0,1
0,1,0,0,0,0,1
1,1,0.000374,0,50,0.908474576271186,1
2,1,0.000454,0.927272727272727,50,3.40540540540541,1
3,1,0,0.927272727272727,50,0,1
4,1,0,0.927272727272727,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.50941662838769,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.50941662838769,1
2,1,0.000482,0.965141612200436,50,4.96380090497738,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.50941662838769,1
2,1,0.000482,0.965141612200436,50,4.96380090497738,1
3,1,0,0.965217391304348,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.50941662838769,1
2,1,0.000482,0.965141612200436,50,4.96380090497738,1
3,1,0,0.965217391304348,50,0,1
4,1,0,0.965217391304348,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,3.27832210655236,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,3.27832210655236,1
2,1,0.000242,0.964444444444444,50,5.96774193548387,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,3.27832210655236,1
2,1,0.000242,0.964444444444444,50,5.96774193548387,1
3,1,0.000295,0.977337110481586,50,1.64489990467112,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.60462513987318,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.60462513987318,1
2,1,0.000226,0.946611909650924,50,4.71179883945841,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.60462513987318,1
2,1,0.000226,0.946611909650924,50,4.71179883945841,1
3,1,0.000237,0.974409448818898,50,2.0045738045738,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.60462513987318,1
2,1,0.000226,0.946611909650924,50,4.71179883945841,1
3,1,0.000237,0.974409448818898,50,2.0045738045738,1
4,1,0.000238,0.978405315614618,50,1,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.04701834862385,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.04701834862385,1
2,1,0.000266,0.939024390243902,50,4.26724137931035,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.04701834862385,1
2,1,0.000266,0.939024390243902,50,4.26724137931035,1
3,1,0,0.939024390243902,50,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.04701834862385,1
2,1,0.000266,0.939024390243902,50,4.26724137931035,1
3,1,0,0.939024390243902,50,0,1
4,1,0,0.939024390243902,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.57259801809565,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.57259801809565,1
2,1,0.000242,0.945692883895131,50,6.87429854096521,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.57259801809565,1
2,1,0.000242,0.945692883895131,50,6.87429854096521,1
3,1,0.000246,0.975160599571734,50,4.43808532778356,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.57259801809565,1
2,1,0.000242,0.945692883895131,50,6.87429854096521,1
3,1,0.000246,0.975160599571734,50,4.43808532778356,1
4,1,0.000431,0.981356477017036,50,1.18013343217198,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.09502831969792,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.09502831969792,1
2,1,0.000478,0.945701357466063,50,4.98837209302326,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.09502831969792,1
2,1,0.000478,0.945701357466063,50,4.98837209302326,1
3,1,0,0.945701357466063,50,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.09502831969792,1
2,1,0.000478,0.945701357466063,50,4.98837209302326,1
3,1,0,0.945701357466063,50,0,1
4,1,0,0.945701357466063,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,0.723021582733813,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,0.723021582733813,1
2,1,0.000253,0.911392405063291,50,2.70967741935484,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,0.723021582733813,1
2,1,0.000253,0.911392405063291,50,2.70967741935484,1
3,1,0,0.911392405063291,50,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,0.723021582733813,1
2,1,0.000253,0.911392405063291,50,2.70967741935484,1
3,1,0,0.911392405063291,50,0,1
4,1,0,0.911392405063291,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.46160064672595,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.46160064672595,1
2,1,0.000332,0.960917587085811,50,3.67741935483871,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.46160064672595,1
2,1,0.000332,0.960917587085811,50,3.67741935483871,1
3,1,0.000234,0.977495107632094,50,1.59816513761468,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.46160064672595,1
2,1,0.000332,0.960917587085811,50,3.67741935483871,1
3,1,0.000234,0.977495107632094,50,1.59816513761468,1
4,1,0,0.978604651162791,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.06978653530378,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.06978653530378,1
2,1,0.000766,0.970436067997044,50,3.21902377972466,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.06978653530378,1
2,1,0.000766,0.970436067997044,50,3.21902377972466,1
3,1,0,0.976567076742824,50,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,2.06978653530378,1
2,1,0.000766,0.970436067997044,50,3.21902377972466,1
3,1,0,0.976567076742824,50,0,1
4,1,0,0.976567076742824,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000293,0,50,1.93498049414824,1
0,1,0,0,0,0,1
1,1,0.000293,0,50,1.93498049414824,1
2,1,0.001017,0.972681524083393,50,3.19622093023256,1
0,1,0,0,0,0,1
1,1,0.000293,0,50,1.93498049414824,1
2,1,0.001017,0.972681524083393,50,3.19622093023256,1
3,1,0,0.977407847800238,50,0,1
0,1,0,0,0,0,1
1,1,0.000293,0,50,1.93498049414824,1
2,1,0.001017,0.972681524083393,50,3.19622093023256,1
3,1,0,0.977407847800238,50,0,1
4,1,0,0.977407847800238,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000544,0,50,2.03421461897356,1
0,1,0,0,0,0,1
1,1,0.000544,0,50,2.03421461897356,1
2,1,0.000304,0.969395562356542,50,3.20471464019851,1
0,1,0,0,0,0,1
1,1,0.000544,0,50,2.03421461897356,1
2,1,0.000304,0.969395562356542,50,3.20471464019851,1
3,1,0,0.973226238286479,50,0,1
0,1,0,0,0,0,1
1,1,0.000544,0,50,2.03421461897356,1
2,1,0.000304,0.969395562356542,50,3.20471464019851,1
3,1,0,0.973226238286479,50,0,1
4,1,0,0.973226238286479,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000409,0,50,1.60362257792755,1
0,1,0,0,0,0,1
1,1,0.000409,0,50,1.60362257792755,1
2,1,0.000699,0.964984552008239,50,5.5524625267666,1
0,1,0,0,0,0,1
1,1,0.000409,0,50,1.60362257792755,1
2,1,0.000699,0.964984552008239,50,5.5524625267666,1
3,1,0,0.964984552008239,50,0,1
0,1,0,0,0,0,1
1,1,0.000409,0,50,1.60362257792755,1
2,1,0.000699,0.964984552008239,50,5.5524625267666,1
3,1,0,0.964984552008239,50,0,1
4,1,0,0.964984552008239,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.515384615384615,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.515384615384615,1
2,1,0.000245,0.428571428571429,50,1.25,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.515384615384615,1
2,1,0.000245,0.428571428571429,50,1.25,1
3,1,0,0.428571428571429,50,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.515384615384615,1
2,1,0.000245,0.428571428571429,50,1.25,1
3,1,0,0.428571428571429,50,0,1
4,1,0,0.428571428571429,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.970474967907574,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.970474967907574,1
2,1,0.000275,0.921739130434783,50,3.6734693877551,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.970474967907574,1
2,1,0.000275,0.921739130434783,50,3.6734693877551,1
3,1,0,0.921739130434783,50,0,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,0.970474967907574,1
2,1,0.000275,0.921739130434783,50,3.6734693877551,1
3,1,0,0.921739130434783,50,0,1
4,1,0,0.921739130434783,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.36,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.36,1
2,1,0.000566,0.75,50,1.36363636363636,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.36,1
2,1,0.000566,0.75,50,1.36363636363636,1
3,1,0,0.75,50,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.36,1
2,1,0.000566,0.75,50,1.36363636363636,1
3,1,0,0.75,50,0,1
4,1,0,0.75,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.33411306042885,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.33411306042885,1
2,1,0.00116,0.958955223880597,50,3.05730288668677,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.33411306042885,1
2,1,0.00116,0.958955223880597,50,3.05730288668677,1
3,1,0.000286,0.973557692307692,50,0.996655518394649,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.33411306042885,1
2,1,0.00116,0.958955223880597,50,3.05730288668677,1
3,1,0.000286,0.973557692307692,50,0.996655518394649,1
4,1,0,0.973557692307692,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.644067796610169,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.644067796610169,1
2,1,0.000388,0.871794871794872,50,2.14285714285714,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.644067796610169,1
2,1,0.000388,0.871794871794872,50,2.14285714285714,1
3,1,0,0.871794871794872,50,0,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.644067796610169,1
2,1,0.000388,0.871794871794872,50,2.14285714285714,1
3,1,0,0.871794871794872,50,0,1
4,1,0,0.871794871794872,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00022,0,50,2.50974155069582,1
0,1,0,0,0,0,1
1,1,0.00022,0,50,2.50974155069582,1
2,1,0.000419,0.94810379241517,50,5.18542336548767,1
0,1,0,0,0,0,1
1,1,0.00022,0,50,2.50974155069582,1
2,1,0.000419,0.94810379241517,50,5.18542336548767,1
3,1,0.000237,0.975563909774436,50,2.3210332103321,1
