,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
1,3.24137931034483,16.8103448275862,29,0,0.706298919120388,0.293701080879612,0.483026819923372,1.44422310756972,1,1
2,3.24137931034483,33.4827586206897,29,0.420091324200913,0.851531085678936,0.148468914321064,353.566360153257,21.740233384069,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.24137931034483,16.8103448275862,29,0,0.706298919120388,0.293701080879612,0.483026819923372,1.44422310756972,1,1
2,3.24137931034483,33.4827586206897,29,0.420091324200913,0.851531085678936,0.148468914321064,353.566360153257,21.740233384069,1,1
3,3.24137931034483,47.7931034482759,29,0.469118172081399,0.578269324258629,0.421730675741371,870.065028735632,23.9735808639772,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.46666666666667,16.0666666666667,15,0,0.210732054015636,0.789267945984364,0.633851851851852,1.50905432595573,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.46666666666667,16.0666666666667,15,0,0.210732054015636,0.789267945984364,0.633851851851852,1.50905432595573,1,1
2,3.46666666666667,16.0666666666667,15,0.698189134808853,0.843452380952381,0.156547619047619,265.913407407407,36.4185110663984,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.46666666666667,16.0666666666667,15,0,0.210732054015636,0.789267945984364,0.633851851851852,1.50905432595573,1,1
2,3.46666666666667,16.0666666666667,15,0.698189134808853,0.843452380952381,0.156547619047619,265.913407407407,36.4185110663984,1,1
3,3.46666666666667,16.0666666666667,15,0.698189134808853,0,0,265.913407407407,36.4185110663984,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.46666666666667,16.0666666666667,15,0,0.210732054015636,0.789267945984364,0.633851851851852,1.50905432595573,1,1
2,3.46666666666667,16.0666666666667,15,0.698189134808853,0.843452380952381,0.156547619047619,265.913407407407,36.4185110663984,1,1
3,3.46666666666667,16.0666666666667,15,0.698189134808853,0,0,265.913407407407,36.4185110663984,1,1
4,3.46666666666667,16.0666666666667,15,0.698189134808853,0,0,265.913407407407,36.4185110663984,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,8.55769230769231,26,0,0.567456781322402,0.432543218677598,0.635726495726496,2.76008492569002,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,8.55769230769231,26,0,0.567456781322402,0.432543218677598,0.635726495726496,2.76008492569002,1,1
2,3.61538461538462,27.0384615384615,26,0.285614525139665,0.799117461651607,0.200882538348392,97.2623504273505,15.1885474860335,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,8.55769230769231,26,0,0.567456781322402,0.432543218677598,0.635726495726496,2.76008492569002,1,1
2,3.61538461538462,27.0384615384615,26,0.285614525139665,0.799117461651607,0.200882538348392,97.2623504273505,15.1885474860335,1,1
3,3.61538461538462,35.3269230769231,26,0.533011272141707,0.618212765957447,0.381787234042553,514.855,27.3483628556092,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.61538461538462,8.55769230769231,26,0,0.567456781322402,0.432543218677598,0.635726495726496,2.76008492569002,1,1
2,3.61538461538462,27.0384615384615,26,0.285614525139665,0.799117461651607,0.200882538348392,97.2623504273505,15.1885474860335,1,1
3,3.61538461538462,35.3269230769231,26,0.533011272141707,0.618212765957447,0.381787234042553,514.855,27.3483628556092,1,1
4,3.61538461538462,35.3269230769231,26,0.668813741277509,-0.070945945945946,1.07094594594595,777.393643162393,34.1384863123994,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04347826086957,20.4130434782609,23,0,0.618508560916938,0.381491439083062,0.530193236714976,1.1954261954262,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04347826086957,20.4130434782609,23,0,0.618508560916938,0.381491439083062,0.530193236714976,1.1954261954262,1,1
2,3.04347826086957,33.2173913043478,23,0.440361057382334,0.697564707382379,0.302435292617621,436.284420289855,22.7595099935525,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04347826086957,20.4130434782609,23,0,0.618508560916938,0.381491439083062,0.530193236714976,1.1954261954262,1,1
2,3.04347826086957,33.2173913043478,23,0.440361057382334,0.697564707382379,0.302435292617621,436.284420289855,22.7595099935525,1,1
3,3.04347826086957,33.304347826087,23,0.633118971061093,-0.288702928870293,1.28870292887029,881.737016908213,32.395498392283,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04347826086957,20.4130434782609,23,0,0.618508560916938,0.381491439083062,0.530193236714976,1.1954261954262,1,1
2,3.04347826086957,33.2173913043478,23,0.440361057382334,0.697564707382379,0.302435292617621,436.284420289855,22.7595099935525,1,1
3,3.04347826086957,33.304347826087,23,0.633118971061093,-0.288702928870293,1.28870292887029,881.737016908213,32.395498392283,1,1
4,3.04347826086957,33.304347826087,23,0.634726688102894,0,0,886.855072463768,32.475884244373,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.5,14.25,12,0,0.205302096177559,0.794697903822441,1.18981481481481,1.69491525423729,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.5,14.25,12,0,0.205302096177559,0.794697903822441,1.18981481481481,1.69491525423729,1,1
2,2.5,14.25,12,0.644067796610169,0.811188811188811,0.188811188811189,268.032407407407,33.8983050847458,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.5,14.25,12,0,0.205302096177559,0.794697903822441,1.18981481481481,1.69491525423729,1,1
2,2.5,14.25,12,0.644067796610169,0.811188811188811,0.188811188811189,268.032407407407,33.8983050847458,1,1
3,2.5,14.25,12,0.644067796610169,0,0,268.032407407407,33.8983050847458,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.5,14.25,12,0,0.205302096177559,0.794697903822441,1.18981481481481,1.69491525423729,1,1
2,2.5,14.25,12,0.644067796610169,0.811188811188811,0.188811188811189,268.032407407407,33.8983050847458,1,1
3,2.5,14.25,12,0.644067796610169,0,0,268.032407407407,33.8983050847458,1,1
4,2.5,14.25,12,0.644067796610169,0,0,268.032407407407,33.8983050847458,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,10.6851851851852,27,0,0.665408958130477,0.334591041869523,0.446543209876543,2.23509933774834,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,10.6851851851852,27,0,0.665408958130477,0.334591041869523,0.446543209876543,2.23509933774834,1,1
2,3.48148148148148,28.7777777777778,27,0.336495888678052,0.818770521707406,0.181229478292594,164.476049382716,17.6786843769766,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.48148148148148,10.6851851851852,27,0,0.665408958130477,0.334591041869523,0.446543209876543,2.23509933774834,1,1
2,3.48148148148148,28.7777777777778,27,0.336495888678052,0.818770521707406,0.181229478292594,164.476049382716,17.6786843769766,1,1
3,3.48148148148148,41.2592592592593,27,0.462749445676275,0.488095238095238,0.511904761904762,613.464825102881,23.7361419068736,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,18.46875,16,0,0.242949471210341,0.757050528789659,0.427986111111111,1.31795716639209,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,18.46875,16,0,0.242949471210341,0.757050528789659,0.427986111111111,1.31795716639209,1,1
2,3.5,18.46875,16,0.684514003294893,0.854901960784314,0.145098039215686,305.491961805556,35.5436573311367,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,18.46875,16,0,0.242949471210341,0.757050528789659,0.427986111111111,1.31795716639209,1,1
2,3.5,18.46875,16,0.684514003294893,0.854901960784314,0.145098039215686,305.491961805556,35.5436573311367,1,1
3,3.5,18.46875,16,0.684514003294893,0,0,305.491961805556,35.5436573311367,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,18.46875,16,0,0.242949471210341,0.757050528789659,0.427986111111111,1.31795716639209,1,1
2,3.5,18.46875,16,0.684514003294893,0.854901960784314,0.145098039215686,305.491961805556,35.5436573311367,1,1
3,3.5,18.46875,16,0.684514003294893,0,0,305.491961805556,35.5436573311367,1,1
4,3.5,18.46875,16,0.684514003294893,0,0,305.491961805556,35.5436573311367,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,1.125,4,0,-1.67441860465116,2.67441860465116,0.534722222222222,15.3846153846154,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,1.125,4,0,-1.67441860465116,2.67441860465116,0.534722222222222,15.3846153846154,1,1
2,3,1.125,4,0.692307692307692,0.2,0.8,6.78472222222222,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,1.125,4,0,-1.67441860465116,2.67441860465116,0.534722222222222,15.3846153846154,1,1
2,3,1.125,4,0.692307692307692,0.2,0.8,6.78472222222222,50,1,1
3,3,1.125,4,0.692307692307692,0,0,6.78472222222222,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,1.125,4,0,-1.67441860465116,2.67441860465116,0.534722222222222,15.3846153846154,1,1
2,3,1.125,4,0.692307692307692,0.2,0.8,6.78472222222222,50,1,1
3,3,1.125,4,0.692307692307692,0,0,6.78472222222222,50,1,1
4,3,1.125,4,0.692307692307692,0,0,6.78472222222222,50,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,26.2142857142857,21,0,0.540389972144847,0.459610027855153,0.548306878306878,0.935828877005348,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,26.2142857142857,21,0,0.540389972144847,0.459610027855153,0.548306878306878,0.935828877005348,1,1
2,3.04761904761905,35.4047619047619,21,0.47446949602122,0.70594262295082,0.29405737704918,604.449007936508,24.4197612732095,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,26.2142857142857,21,0,0.540389972144847,0.459610027855153,0.548306878306878,0.935828877005348,1,1
2,3.04761904761905,35.4047619047619,21,0.47446949602122,0.70594262295082,0.29405737704918,604.449007936508,24.4197612732095,1,1
3,3.04761904761905,35.4047619047619,21,0.597148541114058,0,0,928.928108465608,30.5537135278515,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.04761904761905,26.2142857142857,21,0,0.540389972144847,0.459610027855153,0.548306878306878,0.935828877005348,1,1
2,3.04761904761905,35.4047619047619,21,0.47446949602122,0.70594262295082,0.29405737704918,604.449007936508,24.4197612732095,1,1
3,3.04761904761905,35.4047619047619,21,0.597148541114058,0,0,928.928108465608,30.5537135278515,1,1
4,3.04761904761905,35.4047619047619,21,0.597148541114058,0,0,928.928108465608,30.5537135278515,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.82608695652174,14.9347826086957,23,0,0.581892762965133,0.418107237034867,0.506398282340311,1.61971830985916,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.82608695652174,14.9347826086957,23,0,0.581892762965133,0.418107237034867,0.506398282340311,1.61971830985916,1,1
2,3.82608695652174,25.3478260869565,23,0.449116904962153,0.682048681541582,0.317951318458418,213.915319377348,23.4230445752733,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.82608695652174,14.9347826086957,23,0,0.581892762965133,0.418107237034867,0.506398282340311,1.61971830985916,1,1
2,3.82608695652174,25.3478260869565,23,0.449116904962153,0.682048681541582,0.317951318458418,213.915319377348,23.4230445752733,1,1
3,3.82608695652174,25.3478260869565,23,0.68376787216148,0.042465753424658,0.957534246575342,475.659178743961,35.1555929352397,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,21.5,15,0,0.308996539792388,0.691003460207612,0.814814814814815,1.13636363636364,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,21.5,15,0,0.308996539792388,0.691003460207612,0.814814814814815,1.13636363636364,1,1
2,2.8,21.5,15,0.621212121212121,0.849404761904762,0.150595238095238,404.87962962963,32.1969696969697,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,21.5,15,0,0.308996539792388,0.691003460207612,0.814814814814815,1.13636363636364,1,1
2,2.8,21.5,15,0.621212121212121,0.849404761904762,0.150595238095238,404.87962962963,32.1969696969697,1,1
3,2.8,21.5,15,0.621212121212121,0,0,404.87962962963,32.1969696969697,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,21.5,15,0,0.308996539792388,0.691003460207612,0.814814814814815,1.13636363636364,1,1
2,2.8,21.5,15,0.621212121212121,0.849404761904762,0.150595238095238,404.87962962963,32.1969696969697,1,1
3,2.8,21.5,15,0.621212121212121,0,0,404.87962962963,32.1969696969697,1,1
4,2.8,21.5,15,0.621212121212121,0,0,404.87962962963,32.1969696969697,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,2,5,0,-1.05263157894737,2.05263157894737,0.477777777777778,10,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,2,5,0,-1.05263157894737,2.05263157894737,0.477777777777778,10,1,1
2,3.2,2,5,0.72,0.4,0.6,9.82777777777778,46,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,2,5,0,-1.05263157894737,2.05263157894737,0.477777777777778,10,1,1
2,3.2,2,5,0.72,0.4,0.6,9.82777777777778,46,1,1
3,3.2,2,5,0.72,0,0,9.82777777777778,46,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,2,5,0,-1.05263157894737,2.05263157894737,0.477777777777778,10,1,1
2,3.2,2,5,0.72,0.4,0.6,9.82777777777778,46,1,1
3,3.2,2,5,0.72,0,0,9.82777777777778,46,1,1
4,3.2,2,5,0.72,0,0,9.82777777777778,46,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.85714285714286,5.07142857142857,7,0,-0.395705521472393,1.39570552147239,0.693492063492063,4.48717948717949,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.85714285714286,5.07142857142857,7,0,-0.395705521472393,1.39570552147239,0.693492063492063,4.48717948717949,1,1
2,2.85714285714286,5.07142857142857,7,0.743589743589744,0.630952380952381,0.369047619047619,41.2539682539683,41.6666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.85714285714286,5.07142857142857,7,0,-0.395705521472393,1.39570552147239,0.693492063492063,4.48717948717949,1,1
2,2.85714285714286,5.07142857142857,7,0.743589743589744,0.630952380952381,0.369047619047619,41.2539682539683,41.6666666666667,1,1
3,2.85714285714286,5.07142857142857,7,0.743589743589744,0,0,41.2539682539683,41.6666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.85714285714286,5.07142857142857,7,0,-0.395705521472393,1.39570552147239,0.693492063492063,4.48717948717949,1,1
2,2.85714285714286,5.07142857142857,7,0.743589743589744,0.630952380952381,0.369047619047619,41.2539682539683,41.6666666666667,1,1
3,2.85714285714286,5.07142857142857,7,0.743589743589744,0,0,41.2539682539683,41.6666666666667,1,1
4,2.85714285714286,5.07142857142857,7,0.743589743589744,0,0,41.2539682539683,41.6666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.29411764705882,22.0588235294118,17,0,0.330448891292591,0.669551108707409,0.664248366013072,1.10821382007823,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.29411764705882,22.0588235294118,17,0,0.330448891292591,0.669551108707409,0.664248366013072,1.10821382007823,1,1
2,3.29411764705882,22.0588235294118,17,0.652542372881356,0.854838709677419,0.145161290322581,398.495620915033,33.735332464146,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.29411764705882,22.0588235294118,17,0,0.330448891292591,0.669551108707409,0.664248366013072,1.10821382007823,1,1
2,3.29411764705882,22.0588235294118,17,0.652542372881356,0.854838709677419,0.145161290322581,398.495620915033,33.735332464146,1,1
3,3.29411764705882,22.0588235294118,17,0.652542372881356,0,0,398.495620915033,33.735332464146,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.29411764705882,22.0588235294118,17,0,0.330448891292591,0.669551108707409,0.664248366013072,1.10821382007823,1,1
2,3.29411764705882,22.0588235294118,17,0.652542372881356,0.854838709677419,0.145161290322581,398.495620915033,33.735332464146,1,1
3,3.29411764705882,22.0588235294118,17,0.652542372881356,0,0,398.495620915033,33.735332464146,1,1
4,3.29411764705882,22.0588235294118,17,0.652542372881356,0,0,398.495620915033,33.735332464146,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.42857142857143,22.1666666666667,21,0,0.498997326203209,0.501002673796791,0.585343915343915,1.10294117647059,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.42857142857143,22.1666666666667,21,0,0.498997326203209,0.501002673796791,0.585343915343915,1.10294117647059,1,1
2,3.42857142857143,27.7142857142857,21,0.545569620253165,0.703274215552524,0.296725784447476,460.407142857143,28.1645569620253,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.42857142857143,22.1666666666667,21,0,0.498997326203209,0.501002673796791,0.585343915343915,1.10294117647059,1,1
2,3.42857142857143,27.7142857142857,21,0.545569620253165,0.703274215552524,0.296725784447476,460.407142857143,28.1645569620253,1,1
3,3.42857142857143,27.7142857142857,21,0.648523206751055,0,0,640.168148148148,33.3122362869198,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.75,4,0,-0.544776119402985,1.54477611940299,1.61111111111111,20,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.75,4,0,-0.544776119402985,1.54477611940299,1.61111111111111,20,1,1
2,2,0.75,4,0.6,0.333333333333333,0.666666666666667,10.9444444444444,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.75,4,0,-0.544776119402985,1.54477611940299,1.61111111111111,20,1,1
2,2,0.75,4,0.6,0.333333333333333,0.666666666666667,10.9444444444444,50,1,1
3,2,0.75,4,0.6,0,0,10.9444444444444,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,0.75,4,0,-0.544776119402985,1.54477611940299,1.61111111111111,20,1,1
2,2,0.75,4,0.6,0.333333333333333,0.666666666666667,10.9444444444444,50,1,1
3,2,0.75,4,0.6,0,0,10.9444444444444,50,1,1
4,2,0.75,4,0.6,0,0,10.9444444444444,50,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28571428571429,11,14,0,0.227848101265823,0.772151898734177,0.681587301587302,2.17391304347826,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28571428571429,11,14,0,0.227848101265823,0.772151898734177,0.681587301587302,2.17391304347826,1,1
2,3.28571428571429,11,14,0.711180124223602,0.832967032967033,0.167032967032967,111.344206349206,37.7329192546584,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28571428571429,11,14,0,0.227848101265823,0.772151898734177,0.681587301587302,2.17391304347826,1,1
2,3.28571428571429,11,14,0.711180124223602,0.832967032967033,0.167032967032967,111.344206349206,37.7329192546584,1,1
3,3.28571428571429,11,14,0.711180124223602,0,0,111.344206349206,37.7329192546584,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.28571428571429,11,14,0,0.227848101265823,0.772151898734177,0.681587301587302,2.17391304347826,1,1
2,3.28571428571429,11,14,0.711180124223602,0.832967032967033,0.167032967032967,111.344206349206,37.7329192546584,1,1
3,3.28571428571429,11,14,0.711180124223602,0,0,111.344206349206,37.7329192546584,1,1
4,3.28571428571429,11,14,0.711180124223602,0,0,111.344206349206,37.7329192546584,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.375,21.6875,16,0,0.263485477178423,0.736514522821577,0.688402777777778,1.12676056338028,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.375,21.6875,16,0,0.263485477178423,0.736514522821577,0.688402777777778,1.12676056338028,1,1
2,3.375,21.6875,16,0.604225352112676,0.855882352941176,0.144117647058824,314.326805555556,31.3380281690141,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.375,21.6875,16,0,0.263485477178423,0.736514522821577,0.688402777777778,1.12676056338028,1,1
2,3.375,21.6875,16,0.604225352112676,0.855882352941176,0.144117647058824,314.326805555556,31.3380281690141,1,1
3,3.375,21.6875,16,0.604225352112676,0,0,314.326805555556,31.3380281690141,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.375,21.6875,16,0,0.263485477178423,0.736514522821577,0.688402777777778,1.12676056338028,1,1
2,3.375,21.6875,16,0.604225352112676,0.855882352941176,0.144117647058824,314.326805555556,31.3380281690141,1,1
3,3.375,21.6875,16,0.604225352112676,0,0,314.326805555556,31.3380281690141,1,1
4,3.375,21.6875,16,0.604225352112676,0,0,314.326805555556,31.3380281690141,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,26,20,0,0.503294573643411,0.496705426356589,0.675,0.943396226415094,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,26,20,0,0.503294573643411,0.496705426356589,0.675,0.943396226415094,1,1
2,3,31.825,20,0.520494972931168,0.691738113795791,0.308261886204209,589.522569444445,26.7981438515081,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,26,20,0,0.503294573643411,0.496705426356589,0.675,0.943396226415094,1,1
2,3,31.825,20,0.520494972931168,0.691738113795791,0.308261886204209,589.522569444445,26.7981438515081,1,1
3,3,31.825,20,0.607115235885537,0,0,788.513888888889,31.1291569992266,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,26,20,0,0.503294573643411,0.496705426356589,0.675,0.943396226415094,1,1
2,3,31.825,20,0.520494972931168,0.691738113795791,0.308261886204209,589.522569444445,26.7981438515081,1,1
3,3,31.825,20,0.607115235885537,0,0,788.513888888889,31.1291569992266,1,1
4,3,31.825,20,0.607115235885537,0,0,788.513888888889,31.1291569992266,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,10.8833333333333,30,0,0.61675360540043,0.38324639459957,0.600259259259259,2.19619326500732,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,10.8833333333333,30,0,0.61675360540043,0.38324639459957,0.600259259259259,2.19619326500732,1,1
2,3.33333333333333,27.1333333333333,30,0.370928829915561,0.862677636499626,0.137322363500374,258.836555555556,19.4511459589867,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,10.8833333333333,30,0,0.61675360540043,0.38324639459957,0.600259259259259,2.19619326500732,1,1
2,3.33333333333333,27.1333333333333,30,0.370928829915561,0.862677636499626,0.137322363500374,258.836555555556,19.4511459589867,1,1
3,3.33333333333333,44.35,30,0.447045707915273,0.801190609906773,0.198809390093227,749.54337037037,22.9096989966555,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23809523809524,17.6428571428571,21,0,0.564902102973169,0.435097897026831,0.506296296296296,1.37795275590551,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23809523809524,17.6428571428571,21,0,0.564902102973169,0.435097897026831,0.506296296296296,1.37795275590551,1,1
2,3.23809523809524,25.3809523809524,21,0.494480220791168,0.650756143667297,0.349243856332703,316.271164021164,25.689972401104,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23809523809524,17.6428571428571,21,0,0.564902102973169,0.435097897026831,0.506296296296296,1.37795275590551,1,1
2,3.23809523809524,25.3809523809524,21,0.494480220791168,0.650756143667297,0.349243856332703,316.271164021164,25.689972401104,1,1
3,3.23809523809524,25.3809523809524,21,0.66099356025759,0,0,551.079947089947,34.015639374425,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23809523809524,17.6428571428571,21,0,0.564902102973169,0.435097897026831,0.506296296296296,1.37795275590551,1,1
2,3.23809523809524,25.3809523809524,21,0.494480220791168,0.650756143667297,0.349243856332703,316.271164021164,25.689972401104,1,1
3,3.23809523809524,25.3809523809524,21,0.66099356025759,0,0,551.079947089947,34.015639374425,1,1
4,3.23809523809524,25.3809523809524,21,0.66099356025759,0,0,551.079947089947,34.015639374425,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.21428571428571,16.875,28,0,0.698719745818148,0.301280254181852,0.535238095238095,1.43884892086331,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.21428571428571,16.875,28,0,0.698719745818148,0.301280254181852,0.535238095238095,1.43884892086331,1,1
2,3.21428571428571,33.3571428571429,28,0.410601265822785,0.832305288263837,0.167694711736163,369.41626984127,21.2684599156118,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.21428571428571,16.875,28,0,0.698719745818148,0.301280254181852,0.535238095238095,1.43884892086331,1,1
2,3.21428571428571,33.3571428571429,28,0.410601265822785,0.832305288263837,0.167694711736163,369.41626984127,21.2684599156118,1,1
3,3.21428571428571,43.5,28,0.495332792207792,0.3468410976388,0.6531589023612,870.964523809524,25.3348214285714,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.05263157894737,27,19,0,0.461758241758242,0.538241758241758,0.687894736842105,0.909090909090909,1,1
0,0,0,0,0,0,0,0,0,1,1
