,packet_time,average_priority,average_hard_timeout,packet_ratio,label
96,0.001781,10,13000,1.416666667,0
97,0.001259,10,13000,0.8,0
98,0.000927,10,13000,1,0
99,0.002582,10,13000,1,0
100,0.000607,10,13000,1,0
101,0.001154,29030,12000,0.485714285714286,1
102,0.001802,29030,13000,0.19672131147541,1
103,0.001084,29030,13000,1,1
104,0.002514,29030,13000,0.833333333333333,1
105,0.00069,29030,13000,0.45945945945946,1
106,0.000905,29030,13000,0.303030303030303,1
107,0.002508,29030,13000,1,1
108,0.001641,29030,13000,1.41666666666667,1
109,0.000917,29030,13000,1,1
110,0.001347,29030,13000,1.41666666666667,1
111,0.001736,29030,13000,0.434782608695652,1
112,0.002383,29030,13000,0.263157894736842,1
113,0.001217,29030,13000,0.526315789473684,1
114,0.000926,29030,13000,1,1
115,0.000573,29030,13000,1.71428571428571,1
116,0.000683,29030,13000,1,1
117,0.001462,29030,13000,1,1
118,0.001477,29030,13000,1,1
119,0.000965,29030,13000,1,1
120,0.000894,29030,13000,1.41666666666667,1
121,0.000858,29030,13000,1,1
122,0.001802,29030,13000,1.21428571428571,1
123,0.001257,29030,13000,0.714285714285714,1
124,0.00123,29030,13000,0.5,1
125,0.001609,29030,13000,0.472222222222222,1
126,0.001573,29030,13000,0.625,1
127,0.002555,29030,13000,0.714285714285714,1
128,0.002384,29030,13000,1,1
129,0.001224,29030,13000,1.41666666666667,1
130,0.001744,29030,13000,1.41666666666667,1
131,0.000929,29030,13000,1,1
132,0.001067,29030,13000,1,1
133,0.001032,29030,13000,1,1
134,0.00214,29030,13000,1.41666666666667,1
135,0.000917,29030,13000,1,1
136,0.001026,29030,13000,1.41666666666667,1
137,0.000988,29030,13000,1,1
138,0.000954,29030,13000,1,1
139,0.001851,29030,13000,1.41666666666667,1
140,0.000933,29030,13000,1,1
141,0.00181,29030,13000,1,1
142,0.002053,29030,13000,1,1
143,0.000841,29030,13000,1.41666666666667,1
144,0.002196,29030,13000,1.41666666666667,1
145,0.001196,29030,13000,0.833333333333333,1
146,0.001255,29030,13000,0.909090909090909,1
147,0.002374,29030,13000,0.833333333333333,1
148,0.000645,29030,13000,0.833333333333333,1
149,0.001142,29030,13000,0.769230769230769,1
150,0.002131,29030,13000,0.615384615384615,1
151,0.002122,29030,13000,0.833333333333333,1
152,0.001156,29030,13000,0.625,1
153,0.002511,29030,13000,1,1
154,0.000923,29030,13000,1,1
155,0.001738,29030,13000,1,1
156,0.001296,29030,13000,1,1
157,0.001068,29030,13000,1.41666666666667,1
158,0.001176,29030,13000,1,1
159,0.002243,29030,13000,1.21428571428571,1
160,0.001095,29030,13000,1,1
161,0.001465,29030,13000,1,1
162,0.00169,29030,13000,1,1
163,0.001942,29030,13000,1,1
164,0.002061,29030,13000,1.71428571428571,1
165,0.002491,29030,13000,1,1
166,0.001066,29030,13000,1,1
167,0.001048,29030,13000,1,1
168,0.001845,29030,13000,1,1
169,0.001057,29030,13000,1.41666666666667,1
170,0.002307,29030,13000,1,1
171,0.001187,29030,13000,1.38461538461538,1
172,0.002105,29030,13000,1,1
173,0.000887,29030,13000,1,1
174,0.000896,29030,13000,1.41666666666667,1
175,0.002154,29030,13000,1,1
176,0.002016,29030,13000,1,1
177,0.000974,29030,13000,1,1
178,0.00112,29030,13000,1.41666666666667,1
179,0.000886,29030,13000,1.41666666666667,1
180,0.001708,29030,13000,1,1
181,0.001053,29030,13000,1,1
182,0.002345,29030,13000,1,1
183,0.001117,29030,13000,1,1
184,0.001162,29030,13000,1.41666666666667,1
185,0.000987,29030,13000,1.41666666666667,1
186,0.00175,29030,13000,1,1
187,0.001095,29030,13000,1,1
188,0.001986,29030,13000,1,1
189,0.001379,29030,13000,1.41666666666667,1
190,0.001771,29030,13000,1,1
191,0.002273,29030,13000,0.909090909090909,1
192,0.001218,29030,13000,1.41666666666667,1
193,0.001068,29030,13000,1,1
194,0.001373,29030,13000,1.41666666666667,1
195,0.000925,29030,13000,0.909090909090909,1
196,0.001317,29030,13000,1,1
197,0.002743,29030,13000,1,1
198,0.002477,29030,13000,0.666666666666667,1
199,0.000652,29030,13000,2.66666666666667,1
200,0.000652,29030,13000,2.66666666666667,1
201,0.001382,10010,8000,0.065989847715736,1
202,0.002435,10010,8000,0.485714285714286,1
203,0.00189,10010,8000,0.169491525423729,1
204,0.002684,10010,8000,1,1
205,0.000875,10010,8000,0.769230769230769,1
206,0.000793,10010,8000,0.303030303030303,1
207,0.001835,10010,8000,0.294117647058824,1
208,0.000912,10010,8000,1,1
209,0.000919,10010,8000,1.41666666666667,1
210,0.002354,10010,8000,1.41666666666667,1
211,0.00147,10010,8000,0.909090909090909,1
212,0.001004,10010,8000,0.454545454545455,1
213,0.001194,10010,8000,0.24390243902439,1
214,0.001057,10010,8000,0.944444444444444,1
215,0.002333,10010,8000,1,1
216,0.00088,10010,8000,1,1
217,0.00189,10010,8000,1,1
218,0.001902,10010,8000,1,1
219,0.001066,10010,8000,1.71428571428571,1
220,0.001088,10010,8000,1,1
221,0.00093,10010,8000,0.909090909090909,1
222,0.001984,10010,8000,1,1
223,0.001891,10010,8000,0.894736842105263,1
224,0.000942,10010,8000,0.769230769230769,1
225,0.001378,10010,8000,0.666666666666667,1
226,0.00199,10010,8000,0.285714285714286,1
227,0.001019,10010,8000,0.714285714285714,1
228,0.001203,10010,8000,1.41176470588235,1
229,0.000955,10010,8000,0.833333333333333,1
230,0.001008,10010,8000,1,1
231,0.002549,10010,8000,1,1
232,0.001461,10010,8000,1,1
233,0.001157,10010,8000,1.41666666666667,1
234,0.001951,10010,8000,1,1
235,0.00163,10010,8000,1,1
236,0.002569,10010,8000,1,1
237,0.002045,10010,8000,1.41666666666667,1
238,0.002353,10010,8000,1.41666666666667,1
239,0.001029,10010,8000,1,1
240,0.000971,10010,8000,1,1
241,0.000892,10010,8000,1,1
242,0.000978,10010,8000,1,1
243,0.001496,10010,8000,1.30769230769231,1
244,0.001938,10010,8000,1,1
245,0.001179,10010,8000,0.833333333333333,1
246,0.001961,10010,8000,1.30769230769231,1
247,0.00236,10010,8000,0.944444444444444,1
248,0.000931,10010,8000,0.909090909090909,1
249,0.002522,10010,8000,0.833333333333333,1
250,0.002341,10010,8000,0.769230769230769,1
251,0.00131,10010,8000,0.3125,1
252,0.001563,10010,8000,1.30769230769231,1
253,0.000732,10010,8000,1,1
254,0.001603,10010,8000,0.666666666666667,1
255,0.001132,10010,8000,1.41666666666667,1
256,0.002286,10010,8000,1,1
257,0.001089,10010,8000,1.41666666666667,1
258,0.001543,10010,8000,0.625,1
259,0.001687,10010,8000,1,1
260,0.001958,10010,8000,1,1
261,0.001199,10010,8000,1.41666666666667,1
262,0.001065,10010,8000,1,1
263,0.001117,10010,8000,1,1
264,0.000969,10010,8000,1.41666666666667,1
265,0.002232,10010,8000,1,1
266,0.002487,10010,8000,1.41666666666667,1
267,0.001205,10010,8000,1,1
268,0.001098,10010,8000,1,1
269,0.00139,10010,8000,1,1
270,0.001219,10010,8000,1,1
271,0.001336,10010,8000,1,1
272,0.001165,10010,8000,1,1
273,0.001802,10010,8000,1,1
274,0.001363,10010,8000,1.41666666666667,1
275,0.002028,10010,8000,1.41666666666667,1
276,0.001724,10010,8000,1,1
277,0.001219,10010,8000,1,1
278,0.002238,10010,8000,1,1
279,0.001089,10010,8000,1,1
280,0.00106,10010,8000,1,1
281,0.002387,10010,8000,1,1
282,0.001998,10010,8000,1,1
283,0.001187,10010,8000,1,1
284,0.000881,10010,8000,1.41666666666667,1
285,0.001099,10010,8000,1.41666666666667,1
286,0.001078,10010,8000,1,1
287,0.001045,10010,8000,0.909090909090909,1
288,0.001578,10010,8000,1,1
289,0.001216,10010,8000,1,1
290,0.001973,10010,8000,0.769230769230769,1
291,0.001043,10010,8000,1,1
292,0.001198,10010,8000,1,1
293,0.000898,10010,8000,1,1
294,0.001841,10010,8000,1.41176470588235,1
295,0.002086,10010,8000,1,1
296,0.002097,10010,8000,1,1
297,0.000876,10010,8000,0.588235294117647,1
298,0.001702,10010,8000,1,1
299,0.001936,10010,8000,1,1
300,0.001276,10010,8000,1,1
301,0.00251,59110,13000,0.03421052631579,1
302,0.001141,59110,13000,0.2125,1
303,0.001239,59110,13000,0.27027027027027,1
304,0.001329,59110,13000,0.303030303030303,1
305,0.001056,59110,13000,1,1
306,0.00115,59110,13000,0.357142857142857,1
307,0.001039,59110,13000,0.386363636363636,1
308,0.001958,59110,13000,1.41666666666667,1
309,0.000986,59110,13000,1,1
310,0.001515,59110,13000,1,1
311,0.001708,59110,13000,1,1
312,0.001215,59110,13000,0.772727272727273,1
313,0.001311,59110,13000,0.238095238095238,1
314,0.00111,59110,13000,0.894736842105263,1
315,0.001162,59110,13000,0.909090909090909,1
316,0.00215,59110,13000,1,1
317,0.002264,59110,13000,1.41666666666667,1
318,0.000953,59110,13000,1,1
319,0.002181,59110,13000,1,1
320,0.001643,59110,13000,1,1
321,0.002444,59110,13000,1.41666666666667,1
322,0.002147,59110,13000,1.41666666666667,1
323,0.000974,59110,13000,0.833333333333333,1
324,0.002242,59110,13000,0.5,1
325,0.001504,59110,13000,0.833333333333333,1
326,0.001322,59110,13000,0.285714285714286,1
327,0.001003,59110,13000,1.26315789473684,1
328,0.001189,59110,13000,0.769230769230769,1
329,0.001767,59110,13000,0.769230769230769,1
330,0.001001,59110,13000,1,1
331,0.001247,59110,13000,1,1
332,0.002167,59110,13000,1.41666666666667,1
333,0.000961,59110,13000,1,1
334,0.001259,59110,13000,1.41666666666667,1
335,0.001416,59110,13000,1,1
336,0.001752,59110,13000,1,1
337,0.002257,59110,13000,1.41666666666667,1
338,0.000997,59110,13000,1,1
339,0.001203,59110,13000,1,1
340,0.001933,59110,13000,1.41666666666667,1
341,0.00171,59110,13000,1,1
342,0.001,59110,13000,1.41666666666667,1
343,0.001616,59110,13000,1,1
344,0.001761,59110,13000,1,1
345,0.002168,59110,13000,0.909090909090909,1
346,0.001203,59110,13000,1,1
347,0.00124,59110,13000,0.714285714285714,1
348,0.001987,59110,13000,1.41176470588235,1
349,0.001161,59110,13000,0.769230769230769,1
350,0.001215,59110,13000,0.714285714285714,1
351,0.001392,59110,13000,0.714285714285714,1
352,0.000941,59110,13000,0.32258064516129,1
353,0.001183,59110,13000,0.833333333333333,1
354,0.001431,59110,13000,1.41666666666667,1
355,0.001114,59110,13000,1,1
356,0.001033,59110,13000,0.714285714285714,1
357,0.001161,59110,13000,1.41666666666667,1
358,0.002425,59110,13000,1,1
359,0.001117,59110,13000,1,1
360,0.002173,59110,13000,1.0625,1
361,0.001804,59110,13000,1,1
362,0.000993,59110,13000,1,1
363,0.002463,59110,13000,1,1
364,0.001628,59110,13000,1,1
365,0.001056,59110,13000,1.41666666666667,1
366,0.001336,59110,13000,1.41666666666667,1
367,0.000965,59110,13000,1,1
368,0.002148,59110,13000,1,1
369,0.001244,59110,13000,1,1
370,0.001157,59110,13000,1,1
371,0.000946,59110,13000,1,1
372,0.001066,59110,13000,1,1
373,0.001767,59110,13000,1.71428571428571,1
374,0.000999,59110,13000,1,1
375,0.000942,59110,13000,1,1
376,0.001048,59110,13000,1,1
377,0.000993,59110,13000,1,1
378,0.001041,59110,13000,1,1
379,0.001096,59110,13000,1.41666666666667,1
380,0.001302,59110,13000,1,1
381,0.002367,59110,13000,1.41666666666667,1
382,0.001791,59110,13000,1,1
383,0.001313,59110,13000,1,1
384,0.001229,59110,13000,1,1
385,0.001592,59110,13000,1.41666666666667,1
386,0.001082,59110,13000,1,1
387,0.00099,59110,13000,1,1
388,0.00107,59110,13000,1,1
389,0.001347,59110,13000,1.30769230769231,1
390,0.001518,59110,13000,1,1
391,0.00118,59110,13000,1.41666666666667,1
392,0.000981,59110,13000,0.833333333333333,1
393,0.001144,59110,13000,1,1
394,0.001105,59110,13000,1,1
395,0.001868,59110,13000,0.769230769230769,1
396,0.002132,59110,13000,1,1
397,0.003002,59110,13000,1.71428571428571,1
398,0.001004,59110,13000,1,1
399,0.000893,59110,13000,0.588235294117647,1
400,0.0015,59110,13000,1,1
401,0.001605,22000,8000,0.147826086956522,1
402,0.001594,22000,8000,0.425,1
403,0.001405,22000,8000,0.185185185185185,1
404,0.001113,22000,8000,1,1
405,0.001071,22000,8000,0.555555555555556,1
406,0.00108,22000,8000,0.217391304347826,1
407,0.001322,22000,8000,0.625,1
408,0.001794,22000,8000,1.41666666666667,1
409,0.001085,22000,8000,1,1
410,0.000933,22000,8000,0.909090909090909,1
411,0.001302,22000,8000,0.588235294117647,1
412,0.00116,22000,8000,0.944444444444444,1
413,0.001208,22000,8000,0.24390243902439,1
414,0.001112,22000,8000,0.666666666666667,1
415,0.001017,22000,8000,1,1
416,0.001224,22000,8000,1.41666666666667,1
417,0.001398,22000,8000,1,1
418,0.001092,22000,8000,1.41666666666667,1
419,0.001001,22000,8000,1,1
420,0.000917,22000,8000,1,1
421,0.00107,22000,8000,0.909090909090909,1
422,0.00131,22000,8000,0.714285714285714,1
423,0.001295,22000,8000,0.769230769230769,1
424,0.000973,22000,8000,1.41176470588235,1
425,0.000687,22000,8000,0.5,1
426,0.001584,22000,8000,0.333333333333333,1
427,0.001703,22000,8000,0.666666666666667,1
428,0.00068,22000,8000,0.769230769230769,1
429,0.001219,22000,8000,0.909090909090909,1
430,0.001173,22000,8000,1.41666666666667,1
431,0.001322,22000,8000,1,1
432,0.001986,22000,8000,1.35714285714286,1
433,0.001462,22000,8000,1,1
434,0.001775,22000,8000,1,1
435,0.001382,22000,8000,1,1
436,0.00088,22000,8000,1.41666666666667,1
437,0.001236,22000,8000,1,1
438,0.000925,22000,8000,1,1
439,0.001156,22000,8000,1.41666666666667,1
440,0.001143,22000,8000,1,1
441,0.001822,22000,8000,1,1
442,0.001381,22000,8000,1.30769230769231,1
443,0.001032,22000,8000,1,1
444,0.000928,22000,8000,0.833333333333333,1
445,0.001011,22000,8000,0.833333333333333,1
446,0.001377,22000,8000,0.833333333333333,1
447,0.001377,22000,8000,1.30769230769231,1
448,0.000874,22000,8000,1.21428571428571,1
449,0.001129,22000,8000,0.909090909090909,1
450,0.001046,22000,8000,0.833333333333333,1
451,0.000931,22000,8000,0.3125,1
452,0.000937,22000,8000,0.833333333333333,1
453,0.001241,22000,8000,0.714285714285714,1
454,0.00203,22000,8000,1.41666666666667,1
455,0.001051,22000,8000,1.41666666666667,1
456,0.001029,22000,8000,0.588235294117647,1
457,0.001741,22000,8000,1,1
458,0.000784,22000,8000,1,1
459,0.002366,22000,8000,0.833333333333333,1
460,0.001042,22000,8000,1,1
461,0.000888,22000,8000,1.41666666666667,1
462,0.001103,22000,8000,1,1
463,0.00093,22000,8000,1.41666666666667,1
464,0.001321,22000,8000,1,1
465,0.001334,22000,8000,1,1
466,0.00152,22000,8000,1,1
467,0.001228,22000,8000,1.41666666666667,1
468,0.000985,22000,8000,1,1
469,0.001488,22000,8000,1,1
470,0.001923,22000,8000,1.41666666666667,1
471,0.001178,22000,8000,1,1
472,0.001385,22000,8000,1.41666666666667,1
473,0.001558,22000,8000,1,1
474,0.001579,22000,8000,1,1
475,0.001025,22000,8000,1,1
476,0.000927,22000,8000,1,1
477,0.002239,22000,8000,1.41666666666667,1
478,0.002416,22000,8000,1.41666666666667,1
479,0.002159,22000,8000,1,1
480,0.00218,22000,8000,1,1
481,0.000923,22000,8000,1,1
482,0.001246,22000,8000,1,1
483,0.001139,22000,8000,1,1
484,0.001022,22000,8000,1.71428571428571,1
485,0.000983,22000,8000,1,1
486,0.001787,22000,8000,0.909090909090909,1
487,0.001586,22000,8000,1,1
488,0.001022,22000,8000,1,1
489,0.001632,22000,8000,0.833333333333333,1
490,0.000928,22000,8000,1.41666666666667,1
491,0.000979,22000,8000,1.41666666666667,1
492,0.000891,22000,8000,0.714285714285714,1
493,0.000892,22000,8000,1,1
494,0.001206,22000,8000,1,1
495,0.002214,22000,8000,1.30769230769231,1
496,0.002234,22000,8000,1,1
497,0.002485,22000,8000,1,1
498,0.001011,22000,8000,1.41666666666667,1
499,0.002007,22000,8000,0.714285714285714,1
500,0.001606,22000,8000,1,1
501,0.001495,41200,8000,0.160377358490566,1
502,0.000881,41200,13000,0.586206896551724,1
503,0.001353,41200,13000,0.222222222222222,1
504,0.001351,41200,13000,1,1
505,0.001232,41200,13000,0.85,1
506,0.001357,41200,13000,0.192307692307692,1
507,0.000829,41200,13000,1.41666666666667,1
508,0.001509,41200,13000,1,1
509,0.001047,41200,13000,1,1
510,0.002393,41200,13000,1.41666666666667,1
511,0.001215,41200,13000,0.714285714285714,1
512,0.001785,41200,13000,0.772727272727273,1
513,0.00072,41200,13000,0.232558139534884,1
514,0.001775,41200,13000,0.769230769230769,1
515,0.001112,41200,13000,1.41666666666667,1
516,0.00243,41200,13000,1,1
517,0.00097,41200,13000,1,1
518,0.0012,41200,13000,1.41666666666667,1
519,0.002132,41200,13000,1,1
520,0.001069,41200,13000,1.41666666666667,1
521,0.001229,41200,13000,1,1
522,0.001111,41200,13000,0.833333333333333,1
523,0.00106,41200,13000,1.21428571428571,1
524,0.001598,41200,13000,0.833333333333333,1
525,0.002235,41200,13000,0.386363636363636,1
526,0.001287,41200,13000,0.625,1
527,0.002047,41200,13000,0.833333333333333,1
528,0.001505,41200,13000,1.13333333333333,1
529,0.002294,41200,13000,0.909090909090909,1
530,0.001023,41200,13000,1.41666666666667,1
531,0.001583,41200,13000,1,1
532,0.000882,41200,13000,1,1
533,0.001141,41200,13000,1,1
534,0.001146,41200,13000,1.41666666666667,1
535,0.001264,41200,13000,1.41666666666667,1
536,0.001604,41200,13000,1,1
537,0.000884,41200,13000,1,1
538,0.001592,41200,13000,1,1
539,0.00093,41200,13000,1.41666666666667,1
540,0.001286,41200,13000,1.41666666666667,1
541,0.000992,41200,13000,1,1
542,0.000892,41200,13000,1,1
543,0.002366,41200,13000,1,1
544,0.00103,41200,13000,1.21428571428571,1
545,0.001215,41200,13000,1.41666666666667,1
546,0.000945,41200,13000,0.909090909090909,1
547,0.001098,41200,13000,0.833333333333333,1
548,0.002185,41200,13000,0.833333333333333,1
549,0.001225,41200,13000,0.833333333333333,1
550,0.001031,41200,13000,0.944444444444444,1
551,0.001073,41200,13000,0.303030303030303,1
552,0.001095,41200,13000,0.909090909090909,1
553,0.001579,41200,13000,0.714285714285714,1
554,0.002792,41200,13000,1.38461538461538,1
555,0.002141,41200,13000,1.38461538461538,1
556,0.00103,41200,13000,1,1
557,0.002391,41200,13000,0.625,1
558,0.00114,41200,13000,1,1
559,0.000976,41200,13000,1,1
560,0.001132,41200,13000,1.30769230769231,1
561,0.001021,41200,13000,1,1
562,0.000983,41200,13000,1,1
563,0.002405,41200,13000,1,1
564,0.001388,41200,13000,1.41666666666667,1
565,0.002255,41200,13000,1,1
566,0.001683,41200,13000,1.41666666666667,1
567,0.002407,41200,13000,1,1
568,0.002456,41200,13000,1,1
569,0.002454,41200,13000,1,1
570,0.001759,41200,13000,1,1
571,0.00196,41200,13000,1.41666666666667,1
572,0.001112,41200,13000,1,1
573,0.001134,41200,13000,1,1
574,0.001282,41200,13000,1.41666666666667,1
575,0.002109,41200,13000,1,1
576,0.001132,41200,13000,1.41666666666667,1
577,0.001605,41200,13000,1,1
578,0.000986,41200,13000,1,1
579,0.001032,41200,13000,1,1
580,0.001042,41200,13000,1,1
581,0.001025,41200,13000,1.41666666666667,1
582,0.001747,41200,13000,1,1
583,0.000978,41200,13000,1,1
584,0.002354,41200,13000,1.41666666666667,1
585,0.00192,41200,13000,1,1
586,0.002383,41200,13000,1,1
587,0.002521,41200,13000,1.41666666666667,1
588,0.001131,41200,13000,1,1
589,0.002457,41200,13000,0.833333333333333,1
590,0.001801,41200,13000,1,1
591,0.00101,41200,13000,1,1
592,0.00248,41200,13000,1.30769230769231,1
593,0.000938,41200,13000,1,1
594,0.002005,41200,13000,1.41666666666667,1
595,0.000998,41200,13000,1,1
596,0.000918,41200,13000,0.769230769230769,1
597,0.000844,41200,13000,1.41666666666667,1
598,0.001912,41200,13000,1,1
599,0.001266,41200,13000,0.666666666666667,1
600,0.001112,41200,13000,1,1
601,0.001114,65000,8000,0.130769230769231,1
602,0.001501,65000,13000,0.45945945945946,1
603,0.00094,65000,13000,0.175438596491228,1
604,0.00151,65000,13000,1,1
605,0.001319,65000,13000,0.714285714285714,1
606,0.001585,65000,13000,0.51063829787234,1
607,0.001333,65000,13000,0.434782608695652,1
608,0.000883,65000,13000,1,1
609,0.001524,65000,13000,1,1
610,0.00203,65000,13000,1.41666666666667,1
611,0.001262,65000,13000,1.13333333333333,1
612,0.001264,65000,13000,0.476190476190476,1
613,0.000822,65000,13000,0.25,1
614,0.00083,65000,13000,0.666666666666667,1
615,0.001263,65000,13000,1.30769230769231,1
616,0.001293,65000,13000,1,1
617,0.00112,65000,13000,1.41666666666667,1
618,0.001756,65000,13000,1,1
619,0.00122,65000,13000,1.41666666666667,1
620,0.001507,65000,13000,1,1
621,0.001621,65000,13000,1,1
622,0.00162,65000,13000,1.30769230769231,1
623,0.001033,65000,13000,0.833333333333333,1
624,0.000838,65000,13000,0.85,1
625,0.000784,65000,13000,0.4,1
626,0.001093,65000,13000,0.37037037037037,1
627,0.001427,65000,13000,1.30769230769231,1
628,0.001403,65000,13000,1.13333333333333,1
629,0.001115,65000,13000,0.833333333333333,1
630,0.000774,65000,13000,0.909090909090909,1
631,0.002184,65000,13000,1,1
632,0.002793,65000,13000,1,1
633,0.00095,65000,13000,1.71428571428571,1
634,0.00116,65000,13000,1,1
635,0.001159,65000,13000,1,1
636,0.001544,65000,13000,1,1
637,0.001771,65000,13000,1,1
638,0.00105,65000,13000,1.71428571428571,1
639,0.001429,65000,13000,1,1
640,0.00078,65000,13000,1,1
641,0.001492,65000,13000,1,1
642,0.001615,65000,13000,1,1
643,0.001487,65000,13000,1.71428571428571,1
644,0.000934,65000,13000,0.909090909090909,1
645,0.000672,65000,13000,1,1
646,0.000943,65000,13000,0.909090909090909,1
647,0.001305,65000,13000,0.833333333333333,1
648,0.001579,65000,13000,1.5,1
649,0.001027,65000,13000,0.625,1
650,0.00079,65000,13000,0.714285714285714,1
651,0.000762,65000,13000,0.277777777777778,1
652,0.001341,65000,13000,1,1
653,0.000958,65000,13000,1.41666666666667,1
654,0.001334,65000,13000,1.30769230769231,1
655,0.001142,65000,13000,1,1
656,0.000686,65000,13000,1,1
657,0.001399,65000,13000,1,1
658,0.001253,65000,13000,0.714285714285714,1
659,0.000965,65000,13000,1.71428571428571,1
660,0.000665,65000,13000,1,1
661,0.000771,65000,13000,0.833333333333333,1
662,0.000751,65000,13000,1,1
663,0.000637,65000,13000,1,1
664,0.000844,65000,13000,1.6,1
665,0.000614,65000,13000,1,1
666,0.000651,65000,13000,1,1
667,0.001112,65000,13000,1,1
668,0.000828,65000,13000,1,1
669,0.000717,65000,13000,1.41666666666667,1
670,0.000668,65000,13000,1.41666666666667,1
671,0.00069,65000,13000,1,1
672,0.000631,65000,13000,1,1
673,0.000741,65000,13000,1,1
674,0.000606,65000,13000,1.41666666666667,1
675,0.000614,65000,13000,1.41666666666667,1
676,0.000653,65000,13000,1,1
677,0.000733,65000,13000,1,1
678,0.000649,65000,13000,1,1
679,0.001178,65000,13000,1.41666666666667,1
680,0.001436,65000,13000,1.41666666666667,1
681,0.00077,65000,13000,1,1
682,0.000749,65000,13000,1,1
683,0.000832,65000,13000,1,1
684,0.001371,65000,13000,1.41666666666667,1
685,0.001522,65000,13000,1,1
686,0.001474,65000,13000,1.38461538461538,1
687,0.002235,65000,13000,1,1
688,0.001791,65000,13000,1,1
689,0.001059,65000,13000,1.41666666666667,1
690,0.001107,65000,13000,0.909090909090909,1
691,0.001335,65000,13000,1.41666666666667,1
692,0.000727,65000,13000,1,1
693,0.001149,65000,13000,0.833333333333333,1
694,0.001234,65000,13000,1,1
695,0.000918,65000,13000,1,1
696,0.001584,65000,13000,1.41666666666667,1
697,0.001026,65000,13000,0.833333333333333,1
698,0.002299,65000,13000,1.41666666666667,1
699,0.001869,65000,13000,1,1
700,0.000637,65000,13000,1,1
701,0.001467,49810,12000,0.173469387755102,1
702,0.001313,49810,13000,0.303030303030303,1
703,0.001198,49810,13000,0.27027027027027,1
