,ADFT,APFT,FEP,FET,PPT,label
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
8,0,0.000245,0.943169398907104,50,5.24107142857143,0
9,0,0.000233,0.955288048151333,50,3.55722891566265,0
10,0,0.000241,0.963146704464918,50,5.71390374331551,0
11,0,0.000241,0.967861557478368,50,7.17378048780488,0
12,0,0.001152,0.971111111111111,50,15.7350427350427,0
13,0,0.001174,0.971302428256071,50,13.7959183673469,0
14,0,0,0.971302428256071,50,0,0
15,0,0,0.971302428256071,50,0,0
16,0,0,0.971302428256071,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
8,0,0.000245,0.943169398907104,50,5.24107142857143,0
9,0,0.000233,0.955288048151333,50,3.55722891566265,0
10,0,0.000241,0.963146704464918,50,5.71390374331551,0
11,0,0.000241,0.967861557478368,50,7.17378048780488,0
12,0,0.001152,0.971111111111111,50,15.7350427350427,0
13,0,0.001174,0.971302428256071,50,13.7959183673469,0
14,0,0,0.971302428256071,50,0,0
15,0,0,0.971302428256071,50,0,0
16,0,0,0.971302428256071,50,0,0
17,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000364,0,50,1.45983787767133,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000364,0,50,1.45983787767133,0
5,0,0.000249,0.842105263157895,50,4.29680365296804,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000364,0,50,1.45983787767133,0
5,0,0.000249,0.842105263157895,50,4.29680365296804,0
6,0,0.000359,0.922077922077922,50,4.06079664570231,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000364,0,50,1.45983787767133,0
5,0,0.000249,0.842105263157895,50,4.29680365296804,0
6,0,0.000359,0.922077922077922,50,4.06079664570231,0
7,0,0.000232,0.945945945945946,50,4.15625,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000364,0,50,1.45983787767133,0
5,0,0.000249,0.842105263157895,50,4.29680365296804,0
6,0,0.000359,0.922077922077922,50,4.06079664570231,0
7,0,0.000232,0.945945945945946,50,4.15625,0
8,0,0.000404,0.958260869565217,50,2.74458874458874,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000364,0,50,1.45983787767133,0
5,0,0.000249,0.842105263157895,50,4.29680365296804,0
6,0,0.000359,0.922077922077922,50,4.06079664570231,0
7,0,0.000232,0.945945945945946,50,4.15625,0
8,0,0.000404,0.958260869565217,50,2.74458874458874,0
9,0,0.001221,0.965616045845272,50,5.97142857142857,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000364,0,50,1.45983787767133,0
5,0,0.000249,0.842105263157895,50,4.29680365296804,0
6,0,0.000359,0.922077922077922,50,4.06079664570231,0
7,0,0.000232,0.945945945945946,50,4.15625,0
8,0,0.000404,0.958260869565217,50,2.74458874458874,0
9,0,0.001221,0.965616045845272,50,5.97142857142857,0
10,0,0.001079,0.968127490039841,50,24,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000364,0,50,1.45983787767133,0
5,0,0.000249,0.842105263157895,50,4.29680365296804,0
6,0,0.000359,0.922077922077922,50,4.06079664570231,0
7,0,0.000232,0.945945945945946,50,4.15625,0
8,0,0.000404,0.958260869565217,50,2.74458874458874,0
9,0,0.001221,0.965616045845272,50,5.97142857142857,0
10,0,0.001079,0.968127490039841,50,24,0
11,0,0,0.968127490039841,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000364,0,50,1.45983787767133,0
5,0,0.000249,0.842105263157895,50,4.29680365296804,0
6,0,0.000359,0.922077922077922,50,4.06079664570231,0
7,0,0.000232,0.945945945945946,50,4.15625,0
8,0,0.000404,0.958260869565217,50,2.74458874458874,0
9,0,0.001221,0.965616045845272,50,5.97142857142857,0
10,0,0.001079,0.968127490039841,50,24,0
11,0,0,0.968127490039841,50,0,0
12,0,0,0.968127490039841,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000364,0,50,1.45983787767133,0
5,0,0.000249,0.842105263157895,50,4.29680365296804,0
6,0,0.000359,0.922077922077922,50,4.06079664570231,0
7,0,0.000232,0.945945945945946,50,4.15625,0
8,0,0.000404,0.958260869565217,50,2.74458874458874,0
9,0,0.001221,0.965616045845272,50,5.97142857142857,0
10,0,0.001079,0.968127490039841,50,24,0
11,0,0,0.968127490039841,50,0,0
12,0,0,0.968127490039841,50,0,0
13,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000234,0,50,0.730279898218829,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000234,0,50,0.730279898218829,0
4,0,0.000234,0.636363636363636,50,1.66334661354582,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000234,0,50,0.730279898218829,0
4,0,0.000234,0.636363636363636,50,1.66334661354582,0
5,0,0,0.924528301886792,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000234,0,50,0.730279898218829,0
4,0,0.000234,0.636363636363636,50,1.66334661354582,0
5,0,0,0.924528301886792,50,0,0
6,0,0,0.924528301886792,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0,0,50,0,0
4,0,0.00024,0,50,1.52727272727273,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0,0,50,0,0
4,0,0.00024,0,50,1.52727272727273,0
5,0,0,0.87037037037037,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.000235,0,50,0.363636363636364,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.000235,0,50,0.363636363636364,0
3,0,0.000235,0.55,50,1.42574257425743,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0.000235,0,50,0.363636363636364,0
3,0,0.000235,0.55,50,1.42574257425743,0
4,0,0,0.895348837209302,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000232,0,50,1.31535756154748,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000232,0,50,1.31535756154748,0
4,0,0.000241,0.794871794871795,50,2.79156908665105,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000232,0,50,1.31535756154748,0
4,0,0.000241,0.794871794871795,50,2.79156908665105,0
5,0,0.000247,0.924170616113744,50,1.22619047619048,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000232,0,50,1.41930729550479,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000232,0,50,1.41930729550479,0
5,0,0.000232,0.808219178082192,50,4.5673289183223,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000232,0,50,1.41930729550479,0
5,0,0.000232,0.808219178082192,50,4.5673289183223,0
6,0,0.001434,0.916913946587537,50,6.6030303030303,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000232,0,50,1.41930729550479,0
5,0,0.000232,0.808219178082192,50,4.5673289183223,0
6,0,0.001434,0.916913946587537,50,6.6030303030303,0
7,0,0.000384,0.944111776447106,50,6.38205980066445,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000232,0,50,1.41930729550479,0
5,0,0.000232,0.808219178082192,50,4.5673289183223,0
6,0,0.001434,0.916913946587537,50,6.6030303030303,0
7,0,0.000384,0.944111776447106,50,6.38205980066445,0
8,0,0.000257,0.95738203957382,50,4.04120879120879,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000232,0,50,1.41930729550479,0
5,0,0.000232,0.808219178082192,50,4.5673289183223,0
6,0,0.001434,0.916913946587537,50,6.6030303030303,0
7,0,0.000384,0.944111776447106,50,6.38205980066445,0
8,0,0.000257,0.95738203957382,50,4.04120879120879,0
9,0,0.000259,0.964890282131661,50,8.5327380952381,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000232,0,50,1.41930729550479,0
5,0,0.000232,0.808219178082192,50,4.5673289183223,0
6,0,0.001434,0.916913946587537,50,6.6030303030303,0
7,0,0.000384,0.944111776447106,50,6.38205980066445,0
8,0,0.000257,0.95738203957382,50,4.04120879120879,0
9,0,0.000259,0.964890282131661,50,8.5327380952381,0
10,0,0.001178,0.969094922737307,50,8.02312138728324,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000232,0,50,1.41930729550479,0
5,0,0.000232,0.808219178082192,50,4.5673289183223,0
6,0,0.001434,0.916913946587537,50,6.6030303030303,0
7,0,0.000384,0.944111776447106,50,6.38205980066445,0
8,0,0.000257,0.95738203957382,50,4.04120879120879,0
9,0,0.000259,0.964890282131661,50,8.5327380952381,0
10,0,0.001178,0.969094922737307,50,8.02312138728324,0
11,0,0.001237,0.972222222222222,50,8.22549019607843,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000232,0,50,1.41930729550479,0
5,0,0.000232,0.808219178082192,50,4.5673289183223,0
6,0,0.001434,0.916913946587537,50,6.6030303030303,0
7,0,0.000384,0.944111776447106,50,6.38205980066445,0
8,0,0.000257,0.95738203957382,50,4.04120879120879,0
9,0,0.000259,0.964890282131661,50,8.5327380952381,0
10,0,0.001178,0.969094922737307,50,8.02312138728324,0
11,0,0.001237,0.972222222222222,50,8.22549019607843,0
12,0,0.000239,0.974452554744526,50,6.15328467153285,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000232,0,50,1.41930729550479,0
5,0,0.000232,0.808219178082192,50,4.5673289183223,0
6,0,0.001434,0.916913946587537,50,6.6030303030303,0
7,0,0.000384,0.944111776447106,50,6.38205980066445,0
8,0,0.000257,0.95738203957382,50,4.04120879120879,0
9,0,0.000259,0.964890282131661,50,8.5327380952381,0
10,0,0.001178,0.969094922737307,50,8.02312138728324,0
11,0,0.001237,0.972222222222222,50,8.22549019607843,0
12,0,0.000239,0.974452554744526,50,6.15328467153285,0
13,0,0.00033,0.976190476190476,50,7.12554112554113,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000244,0,50,1.20863309352518,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000244,0,50,1.20863309352518,0
4,0,0,0.883116883116883,50,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000228,0,50,1.06949806949807,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000228,0,50,1.06949806949807,0
6,0,0.000247,0.795774647887324,50,5.96766743648961,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000228,0,50,1.06949806949807,0
6,0,0.000247,0.795774647887324,50,5.96766743648961,0
7,0,0.001568,0.897887323943662,50,7.15211267605634,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000228,0,50,1.06949806949807,0
6,0,0.000247,0.795774647887324,50,5.96766743648961,0
7,0,0.001568,0.897887323943662,50,7.15211267605634,0
8,0,0.000236,0.932400932400932,50,5.00279329608939,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000228,0,50,1.06949806949807,0
6,0,0.000247,0.795774647887324,50,5.96766743648961,0
7,0,0.001568,0.897887323943662,50,7.15211267605634,0
8,0,0.000236,0.932400932400932,50,5.00279329608939,0
9,0,0.000244,0.951013513513514,50,5.50153846153846,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000228,0,50,1.06949806949807,0
6,0,0.000247,0.795774647887324,50,5.96766743648961,0
7,0,0.001568,0.897887323943662,50,7.15211267605634,0
8,0,0.000236,0.932400932400932,50,5.00279329608939,0
9,0,0.000244,0.951013513513514,50,5.50153846153846,0
10,0,0.000231,0.960490463215259,50,8,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000228,0,50,1.06949806949807,0
6,0,0.000247,0.795774647887324,50,5.96766743648961,0
7,0,0.001568,0.897887323943662,50,7.15211267605634,0
8,0,0.000236,0.932400932400932,50,5.00279329608939,0
9,0,0.000244,0.951013513513514,50,5.50153846153846,0
10,0,0.000231,0.960490463215259,50,8,0
11,0,0.000385,0.966357308584687,50,8.94974874371859,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000228,0,50,1.06949806949807,0
6,0,0.000247,0.795774647887324,50,5.96766743648961,0
7,0,0.001568,0.897887323943662,50,7.15211267605634,0
8,0,0.000236,0.932400932400932,50,5.00279329608939,0
9,0,0.000244,0.951013513513514,50,5.50153846153846,0
10,0,0.000231,0.960490463215259,50,8,0
11,0,0.000385,0.966357308584687,50,8.94974874371859,0
12,0,0.000246,0.96969696969697,50,7.88390501319261,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000228,0,50,1.06949806949807,0
6,0,0.000247,0.795774647887324,50,5.96766743648961,0
7,0,0.001568,0.897887323943662,50,7.15211267605634,0
8,0,0.000236,0.932400932400932,50,5.00279329608939,0
9,0,0.000244,0.951013513513514,50,5.50153846153846,0
10,0,0.000231,0.960490463215259,50,8,0
11,0,0.000385,0.966357308584687,50,8.94974874371859,0
12,0,0.000246,0.96969696969697,50,7.88390501319261,0
13,0,0.000245,0.972563859981078,50,6.41800643086817,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000228,0,50,1.06949806949807,0
6,0,0.000247,0.795774647887324,50,5.96766743648961,0
7,0,0.001568,0.897887323943662,50,7.15211267605634,0
8,0,0.000236,0.932400932400932,50,5.00279329608939,0
9,0,0.000244,0.951013513513514,50,5.50153846153846,0
10,0,0.000231,0.960490463215259,50,8,0
11,0,0.000385,0.966357308584687,50,8.94974874371859,0
12,0,0.000246,0.96969696969697,50,7.88390501319261,0
13,0,0.000245,0.972563859981078,50,6.41800643086817,0
14,0,0.000247,0.974661424202709,50,6.38216560509554,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000488,0,50,0.606741573033708,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000488,0,50,0.606741573033708,0
4,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.00025,0,50,0.134328358208955,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.00025,0,50,0.134328358208955,0
4,0,0.000247,0.333333333333333,50,1.12213740458015,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000236,0,50,2.51162790697674,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0.000236,0,50,2.51162790697674,0
5,0,0.00025,0.89922480620155,50,1.6530612244898,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000238,0,50,1.23632130384168,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000238,0,50,1.23632130384168,0
4,0,0.000232,0.844262295081967,50,3.81531531531532,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0.000238,0,50,1.23632130384168,0
4,0,0.000232,0.844262295081967,50,3.81531531531532,0
5,0,0.000245,0.93968253968254,50,3.06962025316456,0
0,0,0,0,0,0,0
